1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         124.77          ---          ---      6.27700       504.01 
Gets         124.75      1495.43         1.54      9.72600      6043.95 
Waits          0.00          ---          ---      0.00000          --- 
Totals       249.52      1495.43         1.54      8.00100      6547.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.03
SET       1.600         0.16
SET       1.700         0.65
SET       1.800         1.92
SET       1.900         4.10
SET       2.000         7.07
SET       2.100        11.07
SET       2.200        15.34
SET       2.300        19.92
SET       2.400        24.42
SET       2.500        28.60
SET       2.600        31.93
SET       2.700        35.04
SET       2.800        37.69
SET       2.900        39.83
SET       3.000        41.56
SET       3.100        43.13
SET       3.200        44.49
SET       3.300        45.74
SET       3.400        46.65
SET       3.500        47.52
SET       3.600        48.37
SET       3.700        49.09
SET       3.800        49.69
SET       3.900        50.32
SET       4.000        50.75
SET       4.100        51.22
SET       4.200        51.74
SET       4.300        52.13
SET       4.400        52.63
SET       4.500        53.01
SET       4.600        53.47
SET       4.700        53.78
SET       4.800        54.10
SET       4.900        54.42
SET       5.000        54.90
SET       5.100        55.34
SET       5.200        55.71
SET       5.300        56.05
SET       5.400        56.40
SET       5.500        56.70
SET       5.600        57.11
SET       5.700        57.37
SET       5.800        57.57
SET       5.900        57.92
SET       6.000        58.21
SET       6.100        58.57
SET       6.200        58.89
SET       6.300        59.19
SET       6.400        59.51
SET       6.500        59.78
SET       6.600        60.12
SET       6.700        60.46
SET       6.800        60.75
SET       6.900        61.10
SET       7.000        61.45
SET       7.100        61.77
SET       7.200        62.02
SET       7.300        62.37
SET       7.400        62.76
SET       7.500        63.14
SET       7.600        63.49
SET       7.700        63.80
SET       7.800        64.11
SET       7.900        64.50
SET       8.000        64.76
SET       8.100        64.99
SET       8.200        65.26
SET       8.300        65.53
SET       8.400        65.79
SET       8.500        66.05
SET       8.600        66.26
SET       8.700        66.51
SET       8.800        66.93
SET       8.900        67.29
SET       9.000        67.54
SET       9.100        67.94
SET       9.200        68.17
SET       9.300        68.52
SET       9.400        68.82
SET       9.500        69.20
SET       9.600        69.62
SET       9.700        70.09
SET       9.800        70.62
SET       9.900        71.15
SET      10.000        74.59
SET      11.000        84.30
SET      12.000        89.88
SET      13.000        94.70
SET      14.000        98.08
SET      15.000        98.50
SET      16.000        98.68
SET      17.000        98.94
SET      18.000        99.17
SET      19.000        99.29
SET      20.000        99.40
SET      21.000        99.43
SET      22.000        99.50
SET      23.000        99.56
SET      24.000        99.62
SET      25.000        99.77
SET      26.000        99.87
SET      27.000        99.90
SET      28.000        99.93
SET      29.000        99.97
SET      30.000        99.99
SET      33.000       100.00
---
GET       2.900         0.02
GET       3.000         0.10
GET       3.100         0.18
GET       3.200         0.28
GET       3.300         0.49
GET       3.400         0.72
GET       3.500         1.14
GET       3.600         1.84
GET       3.700         2.74
GET       3.800         3.72
GET       3.900         5.14
GET       4.000         6.73
GET       4.100         8.44
GET       4.200        10.38
GET       4.300        12.61
GET       4.400        14.64
GET       4.500        16.81
GET       4.600        18.75
GET       4.700        20.68
GET       4.800        22.68
GET       4.900        24.47
GET       5.000        25.91
GET       5.100        27.17
GET       5.200        28.52
GET       5.300        29.63
GET       5.400        30.70
GET       5.500        31.43
GET       5.600        32.35
GET       5.700        33.21
GET       5.800        33.91
GET       5.900        34.50
GET       6.000        35.10
GET       6.100        35.69
GET       6.200        36.12
GET       6.300        36.60
GET       6.400        37.07
GET       6.500        37.38
GET       6.600        37.75
GET       6.700        38.14
GET       6.800        38.40
GET       6.900        38.76
GET       7.000        39.06
GET       7.100        39.36
GET       7.200        39.69
GET       7.300        39.96
GET       7.400        40.17
GET       7.500        40.59
GET       7.600        40.91
GET       7.700        41.16
GET       7.800        41.44
GET       7.900        41.75
GET       8.000        42.03
GET       8.100        42.34
GET       8.200        42.66
GET       8.300        42.97
GET       8.400        43.39
GET       8.500        43.71
GET       8.600        44.09
GET       8.700        44.37
GET       8.800        44.83
GET       8.900        45.21
GET       9.000        45.56
GET       9.100        45.92
GET       9.200        46.37
GET       9.300        46.71
GET       9.400        47.12
GET       9.500        47.57
GET       9.600        47.92
GET       9.700        48.24
GET       9.800        48.64
GET       9.900        49.12
GET      10.000        51.63
GET      11.000        57.14
GET      12.000        65.18
GET      13.000        78.89
GET      14.000        88.41
GET      15.000        91.34
GET      16.000        93.10
GET      17.000        97.13
GET      18.000        97.89
GET      19.000        98.25
GET      20.000        98.50
GET      21.000        98.77
GET      22.000        98.95
GET      23.000        99.01
GET      24.000        99.15
GET      25.000        99.31
GET      26.000        99.42
GET      27.000        99.59
GET      28.000        99.75
GET      29.000        99.83
GET      30.000        99.85
GET      31.000        99.92
GET      32.000        99.95
GET      33.000        99.96
GET      34.000        99.97
GET      35.000        99.98
GET      40.000        99.99
GET      41.000       100.00
---
