1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         128.78          ---          ---      6.05000       520.19 
Gets         128.76      1543.51         1.66      9.45300      6238.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals       257.54      1543.51         1.66      7.75100      6758.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.07
SET       1.600         0.44
SET       1.700         1.94
SET       1.800         4.66
SET       1.900         9.01
SET       2.000        14.01
SET       2.100        19.59
SET       2.200        25.11
SET       2.300        30.44
SET       2.400        34.24
SET       2.500        37.51
SET       2.600        40.18
SET       2.700        42.18
SET       2.800        43.84
SET       2.900        45.24
SET       3.000        46.48
SET       3.100        47.44
SET       3.200        48.38
SET       3.300        49.18
SET       3.400        49.80
SET       3.500        50.32
SET       3.600        50.99
SET       3.700        51.32
SET       3.800        51.79
SET       3.900        52.26
SET       4.000        52.65
SET       4.100        53.03
SET       4.200        53.39
SET       4.300        53.68
SET       4.400        54.12
SET       4.500        54.37
SET       4.600        54.79
SET       4.700        55.03
SET       4.800        55.29
SET       4.900        55.71
SET       5.000        56.12
SET       5.100        56.51
SET       5.200        56.96
SET       5.300        57.30
SET       5.400        57.76
SET       5.500        58.15
SET       5.600        58.48
SET       5.700        58.87
SET       5.800        59.28
SET       5.900        59.69
SET       6.000        60.18
SET       6.100        60.59
SET       6.200        60.85
SET       6.300        61.14
SET       6.400        61.48
SET       6.500        61.89
SET       6.600        62.18
SET       6.700        62.52
SET       6.800        62.87
SET       6.900        63.14
SET       7.000        63.42
SET       7.100        63.72
SET       7.200        64.02
SET       7.300        64.27
SET       7.400        64.67
SET       7.500        64.91
SET       7.600        65.21
SET       7.700        65.51
SET       7.800        65.86
SET       7.900        66.13
SET       8.000        66.39
SET       8.100        66.65
SET       8.200        66.86
SET       8.300        67.04
SET       8.400        67.26
SET       8.500        67.57
SET       8.600        67.87
SET       8.700        68.15
SET       8.800        68.49
SET       8.900        68.74
SET       9.000        69.03
SET       9.100        69.38
SET       9.200        69.65
SET       9.300        69.89
SET       9.400        70.24
SET       9.500        70.53
SET       9.600        70.83
SET       9.700        71.17
SET       9.800        71.45
SET       9.900        71.83
SET      10.000        74.46
SET      11.000        84.53
SET      12.000        90.03
SET      13.000        94.58
SET      14.000        98.14
SET      15.000        98.51
SET      16.000        98.70
SET      17.000        98.95
SET      18.000        99.24
SET      19.000        99.41
SET      20.000        99.50
SET      21.000        99.54
SET      22.000        99.60
SET      23.000        99.65
SET      24.000        99.67
SET      25.000        99.74
SET      26.000        99.83
SET      27.000        99.87
SET      28.000        99.92
SET      29.000        99.94
SET      30.000        99.97
SET      36.000        99.99
SET      38.000       100.00
---
GET       2.700         0.02
GET       2.800         0.03
GET       2.900         0.09
GET       3.000         0.20
GET       3.100         0.41
GET       3.200         0.73
GET       3.300         1.22
GET       3.400         1.84
GET       3.500         2.70
GET       3.600         3.61
GET       3.700         5.04
GET       3.800         6.71
GET       3.900         8.76
GET       4.000        10.83
GET       4.100        12.79
GET       4.200        15.00
GET       4.300        17.11
GET       4.400        19.32
GET       4.500        21.22
GET       4.600        23.41
GET       4.700        25.34
GET       4.800        27.08
GET       4.900        28.64
GET       5.000        30.22
GET       5.100        31.31
GET       5.200        32.23
GET       5.300        33.08
GET       5.400        33.81
GET       5.500        34.50
GET       5.600        34.94
GET       5.700        35.48
GET       5.800        36.03
GET       5.900        36.49
GET       6.000        36.95
GET       6.100        37.52
GET       6.200        37.91
GET       6.300        38.29
GET       6.400        38.72
GET       6.500        39.05
GET       6.600        39.50
GET       6.700        39.86
GET       6.800        40.12
GET       6.900        40.41
GET       7.000        40.73
GET       7.100        41.01
GET       7.200        41.27
GET       7.300        41.57
GET       7.400        41.79
GET       7.500        42.00
GET       7.600        42.14
GET       7.700        42.42
GET       7.800        42.68
GET       7.900        42.98
GET       8.000        43.37
GET       8.100        43.66
GET       8.200        43.94
GET       8.300        44.26
GET       8.400        44.66
GET       8.500        45.03
GET       8.600        45.31
GET       8.700        45.66
GET       8.800        46.08
GET       8.900        46.42
GET       9.000        46.85
GET       9.100        47.24
GET       9.200        47.56
GET       9.300        47.91
GET       9.400        48.22
GET       9.500        48.54
GET       9.600        48.90
GET       9.700        49.28
GET       9.800        49.74
GET       9.900        50.26
GET      10.000        52.80
GET      11.000        59.05
GET      12.000        66.16
GET      13.000        80.19
GET      14.000        90.54
GET      15.000        93.46
GET      16.000        94.81
GET      17.000        97.73
GET      18.000        98.30
GET      19.000        98.53
GET      20.000        98.67
GET      21.000        98.85
GET      22.000        98.97
GET      23.000        99.04
GET      24.000        99.17
GET      25.000        99.26
GET      26.000        99.38
GET      27.000        99.53
GET      28.000        99.75
GET      29.000        99.83
GET      30.000        99.90
GET      31.000        99.92
GET      32.000        99.97
GET      35.000        99.98
GET      38.000        99.99
GET      42.000       100.00
---
