1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         127.10          ---          ---      6.20600       513.41 
Gets         127.07      1523.30         1.57      9.50400      6156.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals       254.17      1523.30         1.57      7.85500      6670.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.19
SET       1.600         0.82
SET       1.700         2.66
SET       1.800         5.86
SET       1.900        10.71
SET       2.000        16.30
SET       2.100        21.73
SET       2.200        26.56
SET       2.300        31.02
SET       2.400        34.70
SET       2.500        37.66
SET       2.600        39.85
SET       2.700        41.43
SET       2.800        42.89
SET       2.900        44.09
SET       3.000        45.13
SET       3.100        45.86
SET       3.200        46.72
SET       3.300        47.33
SET       3.400        47.88
SET       3.500        48.38
SET       3.600        48.82
SET       3.700        49.30
SET       3.800        49.72
SET       3.900        50.11
SET       4.000        50.42
SET       4.100        50.78
SET       4.200        51.15
SET       4.300        51.53
SET       4.400        51.88
SET       4.500        52.18
SET       4.600        52.39
SET       4.700        52.80
SET       4.800        53.14
SET       4.900        53.43
SET       5.000        53.80
SET       5.100        54.23
SET       5.200        54.67
SET       5.300        55.10
SET       5.400        55.52
SET       5.500        55.84
SET       5.600        56.18
SET       5.700        56.54
SET       5.800        57.00
SET       5.900        57.40
SET       6.000        57.83
SET       6.100        58.26
SET       6.200        58.70
SET       6.300        59.04
SET       6.400        59.36
SET       6.500        59.78
SET       6.600        60.19
SET       6.700        60.55
SET       6.800        60.79
SET       6.900        61.11
SET       7.000        61.56
SET       7.100        61.87
SET       7.200        62.22
SET       7.300        62.62
SET       7.400        62.87
SET       7.500        63.18
SET       7.600        63.56
SET       7.700        63.96
SET       7.800        64.20
SET       7.900        64.49
SET       8.000        64.80
SET       8.100        65.19
SET       8.200        65.47
SET       8.300        65.86
SET       8.400        66.27
SET       8.500        66.47
SET       8.600        66.77
SET       8.700        67.03
SET       8.800        67.34
SET       8.900        67.58
SET       9.000        67.85
SET       9.100        68.15
SET       9.200        68.45
SET       9.300        68.78
SET       9.400        69.07
SET       9.500        69.42
SET       9.600        69.77
SET       9.700        70.20
SET       9.800        70.54
SET       9.900        70.95
SET      10.000        73.56
SET      11.000        83.97
SET      12.000        89.77
SET      13.000        93.98
SET      14.000        97.84
SET      15.000        98.35
SET      16.000        98.56
SET      17.000        98.85
SET      18.000        99.05
SET      19.000        99.21
SET      20.000        99.36
SET      21.000        99.47
SET      22.000        99.52
SET      23.000        99.57
SET      24.000        99.61
SET      25.000        99.70
SET      26.000        99.81
SET      27.000        99.89
SET      28.000        99.94
SET      29.000        99.97
SET      30.000        99.99
SET      33.000       100.00
---
GET       2.900         0.06
GET       3.000         0.24
GET       3.100         0.48
GET       3.200         0.95
GET       3.300         1.66
GET       3.400         2.51
GET       3.500         3.43
GET       3.600         4.60
GET       3.700         6.05
GET       3.800         7.72
GET       3.900         9.77
GET       4.000        11.76
GET       4.100        13.99
GET       4.200        15.80
GET       4.300        17.91
GET       4.400        19.67
GET       4.500        21.89
GET       4.600        23.74
GET       4.700        25.47
GET       4.800        27.07
GET       4.900        28.47
GET       5.000        29.91
GET       5.100        30.95
GET       5.200        32.00
GET       5.300        32.80
GET       5.400        33.58
GET       5.500        34.29
GET       5.600        34.85
GET       5.700        35.39
GET       5.800        35.87
GET       5.900        36.45
GET       6.000        36.94
GET       6.100        37.44
GET       6.200        37.80
GET       6.300        38.22
GET       6.400        38.61
GET       6.500        38.94
GET       6.600        39.22
GET       6.700        39.58
GET       6.800        40.00
GET       6.900        40.19
GET       7.000        40.54
GET       7.100        40.82
GET       7.200        41.12
GET       7.300        41.38
GET       7.400        41.65
GET       7.500        41.86
GET       7.600        42.04
GET       7.700        42.27
GET       7.800        42.47
GET       7.900        42.82
GET       8.000        43.19
GET       8.100        43.46
GET       8.200        43.74
GET       8.300        44.14
GET       8.400        44.35
GET       8.500        44.65
GET       8.600        45.04
GET       8.700        45.33
GET       8.800        45.66
GET       8.900        45.99
GET       9.000        46.31
GET       9.100        46.71
GET       9.200        46.99
GET       9.300        47.34
GET       9.400        47.77
GET       9.500        48.12
GET       9.600        48.54
GET       9.700        49.00
GET       9.800        49.43
GET       9.900        49.90
GET      10.000        52.56
GET      11.000        58.21
GET      12.000        65.91
GET      13.000        79.34
GET      14.000        90.22
GET      15.000        93.47
GET      16.000        94.66
GET      17.000        97.20
GET      18.000        97.83
GET      19.000        98.20
GET      20.000        98.48
GET      21.000        98.64
GET      22.000        98.83
GET      23.000        98.98
GET      24.000        99.09
GET      25.000        99.17
GET      26.000        99.41
GET      27.000        99.49
GET      28.000        99.70
GET      29.000        99.83
GET      30.000        99.84
GET      31.000        99.87
GET      32.000        99.92
GET      33.000        99.95
GET      34.000        99.96
GET      35.000        99.97
GET      40.000        99.99
GET      42.000       100.00
---
