1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1591.77          ---          ---      1.25100      6429.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1591.77         0.00         0.00      1.25100      6429.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.06
SET       0.620         0.10
SET       0.630         0.19
SET       0.640         0.30
SET       0.650         0.47
SET       0.660         0.71
SET       0.670         1.02
SET       0.680         1.40
SET       0.690         1.92
SET       0.700         2.55
SET       0.710         3.31
SET       0.720         4.17
SET       0.730         5.19
SET       0.740         6.32
SET       0.750         7.59
SET       0.760         9.01
SET       0.770        10.54
SET       0.780        12.21
SET       0.790        14.07
SET       0.800        15.93
SET       0.810        17.94
SET       0.820        20.21
SET       0.830        22.41
SET       0.840        24.82
SET       0.850        27.28
SET       0.860        29.84
SET       0.870        32.42
SET       0.880        34.92
SET       0.890        37.52
SET       0.900        39.91
SET       0.910        42.31
SET       0.920        44.62
SET       0.930        46.90
SET       0.940        49.03
SET       0.950        51.02
SET       0.960        52.91
SET       0.970        54.74
SET       0.980        56.42
SET       0.990        57.95
SET       1.000        65.31
SET       1.100        73.74
SET       1.200        79.18
SET       1.300        82.76
SET       1.400        85.49
SET       1.500        87.64
SET       1.600        89.20
SET       1.700        90.46
SET       1.800        91.57
SET       1.900        92.40
SET       2.000        93.12
SET       2.100        93.74
SET       2.200        94.26
SET       2.300        94.68
SET       2.400        95.06
SET       2.500        95.42
SET       2.600        95.75
SET       2.700        96.05
SET       2.800        96.29
SET       2.900        96.47
SET       3.000        96.67
SET       3.100        96.82
SET       3.200        96.98
SET       3.300        97.13
SET       3.400        97.30
SET       3.500        97.41
SET       3.600        97.50
SET       3.700        97.60
SET       3.800        97.66
SET       3.900        97.75
SET       4.000        97.83
SET       4.100        97.90
SET       4.200        97.98
SET       4.300        98.03
SET       4.400        98.09
SET       4.500        98.16
SET       4.600        98.22
SET       4.700        98.27
SET       4.800        98.32
SET       4.900        98.36
SET       5.000        98.40
SET       5.100        98.44
SET       5.200        98.48
SET       5.300        98.52
SET       5.400        98.55
SET       5.500        98.60
SET       5.600        98.66
SET       5.700        98.71
SET       5.800        98.76
SET       5.900        98.83
SET       6.000        98.88
SET       6.100        98.93
SET       6.200        98.99
SET       6.300        99.06
SET       6.400        99.13
SET       6.500        99.20
SET       6.600        99.24
SET       6.700        99.29
SET       6.800        99.33
SET       6.900        99.38
SET       7.000        99.42
SET       7.100        99.46
SET       7.200        99.48
SET       7.300        99.50
SET       7.400        99.52
SET       7.500        99.53
SET       7.600        99.55
SET       7.700        99.58
SET       7.800        99.60
SET       7.900        99.62
SET       8.000        99.63
SET       8.100        99.65
SET       8.200        99.66
SET       8.300        99.66
SET       8.400        99.67
SET       8.500        99.68
SET       8.600        99.70
SET       8.700        99.71
SET       8.800        99.71
SET       8.900        99.72
SET       9.000        99.73
SET       9.100        99.74
SET       9.200        99.75
SET       9.300        99.76
SET       9.400        99.77
SET       9.500        99.78
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.79
SET       9.900        99.80
SET      10.000        99.82
SET      11.000        99.84
SET      12.000        99.84
SET      13.000        99.84
SET      14.000        99.85
SET      15.000        99.85
SET      16.000        99.86
SET      17.000        99.87
SET      18.000        99.90
SET      19.000        99.93
SET      20.000        99.94
SET      21.000        99.96
SET      22.000        99.96
SET      26.000        99.97
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET     120.000        99.99
SET     210.000       100.00
---
---
