1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1651.39          ---          ---      1.20600      6670.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1651.39         0.00         0.00      1.20600      6670.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.07
SET       0.630         0.11
SET       0.640         0.16
SET       0.650         0.26
SET       0.660         0.39
SET       0.670         0.56
SET       0.680         0.78
SET       0.690         1.05
SET       0.700         1.41
SET       0.710         1.83
SET       0.720         2.32
SET       0.730         2.94
SET       0.740         3.70
SET       0.750         4.59
SET       0.760         5.60
SET       0.770         6.79
SET       0.780         8.08
SET       0.790         9.65
SET       0.800        11.38
SET       0.810        13.21
SET       0.820        15.17
SET       0.830        17.28
SET       0.840        19.47
SET       0.850        21.70
SET       0.860        23.90
SET       0.870        26.13
SET       0.880        28.40
SET       0.890        30.59
SET       0.900        32.72
SET       0.910        34.87
SET       0.920        37.00
SET       0.930        38.93
SET       0.940        40.79
SET       0.950        42.61
SET       0.960        44.35
SET       0.970        45.99
SET       0.980        47.55
SET       0.990        49.15
SET       1.000        56.47
SET       1.100        65.85
SET       1.200        72.73
SET       1.300        77.83
SET       1.400        81.90
SET       1.500        85.11
SET       1.600        87.48
SET       1.700        89.43
SET       1.800        91.08
SET       1.900        92.40
SET       2.000        93.49
SET       2.100        94.40
SET       2.200        95.12
SET       2.300        95.74
SET       2.400        96.19
SET       2.500        96.62
SET       2.600        96.96
SET       2.700        97.26
SET       2.800        97.53
SET       2.900        97.76
SET       3.000        97.95
SET       3.100        98.09
SET       3.200        98.25
SET       3.300        98.39
SET       3.400        98.49
SET       3.500        98.60
SET       3.600        98.69
SET       3.700        98.77
SET       3.800        98.84
SET       3.900        98.92
SET       4.000        98.98
SET       4.100        99.05
SET       4.200        99.10
SET       4.300        99.14
SET       4.400        99.20
SET       4.500        99.24
SET       4.600        99.28
SET       4.700        99.32
SET       4.800        99.36
SET       4.900        99.38
SET       5.000        99.41
SET       5.100        99.44
SET       5.200        99.46
SET       5.300        99.49
SET       5.400        99.50
SET       5.500        99.53
SET       5.600        99.57
SET       5.700        99.59
SET       5.800        99.62
SET       5.900        99.64
SET       6.000        99.66
SET       6.100        99.68
SET       6.200        99.69
SET       6.300        99.72
SET       6.400        99.75
SET       6.500        99.76
SET       6.600        99.78
SET       6.700        99.80
SET       6.800        99.82
SET       6.900        99.83
SET       7.000        99.84
SET       7.100        99.85
SET       7.200        99.85
SET       7.300        99.86
SET       7.400        99.87
SET       7.500        99.87
SET       7.600        99.88
SET       7.700        99.89
SET       7.800        99.89
SET       7.900        99.90
SET       8.000        99.90
SET       8.100        99.91
SET       8.200        99.91
SET       8.300        99.92
SET       8.400        99.93
SET       8.500        99.93
SET       8.600        99.93
SET       8.700        99.94
SET       8.800        99.94
SET       9.000        99.94
SET       9.100        99.95
SET       9.200        99.95
SET       9.300        99.95
SET       9.400        99.96
SET       9.500        99.96
SET       9.600        99.96
SET       9.700        99.97
SET       9.800        99.97
SET       9.900        99.97
SET      10.000        99.98
SET      11.000        99.99
SET      12.000       100.00
SET      13.000       100.00
SET      65.000       100.00
SET      78.000       100.00
---
---
