,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
92893,3,92888,GET,122,0,1,1,True,1544841873810109909,1544841873810115109,1544841873859742092,1544841873859750692,1544841873860595294,1544841873860637394,146
137835,7,137836,GET,63,0,1,1,True,1544841889123818902,1544841889123863902,1544841889185730707,1544841889185739807,1544841889186325008,1544841889186344308,176
42075,1,42078,GET,40,0,1,1,True,1544841856560282039,1544841856560287339,1544841856621905342,1544841856621915342,1544841856622691744,1544841856622711244,179
197934,7,197934,GET,143,0,1,1,True,1544841909436516242,1544841909436523942,1544841909497952047,1544841909497960248,1544841909499296250,1544841909499311050,178
34388,2,34391,GET,123,0,1,1,True,1544841853936815738,1544841853936832238,1544841854019172176,1544841854019179676,1544841854026346288,1544841854026365988,176
71846,6,71845,GET,114,0,1,1,True,1544841866672514553,1544841866672522853,1544841866720874534,1544841866720883334,1544841866731236352,1544841866731255652,174
875,5,878,GET,15,0,1,1,True,1544841842625029522,1544841842625042923,1544841842637447443,1544841842637484043,1544841842638208844,1544841842638230744,50
165240,1,165238,GET,173,0,1,1,True,1544841898344397735,1544841898344414135,1544841898406444641,1544841898406450841,1544841898418858262,1544841898418876462,169
169522,4,169522,GET,92,0,1,1,True,1544841899812037145,1544841899812043645,1544841899873644650,1544841899873651350,1544841899874212551,1544841899874234051,174
21447,5,21452,GET,132,0,1,1,True,1544841849532983762,1544841849532988962,1544841849611868894,1544841849611875794,1544841849612263394,1544841849612277194,175
27435,5,27435,GET,60,0,1,1,True,1544841851562843460,1544841851562851360,1544841851621855659,1544841851621866359,1544841851622715560,1544841851622735760,161
174622,1,174623,GET,113,0,1,1,True,1544841901532446589,1544841901532451589,1544841901592742592,1544841901592749592,1544841901593071293,1544841901593088993,173
149855,4,149847,GET,128,0,1,1,True,1544841893186490027,1544841893186498027,1544841893247018830,1544841893247030030,1544841893248296632,1544841893248312032,177
56185,1,56185,GET,120,0,1,1,True,1544841861373325927,1544841861373333427,1544841861435063531,1544841861435073831,1544841861437236035,1544841861437258135,172
43992,1,43997,GET,97,0,1,1,True,1544841857239237179,1544841857239242679,1544841857274094537,1544841857274105137,1544841857278012644,1544841857278035044,174
163500,6,163500,GET,38,0,1,1,True,1544841897791469290,1544841897791476390,1544841897828343453,1544841897828353153,1544841897829785755,1544841897829804555,170
129633,5,129635,GET,157,0,1,1,True,1544841886325928640,1544841886325934840,1544841886387697045,1544841886387705545,1544841886391275451,1544841886391293951,177
195501,7,195498,GET,48,0,1,1,True,1544841908606299416,1544841908606305216,1544841908656775903,1544841908656784503,1544841908669338225,1544841908669356825,159
85708,4,85706,GET,146,0,1,1,True,1544841871373604389,1544841871373610389,1544841871470074852,1544841871470083052,1544841871471092254,1544841871471112054,174
11754,6,11751,GET,82,0,1,1,True,1544841846251599876,1544841846251605876,1544841846311977177,1544841846311987477,1544841846318707888,1544841846318723888,175
63752,0,63755,GET,90,0,1,1,True,1544841863936300141,1544841863936305341,1544841863997519944,1544841863997530844,1544841863998259846,1544841863998279246,174
58672,3,58672,GET,108,0,1,1,True,1544841862204716426,1544841862204722026,1544841862265047128,1544841862265060228,1544841862265719229,1544841862265739029,181
88997,7,88995,GET,133,0,1,1,True,1544841872502326597,1544841872502332097,1544841872574013118,1544841872574021718,1544841872574726619,1544841872574744519,173
72236,2,72243,GET,181,0,1,1,True,1544841866795345060,1544841866795351160,1544841866845123844,1544841866845132344,1544841866856385063,1544841866856410263,176
149653,5,149648,GET,94,0,1,1,True,1544841893122782818,1544841893122788118,1544841893172934803,1544841893172943303,1544841893184486523,1544841893184505623,182
230731,1,230728,GET,62,0,1,1,True,1544841920518795118,1544841920518800018,1544841920576488817,1544841920576496917,1544841920577387819,1544841920577407419,177
60255,2,60251,GET,95,0,1,1,True,1544841862735330419,1544841862735333919,1544841862796089921,1544841862796098321,1544841862809279044,1544841862809350544,179
26827,0,26821,GET,62,0,1,1,True,1544841851357980417,1544841851357986117,1544841851405682997,1544841851405693497,1544841851418698218,1544841851418717518,182
112211,2,112207,GET,82,0,1,1,True,1544841880374743130,1544841880374751930,1544841880437403836,1544841880437411036,1544841880438026338,1544841880438043238,173
185517,0,185517,GET,0,0,1,1,True,1544841905189264854,1544841905189270154,1544841905250227458,1544841905250237058,1544841905250739459,1544841905250760059,172
4600,4,4598,GET,118,0,1,1,True,1544841843860499683,1544841843860503183,1544841843904736157,1544841843904757657,1544841843905169158,1544841843905189458,116
143698,2,143697,GET,146,0,1,1,True,1544841891109255484,1544841891109260684,1544841891180340606,1544841891180347906,1544841891180828306,1544841891180849007,174
10444,1,10445,GET,7,0,1,1,True,1544841845805281930,1544841845805289630,1544841845859585921,1544841845859594621,1544841845871749241,1544841845871775541,175
31408,0,31406,GET,182,0,1,1,True,1544841852938281764,1544841852938286764,1544841852970076917,1544841852970086817,1544841852981275036,1544841852981311736,174
39388,3,39389,GET,163,0,1,1,True,1544841855639237293,1544841855639242593,1544841855701499598,1544841855701507698,1544841855702099599,1544841855702118899,176
25124,0,25124,GET,63,0,1,1,True,1544841850783933355,1544841850783942155,1544841850830001033,1544841850830011633,1544841850830677334,1544841850830696334,174
106383,4,106381,GET,6,0,1,1,True,1544841878389232463,1544841878389238363,1544841878450975568,1544841878450984368,1544841878451513669,1544841878451532469,175
107666,7,107663,GET,83,0,1,1,True,1544841878826935005,1544841878826940105,1544841878888249209,1544841878888260109,1544841878888797410,1544841878888815610,174
226929,6,226930,GET,172,0,1,1,True,1544841919280637482,1544841919280642582,1544841919342905589,1544841919342914190,1544841919343484190,1544841919343502191,180
171482,1,171482,GET,15,0,1,1,True,1544841900470117771,1544841900470124371,1544841900535926984,1544841900535935884,1544841900543878997,1544841900543899397,178
4392,3,4392,GET,27,0,1,1,True,1544841843795562575,1544841843795571275,1544841843828013329,1544841843828045429,1544841843840535050,1544841843840555750,96
137911,7,137904,GET,112,0,1,1,True,1544841889141249532,1544841889141255432,1544841889205802342,1544841889205810842,1544841889215753858,1544841889215773258,183
231962,6,231964,GET,130,0,1,1,True,1544841920919723609,1544841920919728909,1544841920973724402,1544841920973732802,1544841920981546516,1544841920981566016,174
123523,4,123526,GET,100,0,1,1,True,1544841884234933185,1544841884234938785,1544841884296996290,1544841884297005090,1544841884297711792,1544841884297735592,170
193092,7,193092,GET,127,0,1,1,True,1544841907781139200,1544841907781144500,1544841907841275603,1544841907841283803,1544841907841764004,1544841907841780604,172
149611,0,149607,GET,179,0,1,1,True,1544841893108002193,1544841893108007593,1544841893168797596,1544841893168806796,1544841893169330597,1544841893169348297,183
107164,1,107168,GET,137,0,1,1,True,1544841878655216814,1544841878655221814,1544841878717383919,1544841878717391519,1544841878717856220,1544841878717870220,179
156434,2,156431,GET,50,0,1,1,True,1544841895388602185,1544841895388609785,1544841895450290190,1544841895450298790,1544841895451004792,1544841895451038392,180
171230,0,171235,GET,189,0,1,1,True,1544841900391399536,1544841900391406536,1544841900455897447,1544841900455908847,1544841900456905948,1544841900456925248,178
184516,7,184515,GET,47,0,1,1,True,1544841904847504268,1544841904847509468,1544841904905798668,1544841904905806868,1544841904919022491,1544841904919042491,171
128550,3,128548,GET,93,0,1,1,True,1544841885951979504,1544841885951985204,1544841886015478512,1544841886015486812,1544841886016302113,1544841886016320213,178
1705,2,1700,GET,40,0,1,1,True,1544841842892448168,1544841842892458468,1544841842918643212,1544841842918667712,1544841842920174515,1544841842920192415,53
91178,4,91182,GET,51,0,1,1,True,1544841873218903208,1544841873218911108,1544841873278855610,1544841873278864510,1544841873279222911,1544841873279240411,173
129616,2,129616,GET,133,0,1,1,True,1544841886313771619,1544841886313776619,1544841886374421322,1544841886374429322,1544841886374951623,1544841886374966823,171
178530,0,178530,GET,20,0,1,1,True,1544841902827516407,1544841902827549707,1544841902890135914,1544841902890144414,1544841902890681315,1544841902890700915,174
53826,6,53827,GET,57,0,1,1,True,1544841860563319265,1544841860563325465,1544841860624479568,1544841860624488268,1544841860625096869,1544841860625116969,168
29578,5,29577,GET,40,0,1,1,True,1544841852283416767,1544841852283424467,1544841852343898968,1544841852343905668,1544841852356360889,1544841852356399589,172
38570,2,38571,GET,64,0,1,1,True,1544841855358449822,1544841855358454822,1544841855419893725,1544841855419904225,1544841855420346026,1544841855420366426,161
112062,4,112063,GET,115,0,1,1,True,1544841880326718549,1544841880326726049,1544841880389468455,1544841880389477155,1544841880390069056,1544841880390087556,172
26838,1,26839,GET,126,0,1,1,True,1544841851359774620,1544841851359782920,1544841851418810519,1544841851418820919,1544841851419669020,1544841851419686120,176
105161,4,105166,GET,146,0,1,1,True,1544841877970240953,1544841877970252553,1544841878057178400,1544841878057191100,1544841878064200512,1544841878064219212,172
128521,3,128522,GET,91,0,1,1,True,1544841885938336681,1544841885938341581,1544841886001796689,1544841886001803689,1544841886002591090,1544841886002618190,178
237421,2,237422,GET,73,0,1,1,True,1544841922733112239,1544841922733118039,1544841922766517197,1544841922766526097,1544841922778347617,1544841922778367917,113
22453,7,22458,GET,145,0,1,1,True,1544841849875097634,1544841849875105534,1544841849938619041,1544841849938649041,1544841849939401242,1544841849939420442,177
214121,7,214122,GET,28,0,1,1,True,1544841914952717426,1544841914952725726,1544841915016261636,1544841915016270036,1544841915016933437,1544841915016951937,159
106527,5,106523,GET,66,0,1,1,True,1544841878436132542,1544841878436138443,1544841878498120548,1544841878498129148,1544841878499639350,1544841878499692750,171
82583,3,82574,GET,114,0,1,1,True,1544841870329350525,1544841870329356925,1544841870392729632,1544841870392738232,1544841870395951537,1544841870395971237,176
116196,5,116196,GET,101,0,1,1,True,1544841881734201137,1544841881734216637,1544841881796033242,1544841881796044542,1544841881796932844,1544841881796953444,175
21021,4,21018,GET,71,0,1,1,True,1544841849390197123,1544841849390202423,1544841849452154027,1544841849452166727,1544841849453460429,1544841849453524629,176
188807,1,188803,GET,166,0,1,1,True,1544841906312171680,1544841906312176880,1544841906374211086,1544841906374218986,1544841906374830087,1544841906374852287,175
21315,6,21313,GET,7,0,1,1,True,1544841849485540282,1544841849485545582,1544841849546599985,1544841849546609985,1544841849559645106,1544841849559669606,164
85491,2,85486,GET,162,0,1,1,True,1544841871295961258,1544841871295966258,1544841871357651362,1544841871357660062,1544841871358405763,1544841871358420763,168
222729,3,222730,GET,67,0,1,1,True,1544841917875355560,1544841917875360360,1544841917937724267,1544841917937733767,1544841917938217668,1544841917938232168,176
62164,1,62169,GET,47,0,1,1,True,1544841863390965623,1544841863390976423,1544841863452359126,1544841863452369526,1544841863453022327,1544841863453041828,168
162657,1,162659,GET,160,0,1,1,True,1544841897484532065,1544841897484537665,1544841897546633772,1544841897546640672,1544841897559436093,1544841897559454493,180
198113,0,198113,GET,90,0,1,1,True,1544841909497952247,1544841909497956947,1544841909559618053,1544841909559626453,1544841909560380255,1544841909560399355,179
84154,1,84156,GET,21,0,1,1,True,1544841870857266916,1544841870857272316,1544841870923192028,1544841870923201728,1544841870924357430,1544841870924371330,177
99927,5,99930,GET,152,0,1,1,True,1544841876187369532,1544841876187375032,1544841876248082735,1544841876248089735,1544841876249036237,1544841876249053037,170
227458,3,227454,GET,157,0,1,1,True,1544841919454764082,1544841919454778782,1544841919500786462,1544841919500794762,1544841919502533665,1544841919502552065,177
167246,4,167243,GET,57,0,1,1,True,1544841899031440310,1544841899031446510,1544841899094288717,1544841899094299317,1544841899096544921,1544841899096568021,171
121808,6,121808,GET,144,0,1,1,True,1544841883654553199,1544841883654561199,1544841883716916505,1544841883716925105,1544841883718243507,1544841883718262407,178
201224,4,201224,GET,11,0,1,1,True,1544841910560301072,1544841910560308772,1544841910622198979,1544841910622205879,1544841910623041380,1544841910623059080,182
180492,3,180493,GET,74,0,1,1,True,1544841903499513858,1544841903499519558,1544841903561700264,1544841903561706564,1544841903562537466,1544841903562555166,170
155929,2,155927,GET,145,0,1,1,True,1544841895216490091,1544841895216497691,1544841895278250397,1544841895278259497,1544841895278746997,1544841895278766297,180
128485,0,128485,GET,24,0,1,1,True,1544841885935108575,1544841885935122075,1544841885997044880,1544841885997054381,1544841885998876184,1544841885998894584,183
35013,6,35015,GET,99,0,1,1,True,1544841854143044983,1544841854143051883,1544841854204345086,1544841854204356186,1544841854205052987,1544841854205073087,173
132402,6,132405,GET,179,0,1,1,True,1544841887266403640,1544841887266409040,1544841887327246144,1544841887327254044,1544841887327559944,1544841887327577544,171
212918,7,212913,GET,124,0,1,1,True,1544841914546190627,1544841914546200227,1544841914607387932,1544841914607394232,1544841914607950833,1544841914607968933,172
95891,0,95896,GET,37,0,1,1,True,1544841874798076280,1544841874798078980,1544841874860296286,1544841874860304786,1544841874861318887,1544841874861340287,170
179390,6,179390,GET,99,0,1,1,True,1544841903123562214,1544841903123567514,1544841903186041921,1544841903186049221,1544841903186529422,1544841903186547522,174
239330,0,239331,GET,123,0,1,1,True,1544841923361715325,1544841923361717725,1544841923404970499,1544841923404979099,1544841923406127801,1544841923406145501,107
1482,1,1484,GET,0,0,1,1,True,1544841842825850657,1544841842825857157,1544841842841403383,1544841842841424283,1544841842842185785,1544841842842208585,41
16383,3,16384,GET,130,0,1,1,True,1544841847828269811,1544841847828275811,1544841847889824014,1544841847889833714,1544841847890118114,1544841847890133914,175
39612,2,39615,GET,112,0,1,1,True,1544841855717297124,1544841855717307024,1544841855779306228,1544841855779317628,1544841855780195230,1544841855780215730,174
44564,3,44568,GET,97,0,1,1,True,1544841857405221057,1544841857405230258,1544841857467842863,1544841857467853463,1544841857468485464,1544841857468505264,178
24940,0,24944,GET,0,0,1,1,True,1544841850732704370,1544841850732710070,1544841850783249954,1544841850783260054,1544841850783915555,1544841850783934855,171
228539,5,228539,GET,97,0,1,1,True,1544841919798700175,1544841919798705275,1544841919860067881,1544841919860076081,1544841919861250283,1544841919861269083,180
180393,6,180395,GET,139,0,1,1,True,1544841903468048204,1544841903468053304,1544841903528965608,1544841903528972008,1544841903530067010,1544841903530082010,169
136236,6,136236,GET,97,0,1,1,True,1544841888577501272,1544841888577510772,1544841888640476179,1544841888640514979,1544841888641521081,1544841888641539181,180
215944,0,215947,GET,69,0,1,1,True,1544841915579103505,1544841915579108405,1544841915639463808,1544841915639475508,1544841915639898109,1544841915639914509,166
13816,4,13815,GET,118,0,1,1,True,1544841846952900347,1544841846952907247,1544841847014387050,1544841847014396050,1544841847014895451,1544841847014915751,175
199768,5,199770,GET,93,0,1,1,True,1544841910060680914,1544841910060686414,1544841910122674621,1544841910122683221,1544841910123557922,1544841910123578122,174
101,7,104,GET,44,0,1,1,True,1544841842402201351,1544841842402225051,1544841842407778660,1544841842407836260,1544841842408271061,1544841842408311961,35
66885,4,66885,GET,74,0,1,1,True,1544841864998620131,1544841864998626031,1544841865045678310,1544841865045687010,1544841865046112811,1544841865046132811,172
