,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
104306,20,104307,SET,1,2,0,0,True,1544359329569399499,1544359329569422799,1544359329569438600,1544359329569574703,1544359329570133318,1544359329570147718,0
13544,23,13544,SET,2,1,0,0,True,1544359266706821547,1544359266706843948,1544359266706877149,1544359266707016453,1544359266710365939,1544359266710383240,1
101922,20,101923,SET,1,0,0,0,True,1544359327909075871,1544359327909097072,1544359327909151273,1544359327909288377,1544359327909776689,1544359327909790990,0
46324,13,46324,SET,2,0,0,0,True,1544359289491958166,1544359289491982667,1544359289492025268,1544359289492170372,1544359289493941318,1544359289493956518,0
104291,21,104291,SET,2,1,0,0,True,1544359329560305663,1544359329560330164,1544359329560364764,1544359329560496568,1544359329561333890,1544359329561349790,1
41131,6,41131,SET,2,0,0,0,True,1544359285882240177,1544359285882264177,1544359285882298878,1544359285882442982,1544359285882780391,1544359285882796191,0
107120,24,107120,SET,1,1,0,0,True,1544359331524105754,1544359331524129155,1544359331524162056,1544359331524299959,1544359331525553092,1544359331525569792,0
108850,20,108849,SET,2,2,0,0,True,1544359332769932139,1544359332769955339,1544359332770038141,1544359332770202946,1544359332770771560,1544359332770804461,1
24542,23,24542,SET,2,1,0,0,True,1544359274385713279,1544359274385738780,1544359274385776981,1544359274385918884,1544359274386413597,1544359274386427498,0
87986,15,87986,SET,0,1,0,0,True,1544359318123318456,1544359318123350857,1544359318123393558,1544359318123534462,1544359318124365383,1544359318124383284,1
34774,13,34775,SET,1,1,0,0,True,1544359281452897432,1544359281452916732,1544359281452937333,1544359281453085036,1544359281453729853,1544359281453743953,0
44696,4,44696,SET,2,1,0,0,True,1544359288386484705,1544359288386508706,1544359288386549407,1544359288386689310,1544359288388112847,1544359288388127647,0
18309,23,18311,SET,2,1,0,0,True,1544359270073672460,1544359270073697761,1544359270073728662,1544359270073865765,1544359270074369278,1544359270074382579,0
16857,31,16856,SET,1,1,0,0,True,1544359269058739340,1544359269058762841,1544359269058796842,1544359269058930245,1544359269059803868,1544359269059818368,0
83530,0,83530,SET,0,0,0,0,True,1544359315084213387,1544359315084237888,1544359315084275489,1544359315084415892,1544359315085303215,1544359315085319816,0
63857,22,63857,SET,0,1,0,0,True,1544359301496350377,1544359301496373377,1544359301496405578,1544359301496546182,1544359301497781414,1544359301497797514,0
43820,30,43820,SET,1,1,0,0,True,1544359287782623649,1544359287782655049,1544359287782691150,1544359287782843354,1544359287784027285,1544359287784043585,0
77620,14,77620,SET,0,0,0,0,True,1544359311115416918,1544359311115441018,1544359311115478519,1544359311115783927,1544359311116805554,1544359311116821854,0
64063,6,64063,SET,0,0,0,0,True,1544359301659063795,1544359301659087195,1544359301659111096,1544359301659258200,1544359301660556633,1544359301660569234,0
36540,16,36539,SET,1,1,0,0,True,1544359282745495447,1544359282745520248,1544359282745552648,1544359282745695652,1544359282748073014,1544359282748085214,0
43428,28,43428,SET,1,2,0,0,True,1544359287531859647,1544359287531890648,1544359287531926849,1544359287532067252,1544359287532491263,1544359287532507764,0
102735,31,102733,SET,0,0,0,0,True,1544359328472971385,1544359328472994685,1544359328473024986,1544359328473167290,1544359328476655680,1544359328476671580,0
97248,0,97249,SET,0,0,0,0,True,1544359324540311467,1544359324540338968,1544359324540373568,1544359324540507272,1544359324543508550,1544359324543525050,0
95236,15,95236,SET,2,0,0,0,True,1544359323156121693,1544359323156146394,1544359323156177195,1544359323156323899,1544359323158655359,1544359323158669459,0
108750,18,108750,SET,0,2,0,0,True,1544359332710406696,1544359332710427597,1544359332710461598,1544359332710600901,1544359332711517025,1544359332711531425,1
80246,13,80245,SET,2,0,0,0,True,1544359312847014600,1544359312847045501,1544359312847083402,1544359312847243006,1544359312848202731,1544359312848217832,0
