,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
76013,8,76013,SET,0,1,0,0,True,1544359309875342474,1544359309875368875,1544359309875449977,1544359309875579480,1544359309876182394,1544359309876198994,0
81514,2,81514,SET,0,0,0,0,True,1544359313915179320,1544359313915204921,1544359313915246422,1544359313915386425,1544359313916211545,1544359313916229245,0
28089,30,28089,SET,2,2,0,0,True,1544359274635587519,1544359274635609920,1544359274635689422,1544359274635847426,1544359274636276736,1544359274636297436,0
89911,17,89912,SET,2,1,0,0,True,1544359319939633692,1544359319939657892,1544359319939700793,1544359319939844496,1544359319940679016,1544359319940696317,0
57699,17,57698,SET,2,1,0,0,True,1544359296437746669,1544359296437814571,1544359296437857472,1544359296437996175,1544359296438600090,1544359296438617790,1
4830,5,4830,SET,2,2,0,0,True,1544359257189042547,1544359257189068748,1544359257189116749,1544359257189251352,1544359257190184174,1544359257190202875,0
89837,27,89837,SET,0,1,0,0,True,1544359319882304739,1544359319882329339,1544359319882370540,1544359319882506643,1544359319884461490,1544359319884479190,0
56759,29,56759,SET,2,1,0,0,True,1544359295773422085,1544359295773446786,1544359295773488587,1544359295773709492,1544359295774286006,1544359295774303106,1
65534,7,65534,SET,2,1,0,0,True,1544359302159955057,1544359302159982058,1544359302160029959,1544359302160179263,1544359302160952781,1544359302160966381,0
39360,1,39360,SET,2,2,0,0,True,1544359282905027228,1544359282905052228,1544359282905098030,1544359282905239833,1544359282906009651,1544359282906027552,0
78785,31,78786,SET,2,2,0,0,True,1544359311951435874,1544359311951462575,1544359311951884185,1544359311952033688,1544359311953102413,1544359311953115914,0
1124,1,1124,SET,1,1,0,0,True,1544359254107221223,1544359254107249823,1544359254107300725,1544359254107452328,1544359254108268347,1544359254108287648,0
15825,25,15823,SET,2,0,0,0,True,1544359265479976640,1544359265480001640,1544359265480094442,1544359265480247646,1544359265481125767,1544359265481143567,2
67195,22,67193,SET,1,1,0,0,True,1544359303368053276,1544359303368078176,1544359303368130577,1544359303368265281,1544359303369359006,1544359303369386307,0
9016,12,9017,SET,0,1,0,0,True,1544359260490876465,1544359260490897066,1544359260490939067,1544359260491076870,1544359260493230121,1544359260493245421,0
62508,12,62508,SET,0,2,0,0,True,1544359299948581554,1544359299948604155,1544359299948628555,1544359299948763458,1544359299949886085,1544359299949903385,0
54351,31,54351,SET,0,2,0,0,True,1544359293900773572,1544359293900800173,1544359293900854274,1544359293900991677,1544359293901596192,1544359293901659093,0
23197,4,23198,SET,2,1,0,0,True,1544359270991604044,1544359270991627345,1544359270991718947,1544359270991955052,1544359270993284984,1544359270993302884,0
20506,8,20507,SET,0,1,0,0,True,1544359269012407890,1544359269012430191,1544359269012518293,1544359269012650696,1544359269015643767,1544359269015663367,0
9992,17,9992,SET,1,1,0,0,True,1544359261176857773,1544359261176882374,1544359261176917975,1544359261177046778,1544359261177653392,1544359261177670892,0
74372,27,74371,SET,0,0,0,0,True,1544359308679189242,1544359308679213942,1544359308679256143,1544359308679460948,1544359308680326668,1544359308680345269,1
57325,6,57323,SET,1,1,0,0,True,1544359296179077262,1544359296179093663,1544359296179173165,1544359296179310468,1544359296185199907,1544359296185219107,0
46435,12,46434,SET,2,2,0,0,True,1544359288149869583,1544359288149894583,1544359288149933484,1544359288150085088,1544359288151240215,1544359288151258416,1
58718,5,58718,SET,1,1,0,0,True,1544359297141060974,1544359297141085374,1544359297141124375,1544359297141264179,1544359297141993296,1544359297142010196,0
53701,24,53701,SET,2,0,0,0,True,1544359293432863025,1544359293432885325,1544359293433017328,1544359293433154331,1544359293434578365,1544359293434595665,0
60976,21,60975,SET,0,2,0,0,True,1544359298816968939,1544359298816988640,1544359298817024841,1544359298817160444,1544359298818436874,1544359298818454874,1
26832,17,26832,SET,0,2,0,0,True,1544359273713814447,1544359273713839247,1544359273713881448,1544359273714018151,1544359273714645066,1544359273714666867,0
55117,15,55117,SET,1,0,0,0,True,1544359294507783904,1544359294507808404,1544359294507851205,1544359294508019309,1544359294508964332,1544359294508982132,0
42680,0,42680,SET,0,1,0,0,True,1544359285372979209,1544359285373004910,1544359285373047411,1544359285373186614,1544359285373686626,1544359285373704926,0
40964,14,40965,SET,2,2,0,0,True,1544359284099354633,1544359284099379933,1544359284099417634,1544359284099552937,1544359284102062297,1544359284102080097,0
7741,2,7741,SET,2,0,0,0,True,1544359259566793031,1544359259566820931,1544359259566942134,1544359259567074937,1544359259567772254,1544359259567788754,0
47146,15,47147,SET,0,1,0,0,True,1544359288622963154,1544359288622986555,1544359288623011655,1544359288623147758,1544359288623956377,1544359288623974678,0
46803,28,46804,SET,1,0,0,0,True,1544359288395821891,1544359288395842291,1544359288395868592,1544359288396004495,1544359288398039643,1544359288398054943,0
78479,22,78479,SET,0,1,0,0,True,1544359311720476123,1544359311720500723,1544359311720577225,1544359311720759430,1544359311721626650,1544359311721643050,0
22970,31,22969,SET,1,0,0,0,True,1544359270826188337,1544359270826213737,1544359270826247138,1544359270826384441,1544359270830337535,1544359270830357135,0
38900,13,38900,SET,2,1,0,0,True,1544359282532175823,1544359282532199023,1544359282532241324,1544359282532387328,1544359282532985642,1544359282533004542,0
89555,18,89555,SET,0,1,0,0,True,1544359319683119738,1544359319683144439,1544359319683297843,1544359319683507447,1544359319684575173,1544359319684587173,0
37994,10,37994,SET,1,1,0,0,True,1544359281844272377,1544359281844297077,1544359281844333578,1544359281844523883,1544359281845342702,1544359281845359803,0
79647,8,79646,SET,0,1,0,0,True,1544359312551590938,1544359312551612039,1544359312551642140,1544359312551774443,1544359312555114821,1544359312555131822,1
38771,30,38771,SET,1,1,0,0,True,1544359282444476051,1544359282444602354,1544359282444677856,1544359282444814259,1544359282445360472,1544359282445395973,0
22731,11,22730,SET,2,1,0,0,True,1544359270662812177,1544359270662857978,1544359270662930180,1544359270663076384,1544359270663779600,1544359270663797201,1
20582,18,20582,SET,0,1,0,0,True,1544359269068555617,1544359269068576817,1544359269068608618,1544359269068753521,1544359269069433537,1544359269069449038,0
664,26,664,SET,0,0,0,0,True,1544359253493517520,1544359253493550221,1544359253493760126,1544359253493911429,1544359253494622246,1544359253494650147,0
4890,27,4890,SET,2,2,0,0,True,1544359257233039987,1544359257233066488,1544359257233114489,1544359257233260992,1544359257234677326,1544359257234693326,0
24958,13,24957,SET,2,2,0,0,True,1544359272288123370,1544359272288166171,1544359272288209572,1544359272288348476,1544359272289308598,1544359272289322499,1
51470,7,51471,SET,0,2,0,0,True,1544359291739977354,1544359291740002154,1544359291740038555,1544359291740174558,1544359291741212783,1544359291741226383,0
61622,30,61621,SET,2,0,0,0,True,1544359299298239501,1544359299298282702,1544359299298364004,1544359299298501407,1544359299299110222,1544359299299126622,2
11811,27,11811,SET,1,2,0,0,True,1544359262532129794,1544359262532149695,1544359262532257997,1544359262532423301,1544359262533335423,1544359262533395424,0
34390,13,34390,SET,2,0,0,0,True,1544359279262634906,1544359279262690007,1544359279262724808,1544359279262863911,1544359279263499626,1544359279263518227,0
103616,27,103618,SET,1,0,0,0,True,1544359329943592737,1544359329943608437,1544359329944472558,1544359329944610561,1544359329945511282,1544359329945530983,0
101338,12,101338,SET,1,0,0,0,True,1544359328355216062,1544359328355240663,1544359328355349865,1544359328355570770,1544359328356593595,1544359328356689397,0
48228,12,48228,SET,0,2,0,0,True,1544359289433905703,1544359289433931003,1544359289433974104,1544359289434111408,1544359289434857725,1544359289434874326,0
39097,6,39097,SET,1,0,0,0,True,1544359282697357724,1544359282697399225,1544359282697418025,1544359282697561628,1544359282698470050,1544359282698489250,0
102161,0,102161,SET,0,1,0,0,True,1544359328929998223,1544359328930017024,1544359328930058625,1544359328930196828,1544359328930907645,1544359328930924945,0
