,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
68122,6,68129,SET,42,0,0,0,True,1544987707158763366,1544987707158773566,1544987707159669469,1544987707159725169,1544987707160150970,1544987707160159470,24
874689,24,874689,SET,29,0,0,0,True,1544987780247936583,1544987780247951083,1544987780248000683,1544987780248058283,1544987780248907986,1544987780248923686,3
176368,4,176378,SET,39,0,0,0,True,1544987717090633337,1544987717090680437,1544987717090686637,1544987717090738238,1544987717091677640,1544987717091693640,0
669795,30,669807,SET,24,0,0,0,True,1544987761668011198,1544987761668021898,1544987761668117799,1544987761668172099,1544987761675988622,1544987761675995322,0
188408,3,188407,SET,25,0,0,0,True,1544987718177089284,1544987718177099384,1544987718177279784,1544987718177333384,1544987718178214787,1544987718178221887,15
402567,11,402571,SET,24,0,0,0,True,1544987737385599190,1544987737385620191,1544987737385628391,1544987737385685491,1544987737393401514,1544987737393408914,0
342492,8,342500,SET,46,0,0,0,True,1544987731878751730,1544987731878762730,1544987731883731544,1544987731883782345,1544987731884853148,1544987731884861548,14
64647,27,64660,SET,31,0,0,0,True,1544987706798310189,1544987706798319289,1544987706798396689,1544987706798447790,1544987706798912791,1544987706798920591,2
625757,5,625764,SET,22,0,0,0,True,1544987757730627622,1544987757730638722,1544987757730957523,1544987757731030423,1544987757732931929,1544987757732937929,8
693021,31,693020,SET,32,0,0,0,True,1544987763753004535,1544987763753015935,1544987763753027835,1544987763753082435,1544987763761402160,1544987763761416260,0
356233,19,356230,SET,21,0,0,0,True,1544987733111041213,1544987733118037234,1544987733118069134,1544987733118133934,1544987733118865036,1544987733118874237,0
648781,14,648786,SET,5,0,0,0,True,1544987759771913927,1544987759771924027,1544987759773309131,1544987759773362632,1544987759774105234,1544987759774114634,15
790330,18,790325,SET,6,0,0,0,True,1544987772573165020,1544987772573174920,1544987772573373720,1544987772573430920,1544987772574260523,1544987772574266023,17
512555,27,512556,SET,41,0,0,0,True,1544987747397172321,1544987747397183521,1544987747397948123,1544987747398002224,1544987747398634325,1544987747398648425,11
32441,4,32418,SET,34,0,0,0,True,1544987703838562349,1544987703838573049,1544987703838592349,1544987703838645449,1544987703842656861,1544987703842666061,1
643506,25,643510,SET,17,0,0,0,True,1544987759300275217,1544987759300285617,1544987759300485217,1544987759300546417,1544987759301488620,1544987759301495720,17
588291,4,588288,SET,0,0,0,0,True,1544987754328875849,1544987754328886249,1544987754329246650,1544987754329299850,1544987754338193177,1544987754338207777,5
560882,20,560883,SET,43,0,0,0,True,1544987751839565605,1544987751839576105,1544987751839609005,1544987751839670505,1544987751840852609,1544987751840866709,0
299771,19,299762,SET,40,0,0,0,True,1544987728026156015,1544987728026166815,1544987728026216015,1544987728026298916,1544987728033371437,1544987728033387637,4
515493,15,515489,SET,15,0,0,0,True,1544987747656748997,1544987747656763297,1544987747656998898,1544987747657049398,1544987747664144119,1544987747664153119,4
123236,30,123228,SET,27,0,0,0,True,1544987712111615062,1544987712111625862,1544987712111748762,1544987712111837362,1544987712113814368,1544987712113821768,1
10991,20,11007,SET,15,0,0,0,True,1544987701754509124,1544987701754522624,1544987701754531124,1544987701754583425,1544987701755038226,1544987701755044126,0
640573,21,640580,SET,3,0,0,0,True,1544987759037467831,1544987759037478831,1544987759037987032,1544987759038080432,1544987759038560634,1544987759038568034,2
252538,22,252535,SET,6,0,0,0,True,1544987723798447681,1544987723798458281,1544987723799076582,1544987723799133083,1544987723799821385,1544987723799829885,12
218486,6,218502,SET,7,0,0,0,True,1544987720778875358,1544987720778941258,1544987720778953058,1544987720779004858,1544987720779942461,1544987720779949861,0
48674,23,48667,SET,15,0,0,0,True,1544987705367709216,1544987705367722516,1544987705367766316,1544987705367885217,1544987705368910220,1544987705368926320,3
794234,15,794236,SET,5,0,0,0,True,1544987772897882591,1544987772897894091,1544987772898288292,1544987772898362893,1544987772899214995,1544987772899222895,13
95890,15,95894,SET,24,0,0,0,True,1544987709672920477,1544987709672935677,1544987709674043580,1544987709674115680,1544987709675287784,1544987709675292884,0
552794,23,552792,SET,33,0,0,0,True,1544987751093414174,1544987751093424674,1544987751093588374,1544987751093662175,1544987751094706978,1544987751094713078,15
689889,15,689892,SET,13,0,0,0,True,1544987763480557220,1544987763480569720,1544987763480577520,1544987763480639320,1544987763481211922,1544987763481222922,0
491190,7,491195,SET,42,0,0,0,True,1544987745505997767,1544987745506007667,1544987745506124667,1544987745506182667,1544987745507257471,1544987745507271771,3
294415,21,294411,SET,13,0,0,0,True,1544987727531876438,1544987727531892638,1544987727534056045,1544987727534107545,1544987727535011447,1544987727535027048,11
558578,11,558571,SET,37,0,0,0,True,1544987751629059976,1544987751629086176,1544987751629157776,1544987751629218176,1544987751631276482,1544987751631292382,3
11707,19,11718,SET,4,0,0,0,True,1544987701845062295,1544987701845251295,1544987701845275695,1544987701845347896,1544987701845827997,1544987701845837097,0
627088,18,627090,SET,23,0,0,0,True,1544987757837829043,1544987757837839643,1544987757837992343,1544987757838061843,1544987757838955446,1544987757838964446,9
255989,24,255993,SET,34,0,0,0,True,1544987724085712539,1544987724085723139,1544987724085854939,1544987724085905440,1544987724086416641,1544987724086424241,3
154710,30,154706,SET,18,0,0,0,True,1544987715177438721,1544987715177449121,1544987715178149123,1544987715178201823,1544987715178977125,1544987715178988225,6
601528,25,601531,SET,27,0,0,0,True,1544987755537543763,1544987755537554063,1544987755537682064,1544987755537734164,1544987755538487866,1544987755538494266,9
347042,25,347045,SET,42,0,0,0,True,1544987732286000047,1544987732286015047,1544987732286265548,1544987732286413648,1544987732287285651,1544987732287291451,4
510633,29,510639,SET,41,0,0,0,True,1544987747212340468,1544987747212361869,1544987747212371369,1544987747212430369,1544987747213009270,1544987747213016771,0
818503,1,818518,SET,19,0,0,0,True,1544987775074643304,1544987775074656404,1544987775075322806,1544987775075538206,1544987775076526309,1544987775076532309,2
858780,28,858783,SET,47,0,0,0,True,1544987778722315118,1544987778722335818,1544987778724958826,1544987778725011826,1544987778726099929,1544987778726106829,0
689468,16,689472,SET,11,0,0,0,True,1544987763440945201,1544987763440954301,1544987763441105102,1544987763441189102,1544987763441846004,1544987763441853104,11
396596,11,396624,SET,4,0,0,0,True,1544987736858037313,1544987736858047514,1544987736858465915,1544987736858519915,1544987736859247417,1544987736859259417,1
740153,14,740158,SET,17,0,0,0,True,1544987767983859991,1544987767983871091,1544987767983885991,1544987767983939991,1544987767984630293,1544987767984638093,0
213316,29,213321,SET,30,0,0,0,True,1544987720341849652,1544987720341860852,1544987720342089953,1544987720342146053,1544987720349422674,1544987720349437874,17
200631,18,200610,SET,43,0,0,0,True,1544987719259580218,1544987719259599618,1544987719259681518,1544987719259734918,1544987719267748742,1544987719267765742,6
162910,10,162914,SET,28,0,0,0,True,1544987715896317569,1544987715896329769,1544987715896349869,1544987715896409569,1544987715897746373,1544987715897754173,0
723524,1,723530,SET,35,0,0,0,True,1544987766519940611,1544987766519951111,1544987766520702613,1544987766520756514,1544987766521419716,1544987766521431616,13
842288,19,842295,SET,37,0,0,0,True,1544987777248098507,1544987777248111807,1544987777248132807,1544987777248189807,1544987777249187310,1544987777249196510,0
340157,29,340159,SET,17,0,0,0,True,1544987731669403904,1544987731669414704,1544987731669437304,1544987731669496004,1544987731670506207,1544987731670516207,1
305885,5,305867,SET,42,0,0,0,True,1544987728579689970,1544987728579700370,1544987728579742070,1544987728579793970,1544987728582039177,1544987728582045177,3
226406,5,226410,SET,8,0,0,0,True,1544987721458236188,1544987721458247788,1544987721458392588,1544987721458453888,1544987721459297191,1544987721459304391,11
826256,30,826267,SET,22,0,0,0,True,1544987775786257533,1544987775786267533,1544987775786583134,1544987775786634734,1544987775787332236,1544987775787339836,10
552415,1,552416,SET,10,0,0,0,True,1544987751053783155,1544987751053793855,1544987751054132456,1544987751054202357,1544987751055123159,1544987751055147759,0
300403,1,300358,SET,43,0,0,0,True,1544987728077906870,1544987728077917270,1544987728077966470,1544987728078020670,1544987728084884291,1544987728084893891,1
205128,1,205142,SET,25,0,0,0,True,1544987719667100336,1544987719667110936,1544987719667155036,1544987719667235536,1544987719667807638,1544987719667815938,3
833256,11,833259,SET,38,0,0,0,True,1544987776434056571,1544987776434066771,1544987776434139071,1544987776434218972,1544987776434906074,1544987776434913874,5
452381,3,452391,SET,5,0,0,0,True,1544987741972137102,1544987741972148202,1544987741972185402,1544987741972251702,1544987741972757303,1544987741972765503,1
679585,20,679595,SET,28,0,0,0,True,1544987762535408693,1544987762535419493,1544987762536412996,1544987762536467796,1544987762537363699,1544987762537372099,3
846633,4,846633,SET,33,0,0,0,True,1544987777632746458,1544987777632756858,1544987777632945958,1544987777632999959,1544987777634109162,1544987777634118062,15
854324,5,854336,SET,26,0,0,0,True,1544987778307906978,1544987778307917778,1544987778307958178,1544987778308016778,1544987778309609783,1544987778309618683,1
394225,24,394223,SET,29,0,0,0,True,1544987736648838088,1544987736648848088,1544987736648945888,1544987736648996589,1544987736649847791,1544987736649855491,7
348724,1,348741,SET,33,0,0,0,True,1544987732447701130,1544987732447712330,1544987732447925831,1544987732447987931,1544987732448672833,1544987732448690733,19
150138,9,150142,SET,6,0,0,0,True,1544987714772004709,1544987714772015809,1544987714772319810,1544987714772380211,1544987714772869412,1544987714772875212,20
683835,29,683827,SET,32,0,0,0,True,1544987762921035146,1544987762921045646,1544987762921525248,1544987762921576748,1544987762923566554,1544987762923577754,15
158942,5,158953,SET,37,0,0,0,True,1544987715541414008,1544987715541433808,1544987715541455008,1544987715541511609,1544987715541985710,1544987715541990910,0
268098,20,268113,SET,45,0,0,0,True,1544987725153568830,1544987725153584930,1544987725153607631,1544987725153661231,1544987725154186832,1544987725154194132,0
3979,1,3984,SET,6,0,0,0,True,1544987700630550467,1544987700630562867,1544987700630582467,1544987700630643568,1544987700630985169,1544987700630995969,1
324911,21,324911,SET,24,0,0,0,True,1544987730309996241,1544987730310004341,1544987730310478242,1544987730310539242,1544987730311508645,1544987730311517545,5
624670,11,624675,SET,39,0,0,0,True,1544987757629975221,1544987757629985821,1544987757630026421,1544987757630084521,1544987757630774423,1544987757630782123,1
529975,23,529976,SET,29,0,0,0,True,1544987748970699126,1544987748970709526,1544987748970739326,1544987748970795526,1544987748971240328,1544987748971251028,2
601664,31,601683,SET,35,0,0,0,True,1544987755550258701,1544987755550269001,1544987755550776803,1544987755550827803,1544987755551243204,1544987755551251004,0
731009,17,731011,SET,22,0,0,0,True,1544987767194994231,1544987767195008431,1544987767195324832,1544987767195470132,1544987767196373235,1544987767196381835,6
578084,27,578085,SET,12,0,0,0,True,1544987753396694561,1544987753396705561,1544987753396912862,1544987753396973862,1544987753397427364,1544987753397433164,24
193852,13,193846,SET,13,0,0,0,True,1544987718653099306,1544987718653110606,1544987718653417607,1544987718653470107,1544987718655385213,1544987718655394113,4
66038,12,66034,SET,4,0,0,0,True,1544987706936050601,1544987706936059601,1544987706937751906,1544987706937805306,1544987706939153710,1544987706939170610,25
747287,16,747286,SET,40,0,0,0,True,1544987768660487015,1544987768660498115,1544987768661923119,1544987768662072719,1544987768662500921,1544987768662511721,11
450581,2,450591,SET,24,0,0,0,True,1544987741813306427,1544987741813318327,1544987741814226629,1544987741814289530,1544987741814914231,1544987741814920631,4
331469,4,331465,SET,43,0,0,0,True,1544987730900436205,1544987730900446705,1544987730900665506,1544987730900730306,1544987730901431508,1544987730901440108,14
175508,19,175515,SET,40,0,0,0,True,1544987717012444204,1544987717012463304,1544987717012559404,1544987717012621304,1544987717013008305,1544987717013017205,0
173105,0,173108,SET,8,0,0,0,True,1544987716799161366,1544987716799189366,1544987716799622068,1544987716799680968,1544987716800423970,1544987716800432270,3
335210,14,335215,SET,29,0,0,0,True,1544987731222349067,1544987731222359368,1544987731222379968,1544987731222434668,1544987731223234370,1544987731223241370,1
700098,31,700098,SET,10,0,0,0,True,1544987764381718815,1544987764381729515,1544987764388544735,1544987764388596236,1544987764390329141,1544987764390337941,8
357190,30,357199,SET,23,0,0,0,True,1544987733201501783,1544987733201511884,1544987733201623984,1544987733201683984,1544987733202089985,1544987733202097585,6
812054,25,812050,SET,47,0,0,0,True,1544987774500262885,1544987774500280885,1544987774500315985,1544987774500377585,1544987774501167688,1544987774501176688,0
33481,4,33487,SET,18,0,0,0,True,1544987703931926728,1544987703931937528,1544987703932469829,1544987703932522330,1544987703933287932,1544987703933296132,2
484463,7,484459,SET,43,0,0,0,True,1544987744902322962,1544987744902333162,1544987744902599063,1544987744902667663,1544987744903619066,1544987744903626366,4
582725,12,582731,SET,47,0,0,0,True,1544987753828581853,1544987753828592153,1544987753829656356,1544987753829708756,1544987753830511659,1544987753830518959,8
802463,28,802456,SET,12,0,0,0,True,1544987773619264749,1544987773619285249,1544987773624678565,1544987773624736466,1544987773625604068,1544987773625609468,8
818446,31,818461,SET,26,0,0,0,True,1544987775068881486,1544987775068891686,1544987775068911586,1544987775068984087,1544987775069519788,1544987775069527888,1
118446,9,118446,SET,44,0,0,0,True,1544987711697845326,1544987711697858826,1544987711700451334,1544987711700514434,1544987711701605737,1544987711701617537,41
255389,31,255396,SET,16,0,0,0,True,1544987724037517395,1544987724037527895,1544987724037630895,1544987724037687795,1544987724038695399,1544987724038702199,6
134865,15,134870,SET,38,0,0,0,True,1544987713383503861,1544987713383514361,1544987713383613962,1544987713383666362,1544987713384128763,1544987713384136663,5
36794,23,36804,SET,8,0,0,0,True,1544987704240897351,1544987704240908651,1544987704240942651,1544987704240997851,1544987704241636253,1544987704241642753,1
176492,26,176498,SET,35,0,0,0,True,1544987717100868068,1544987717100878968,1544987717102308372,1544987717102366572,1544987717103149775,1544987717103158675,19
128437,8,128439,SET,23,0,0,0,True,1544987712595515907,1544987712595529707,1544987712595760308,1544987712595815508,1544987712596522310,1544987712596530110,16
240164,30,240163,SET,6,0,0,0,True,1544987722646703939,1544987722646717539,1544987722647378741,1544987722647449241,1544987722648207743,1544987722648222543,13
722049,20,722048,SET,14,0,0,0,True,1544987766389879422,1544987766389894922,1544987766389915922,1544987766389969922,1544987766397184044,1544987766397192644,0
575111,10,575115,SET,8,0,0,0,True,1544987753110795006,1544987753110806607,1544987753111181908,1544987753111238308,1544987753113589415,1544987753113597615,15
386524,19,386536,SET,37,0,0,0,True,1544987735927630132,1544987735927653632,1544987735928083434,1544987735928135034,1544987735935796157,1544987735935810557,10
188199,13,188195,SET,43,0,0,0,True,1544987718148636499,1544987718148647299,1544987718148834499,1544987718148903999,1544987718150215003,1544987718150220303,4
232337,28,232340,SET,12,0,0,0,True,1544987721972267123,1544987721972290124,1544987721972706725,1544987721972759625,1544987721973342127,1544987721973349427,1
707758,28,707778,SET,9,0,0,0,True,1544987765070834576,1544987765070846776,1544987765070854476,1544987765070911476,1544987765072300181,1544987765072314281,0
452825,2,452826,SET,28,0,0,0,True,1544987742014720529,1544987742014733529,1544987742014737229,1544987742014789329,1544987742015532131,1544987742015540931,0
487545,11,487549,SET,13,0,0,0,True,1544987745187002513,1544987745187012513,1544987745187139114,1544987745187193914,1544987745187834216,1544987745187844016,11
540581,22,540575,SET,27,0,0,0,True,1544987749934509408,1544987749934535108,1544987749934786709,1544987749934847409,1544987749942070131,1544987749942080931,10
852966,18,852972,SET,46,0,0,0,True,1544987778183344505,1544987778183364005,1544987778183651706,1544987778183701306,1544987778184192908,1544987778184202308,5
460689,4,460676,SET,2,0,0,0,True,1544987742715768025,1544987742715778425,1544987742715898725,1544987742716058026,1544987742716788128,1544987742716795128,11
389884,7,389879,SET,11,0,0,0,True,1544987736254799610,1544987736254820110,1544987736257115417,1544987736257190717,1544987736258242421,1544987736258249321,13
23863,16,23864,SET,34,0,0,0,True,1544987703063019333,1544987703063029733,1544987703065380640,1544987703065489840,1544987703066632643,1544987703066641243,10
333918,4,333918,SET,26,0,0,0,True,1544987731104062314,1544987731104076914,1544987731104098514,1544987731104158214,1544987731110891934,1544987731110908034,0
830760,16,830767,SET,45,0,0,0,True,1544987776214635315,1544987776214649115,1544987776214851415,1544987776214902615,1544987776216702721,1544987776216710521,8
295020,1,295032,SET,45,0,0,0,True,1544987727590514913,1544987727590527713,1544987727590553013,1544987727590613914,1544987727591590717,1544987727591606917,2
777129,30,777141,SET,20,0,0,0,True,1544987771358795087,1544987771358805287,1544987771359120988,1544987771359176688,1544987771359841590,1544987771359849490,7
116700,14,116711,SET,5,0,0,0,True,1544987711543244564,1544987711543254664,1544987711543374564,1544987711543562065,1544987711544079366,1544987711544087266,0
165106,3,165103,SET,44,0,0,0,True,1544987716091974253,1544987716091984353,1544987716093434958,1544987716093489158,1544987716094628361,1544987716094636461,24
560032,23,560028,SET,34,0,0,0,True,1544987751770789599,1544987751770800099,1544987751771815702,1544987751771872503,1544987751773403007,1544987751773409307,18
678144,13,678143,SET,30,0,0,0,True,1544987762402557095,1544987762402572695,1544987762404018100,1544987762404071300,1544987762404569301,1544987762404578601,14
727842,2,727844,SET,3,0,0,0,True,1544987766913175188,1544987766913185688,1544987766913500589,1544987766913561389,1544987766914764692,1544987766914771592,9
418204,8,418198,SET,30,0,0,0,True,1544987738817473571,1544987738817484071,1544987738817600871,1544987738817660971,1544987738818527674,1544987738818541674,8
313376,30,313375,SET,42,0,0,0,True,1544987729263755514,1544987729263765714,1544987729263901914,1544987729263969915,1544987729265266018,1544987729265275318,10
782906,4,782912,SET,10,0,0,0,True,1544987771878434141,1544987771878449541,1544987771878486142,1544987771878540342,1544987771879505545,1544987771879514545,0
338430,11,338436,SET,5,0,0,0,True,1544987731525819875,1544987731525831175,1544987731525852975,1544987731525918275,1544987731526396976,1544987731526402976,0
533494,20,533501,SET,22,0,0,0,True,1544987749294742395,1544987749294753195,1544987749294849895,1544987749294906996,1544987749295490697,1544987749295498297,2
387656,9,387655,SET,5,0,0,0,True,1544987736028192833,1544987736028210033,1544987736028387534,1544987736028446334,1544987736029537737,1544987736029543037,1
202315,16,202310,SET,18,0,0,0,True,1544987719415707985,1544987719415718085,1544987719416474487,1544987719416529187,1544987719417827691,1544987719417836491,10
53261,21,53266,SET,28,0,0,0,True,1544987705790363479,1544987705790374479,1544987705790406879,1544987705790462079,1544987705791253981,1544987705791262081,2
245694,9,245701,SET,17,0,0,0,True,1544987723139288111,1544987723139300711,1544987723139639312,1544987723139690212,1544987723140314114,1544987723140323914,12
782464,29,782468,SET,15,0,0,0,True,1544987771840164327,1544987771840180027,1544987771840198927,1544987771840271227,1544987771840726429,1544987771840731729,0
871940,30,871944,SET,40,0,0,0,True,1544987779968931948,1544987779968943248,1544987779968966548,1544987779969038648,1544987779969364249,1544987779969372649,2
24112,28,24108,SET,12,0,0,0,True,1544987703086333102,1544987703086343302,1544987703086366702,1544987703086437803,1544987703087290105,1544987703087298905,1
297671,16,297673,SET,26,0,0,0,True,1544987727837235051,1544987727837247951,1544987727839290157,1544987727839347857,1544987727840697561,1544987727840710161,12
309775,11,309778,SET,28,0,0,0,True,1544987728939060544,1544987728939074344,1544987728939100844,1544987728939157344,1544987728940640148,1544987728940647348,0
841170,31,841173,SET,28,0,0,0,True,1544987777151573518,1544987777151583718,1544987777151931819,1544987777151983519,1544987777152621021,1544987777152636821,4
560777,20,560766,SET,25,0,0,0,True,1544987751828909273,1544987751828920273,1544987751828922373,1544987751828977773,1544987751836913397,1544987751836918897,0
356163,1,356168,SET,32,0,0,0,True,1544987733108564406,1544987733108574806,1544987733109082807,1544987733109138407,1544987733109613609,1544987733109622709,8
599727,12,599726,SET,35,0,0,0,True,1544987755373200972,1544987755373211172,1544987755373765574,1544987755373820074,1544987755374419476,1544987755374425776,27
852030,19,852031,SET,15,0,0,0,True,1544987778102220963,1544987778102232263,1544987778102284963,1544987778102340563,1544987778103302266,1544987778103312166,0
714715,29,714715,SET,29,0,0,0,True,1544987765722766726,1544987765729649247,1544987765729675547,1544987765729736347,1544987765730826051,1544987765730833951,1
790453,9,790465,SET,1,0,0,0,True,1544987772577712533,1544987772577722833,1544987772577835134,1544987772577895034,1544987772578898337,1544987772578910237,3
119153,18,119159,SET,7,0,0,0,True,1544987711753411092,1544987711753430292,1544987711753875893,1544987711753926193,1544987711754891396,1544987711754896896,0
443093,27,443095,SET,36,0,0,0,True,1544987741106331213,1544987741106342013,1544987741106811214,1544987741106863315,1544987741108001118,1544987741108007818,19
390861,23,390841,SET,36,0,0,0,True,1544987736335791352,1544987736335806852,1544987736335825252,1544987736335886853,1544987736343259175,1544987736343276975,1
144928,11,144922,SET,26,0,0,0,True,1544987714323573970,1544987714323588870,1544987714324033071,1544987714324084871,1544987714325389175,1544987714325397675,4
270144,11,270099,SET,24,0,0,0,True,1544987725323927440,1544987725323937840,1544987725332044964,1544987725332105164,1544987725334739372,1544987725334747172,24
649375,9,649383,SET,25,0,0,0,True,1544987759818167566,1544987759818178166,1544987759818239266,1544987759818306766,1544987759825039386,1544987759825054186,2
60176,7,60180,SET,1,0,0,0,True,1544987706393125079,1544987706393135579,1544987706393243079,1544987706393299279,1544987706393783181,1544987706393794381,7
565274,26,565277,SET,20,0,0,0,True,1544987752227715166,1544987752227725566,1544987752227829766,1544987752227886566,1544987752228481168,1544987752228490268,9
445282,23,445270,SET,32,0,0,0,True,1544987741321648357,1544987741321658657,1544987741323775363,1544987741323858263,1544987741324677966,1544987741324686066,16
807374,23,807380,SET,43,0,0,0,True,1544987774083562038,1544987774083572638,1544987774083663938,1544987774083719439,1544987774084449141,1544987774084455141,4
322597,24,322603,SET,14,0,0,0,True,1544987730098330708,1544987730098369608,1544987730099707112,1544987730099761212,1544987730101392117,1544987730101406517,1
191751,0,191752,SET,6,0,0,0,True,1544987718478957486,1544987718478997886,1544987718479947389,1544987718479997689,1544987718480920291,1544987718481047192,2
517248,12,517248,SET,9,0,0,0,True,1544987747811000058,1544987747811011058,1544987747812223962,1544987747812281162,1544987747813265965,1544987747813275565,9
440979,21,440993,SET,27,0,0,0,True,1544987740913408636,1544987740913419036,1544987740914558740,1544987740914609240,1544987740916430245,1544987740916444845,14
687718,22,687717,SET,17,0,0,0,True,1544987763286689140,1544987763286701240,1544987763286730840,1544987763286801840,1544987763287280942,1544987763287289442,1
880735,9,880733,SET,35,0,0,0,True,1544987781229906321,1544987781229927621,1544987781230203322,1544987781230267122,1544987781231497026,1544987781231511826,7
356051,26,356061,SET,41,0,0,0,True,1544987733096216469,1544987733096227869,1544987733096905771,1544987733096957771,1544987733097525173,1544987733097532173,11
649114,3,649119,SET,2,0,0,0,True,1544987759800617113,1544987759800630313,1544987759801190215,1544987759801242415,1544987759801827517,1544987759801835817,11
851847,5,851847,SET,40,0,0,0,True,1544987778087545219,1544987778087561819,1544987778087589119,1544987778087648519,1544987778088531722,1544987778088539622,0
207780,6,207789,SET,40,0,0,0,True,1544987719898316027,1544987719898338027,1544987719898426527,1544987719898490327,1544987719905407648,1544987719905435348,2
765124,29,765129,SET,42,0,0,0,True,1544987770253745081,1544987770253756681,1544987770253800381,1544987770253851281,1544987770254887984,1544987770254895084,3
697074,16,697080,SET,0,0,0,0,True,1544987764119432830,1544987764119444431,1544987764119457331,1544987764119512231,1544987764120403933,1544987764120410033,1
320473,11,320478,SET,47,0,0,0,True,1544987729908847742,1544987729908858242,1544987729913974157,1544987729914031457,1544987729915742162,1544987729915750162,14
123123,16,123128,SET,16,0,0,0,True,1544987712105513744,1544987712105524444,1544987712105828145,1544987712105883945,1544987712106728547,1544987712106735647,13
387080,19,387091,SET,11,0,0,0,True,1544987735981373693,1544987735981386193,1544987735982076195,1544987735982127795,1544987735983674300,1544987735983680100,4
461704,6,461713,SET,47,0,0,0,True,1544987742826305255,1544987742826316255,1544987742827269758,1544987742827334558,1544987742828079361,1544987742828088361,21
182410,26,182405,SET,47,0,0,0,True,1544987717645253594,1544987717645265195,1544987717645311195,1544987717645407795,1544987717646374998,1544987717646382098,3
271806,21,271816,SET,46,0,0,0,True,1544987725490326537,1544987725490341837,1544987725490406637,1544987725490463737,1544987725497844259,1544987725497855659,5
814193,25,814205,SET,17,0,0,0,True,1544987774684818237,1544987774684828637,1544987774684999138,1544987774685059038,1544987774685902440,1544987774685912640,15
117672,21,117684,SET,47,0,0,0,True,1544987711631710228,1544987711631719828,1544987711632297130,1544987711632351930,1544987711633039732,1544987711633048932,4
18746,31,18746,SET,32,0,0,0,True,1544987702579014887,1544987702579025587,1544987702579308988,1544987702579359788,1544987702579914990,1544987702579925190,11
108923,8,108928,SET,0,0,0,0,True,1544987710830629635,1544987710830640435,1544987710830831336,1544987710830892136,1544987710832067739,1544987710832075839,17
530097,7,529986,SET,6,0,0,0,True,1544987748970874627,1544987748970888327,1544987748970979827,1544987748971033927,1544987748983763865,1544987748983771065,2
708438,14,708433,SET,34,0,0,0,True,1544987765125482340,1544987765125492840,1544987765126460243,1544987765126513543,1544987765127840447,1544987765127845647,8
680978,11,680979,SET,0,0,0,0,True,1544987762658726562,1544987762658846562,1544987762659591064,1544987762659645564,1544987762660728368,1544987762660736768,11
359327,17,359324,SET,39,0,0,0,True,1544987733405933395,1544987733405943495,1544987733406050295,1544987733406111195,1544987733407219698,1544987733407226598,8
455619,10,455633,SET,24,0,0,0,True,1544987742265369278,1544987742265392278,1544987742266515582,1544987742266567182,1544987742268184487,1544987742268193987,1
793997,3,793988,SET,24,0,0,0,True,1544987772874650822,1544987772874661722,1544987772881124841,1544987772881180341,1544987772882053344,1544987772882060444,6
