1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         564.21       558.81         5.40      7.08400      2263.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals       564.21       558.81         5.40      7.08400      2263.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.630         0.01
GET       0.650         0.01
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.03
GET       0.690         0.04
GET       0.700         0.06
GET       0.710         0.07
GET       0.720         0.10
GET       0.730         0.14
GET       0.740         0.17
GET       0.750         0.20
GET       0.760         0.24
GET       0.770         0.29
GET       0.780         0.34
GET       0.790         0.42
GET       0.800         0.47
GET       0.810         0.54
GET       0.820         0.64
GET       0.830         0.72
GET       0.840         0.82
GET       0.850         0.92
GET       0.860         1.05
GET       0.870         1.20
GET       0.880         1.33
GET       0.890         1.45
GET       0.900         1.62
GET       0.910         1.81
GET       0.920         1.98
GET       0.930         2.18
GET       0.940         2.37
GET       0.950         2.57
GET       0.960         2.78
GET       0.970         3.02
GET       0.980         3.29
GET       0.990         3.56
GET       1.000         5.31
GET       1.100         9.32
GET       1.200        13.97
GET       1.300        18.62
GET       1.400        23.18
GET       1.500        27.71
GET       1.600        31.65
GET       1.700        35.39
GET       1.800        38.63
GET       1.900        40.95
GET       2.000        43.09
GET       2.100        44.85
GET       2.200        46.20
GET       2.300        47.30
GET       2.400        48.19
GET       2.500        48.91
GET       2.600        49.49
GET       2.700        50.02
GET       2.800        50.45
GET       2.900        50.75
GET       3.000        51.03
GET       3.100        51.39
GET       3.200        51.67
GET       3.300        51.89
GET       3.400        52.16
GET       3.500        52.34
GET       3.600        52.50
GET       3.700        52.68
GET       3.800        52.81
GET       3.900        52.94
GET       4.000        53.04
GET       4.100        53.15
GET       4.200        53.24
GET       4.300        53.33
GET       4.400        53.43
GET       4.500        53.53
GET       4.600        53.62
GET       4.700        53.69
GET       4.800        53.75
GET       4.900        53.83
GET       5.000        53.92
GET       5.100        54.01
GET       5.200        54.08
GET       5.300        54.14
GET       5.400        54.21
GET       5.500        54.26
GET       5.600        54.34
GET       5.700        54.40
GET       5.800        54.49
GET       5.900        54.57
GET       6.000        54.62
GET       6.100        54.67
GET       6.200        54.73
GET       6.300        54.78
GET       6.400        54.86
GET       6.500        54.93
GET       6.600        54.99
GET       6.700        55.06
GET       6.800        55.15
GET       6.900        55.29
GET       7.000        55.41
GET       7.100        55.53
GET       7.200        55.66
GET       7.300        55.78
GET       7.400        55.93
GET       7.500        56.15
GET       7.600        56.33
GET       7.700        56.48
GET       7.800        56.64
GET       7.900        56.83
GET       8.000        56.98
GET       8.100        57.17
GET       8.200        57.28
GET       8.300        57.47
GET       8.400        57.62
GET       8.500        57.77
GET       8.600        57.92
GET       8.700        58.07
GET       8.800        58.21
GET       8.900        58.29
GET       9.000        58.36
GET       9.100        58.47
GET       9.200        58.56
GET       9.300        58.66
GET       9.400        58.73
GET       9.500        58.81
GET       9.600        58.88
GET       9.700        58.95
GET       9.800        59.07
GET       9.900        59.14
GET      10.000        59.52
GET      11.000        60.62
GET      12.000        63.19
GET      13.000        72.16
GET      14.000        93.87
GET      15.000        98.23
GET      16.000        98.83
GET      17.000        99.01
GET      18.000        99.24
GET      19.000        99.33
GET      20.000        99.44
GET      21.000        99.50
GET      22.000        99.54
GET      23.000        99.56
GET      24.000        99.56
GET      25.000        99.59
GET      26.000        99.64
GET      27.000        99.69
GET      28.000        99.75
GET      29.000        99.83
GET      30.000        99.85
GET      31.000        99.86
GET      32.000        99.87
GET      33.000        99.87
GET      34.000        99.87
GET      36.000        99.88
GET      37.000        99.88
GET      41.000        99.89
GET      44.000        99.90
GET      46.000        99.90
GET      47.000        99.91
GET      48.000        99.92
GET      52.000        99.92
GET      62.000        99.92
GET      64.000        99.93
GET      75.000        99.93
GET      80.000        99.93
GET      84.000        99.94
GET      95.000        99.94
GET      99.000        99.94
GET     100.000        99.94
GET     110.000        99.95
GET     120.000        99.96
GET     130.000        99.97
GET     140.000        99.98
GET     150.000        99.98
GET     170.000        99.99
GET     190.000        99.99
GET     200.000       100.00
GET     210.000       100.00
---
