1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         482.64       478.01         4.62      8.28100      1936.32 
Waits          0.00          ---          ---      0.00000          --- 
Totals       482.64       478.01         4.62      8.28100      1936.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.01
GET       1.400         0.10
GET       1.500         0.52
GET       1.600         1.60
GET       1.700         3.78
GET       1.800         6.96
GET       1.900        11.00
GET       2.000        15.65
GET       2.100        20.31
GET       2.200        24.83
GET       2.300        28.50
GET       2.400        31.64
GET       2.500        34.19
GET       2.600        36.33
GET       2.700        37.80
GET       2.800        38.94
GET       2.900        39.82
GET       3.000        40.65
GET       3.100        41.25
GET       3.200        41.80
GET       3.300        42.20
GET       3.400        42.62
GET       3.500        42.90
GET       3.600        43.22
GET       3.700        43.49
GET       3.800        43.73
GET       3.900        43.94
GET       4.000        44.14
GET       4.100        44.33
GET       4.200        44.49
GET       4.300        44.64
GET       4.400        44.79
GET       4.500        44.92
GET       4.600        45.04
GET       4.700        45.15
GET       4.800        45.23
GET       4.900        45.35
GET       5.000        45.48
GET       5.100        45.55
GET       5.200        45.64
GET       5.300        45.71
GET       5.400        45.78
GET       5.500        45.90
GET       5.600        45.97
GET       5.700        46.06
GET       5.800        46.15
GET       5.900        46.21
GET       6.000        46.27
GET       6.100        46.36
GET       6.200        46.41
GET       6.300        46.47
GET       6.400        46.55
GET       6.500        46.62
GET       6.600        46.67
GET       6.700        46.72
GET       6.800        46.81
GET       6.900        46.90
GET       7.000        47.02
GET       7.100        47.17
GET       7.200        47.28
GET       7.300        47.47
GET       7.400        47.62
GET       7.500        47.78
GET       7.600        47.95
GET       7.700        48.07
GET       7.800        48.21
GET       7.900        48.35
GET       8.000        48.52
GET       8.100        48.72
GET       8.200        48.87
GET       8.300        49.00
GET       8.400        49.13
GET       8.500        49.26
GET       8.600        49.45
GET       8.700        49.62
GET       8.800        49.86
GET       8.900        50.08
GET       9.000        50.25
GET       9.100        50.39
GET       9.200        50.55
GET       9.300        50.67
GET       9.400        50.80
GET       9.500        50.94
GET       9.600        51.14
GET       9.700        51.28
GET       9.800        51.40
GET       9.900        51.50
GET      10.000        52.34
GET      11.000        54.10
GET      12.000        57.09
GET      13.000        73.36
GET      14.000        88.35
GET      15.000        94.04
GET      16.000        98.44
GET      17.000        98.80
GET      18.000        99.01
GET      19.000        99.23
GET      20.000        99.44
GET      21.000        99.50
GET      22.000        99.55
GET      23.000        99.58
GET      24.000        99.63
GET      25.000        99.65
GET      26.000        99.69
GET      27.000        99.76
GET      28.000        99.84
GET      29.000        99.90
GET      30.000        99.95
GET      31.000        99.97
GET      32.000        99.97
GET      33.000        99.98
GET      35.000        99.98
GET      36.000        99.98
GET      38.000        99.99
GET      48.000       100.00
---
