,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
23836,2,23834,SET,20,0,0,0,True,1544739094014865343,1544739094014882343,1544739094025047961,1544739094025134664,1544739094031724970,1544739094031752571,83
140257,0,140257,SET,28,0,0,0,True,1544739136385917576,1544739136385945077,1544739136403196616,1544739136403284618,1544739136404741864,1544739136404761564,76
21455,0,21454,SET,8,0,0,0,True,1544739093420638856,1544739093420661557,1544739093442234631,1544739093442362035,1544739093443984086,1544739093444012387,78
167141,5,167141,SET,51,0,0,0,True,1544739150140467260,1544739150140487661,1544739150160502085,1544739150160608888,1544739150161498516,1544739150161524517,72
158393,3,158395,SET,30,0,0,0,True,1544739144573367539,1544739144573389340,1544739144587946894,1544739144588033297,1544739144588494011,1544739144588514212,65
173608,1,173614,SET,95,0,0,0,True,1544739152565494920,1544739152565515121,1544739152568780023,1544739152568943328,1544739152574222693,1544739152574243593,53
68021,4,68023,SET,88,0,0,0,True,1544739105439335188,1544739105439353389,1544739105456048011,1544739105456151414,1544739105462466111,1544739105462491312,79
88145,5,88144,SET,13,0,0,0,True,1544739114042810299,1544739114042827099,1544739114054245956,1544739114054535865,1544739114055098483,1544739114055124684,50
16809,1,16809,SET,1,0,0,0,True,1544739092369897289,1544739092369924790,1544739092382135171,1544739092382221974,1544739092382942397,1544739092382962297,57
152403,1,152403,SET,21,0,0,0,True,1544739140312763660,1544739140312795361,1544739140333042093,1544739140333128495,1544739140334031024,1544739140334100626,76
157995,1,157995,SET,94,0,0,0,True,1544739143736960936,1544739143737110941,1544739143744385168,1544739143744498471,1544739143745695909,1544739143745714809,6
186832,0,186835,SET,45,0,0,0,True,1544739160379040249,1544739160380010179,1544739160385516551,1544739160385611554,1544739160392150858,1544739160392177459,31
