,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
185004,0,185006,SET,30,0,0,0,True,1544739149369631764,1544739149369648665,1544739149372295445,1544739149372375447,1544739149372867962,1544739149372883262,0
80651,1,80649,SET,28,0,0,0,True,1544739114592525554,1544739114592541754,1544739114611168817,1544739114611264820,1544739114612088745,1544739114612114445,79
67438,5,67438,SET,21,0,0,0,True,1544739109302714742,1544739109302740942,1544739109318631523,1544739109318714325,1544739109319389046,1544739109319409146,58
152942,2,152938,SET,70,0,0,0,True,1544739139621697351,1544739139621731552,1544739139626297290,1544739139626464995,1544739139627117215,1544739139627300720,46
48920,3,48920,SET,70,0,0,0,True,1544739104255393023,1544739104255473625,1544739104274089988,1544739104274176890,1544739104275049317,1544739104275068217,78
225634,3,225634,SET,90,0,0,0,True,1544739163255461635,1544739163255477936,1544739163273177269,1544739163273263472,1544739163274076496,1544739163274096397,53
160250,1,160253,SET,42,0,0,0,True,1544739141905743075,1544739141905755076,1544739141914309834,1544739141914391236,1544739141914933052,1544739141915068757,43
253740,3,253742,SET,73,0,0,0,True,1544739172746353637,1544739172746369837,1544739172756028628,1544739172756111331,1544739172756784151,1544739172756802452,43
248109,6,248109,SET,17,0,0,0,True,1544739171206450623,1544739171206467124,1544739171214856777,1544739171214985881,1544739171215668001,1544739171215686602,51
94043,4,94042,SET,60,0,0,0,True,1544739120373045251,1544739120373075052,1544739120382261329,1544739120382381233,1544739120383073654,1544739120383088754,83
18036,0,18035,SET,35,0,0,0,True,1544739097070056942,1544739097070119044,1544739097085265602,1544739097085355804,1544739097086115627,1544739097086139928,83
142788,0,142789,SET,6,0,0,0,True,1544739137323109382,1544739137323133683,1544739137332954079,1544739137333053182,1544739137333866207,1544739137333884707,63
112207,5,112206,SET,19,0,0,0,True,1544739128353260021,1544739128353276122,1544739128373229924,1544739128373310826,1544739128373891244,1544739128373909745,80
13578,3,13577,SET,71,0,0,0,True,1544739096052220872,1544739096052254273,1544739096067473033,1544739096067585736,1544739096068168554,1544739096068186955,83
85196,7,85198,SET,83,0,0,0,True,1544739116548198628,1544739116548289931,1544739116565013536,1544739116565096439,1544739116565738858,1544739116565761559,49
244556,1,244557,SET,9,0,0,0,True,1544739169678628272,1544739169678645272,1544739169679117486,1544739169679202289,1544739169679797207,1544739169679817407,0
