1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2199.11          ---          ---      7.36300      8883.17 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2199.11         0.00         0.00      7.36300      8883.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.05
SET       1.500         0.12
SET       1.600         0.22
SET       1.700         0.38
SET       1.800         0.63
SET       1.900         0.98
SET       2.000         1.46
SET       2.100         2.02
SET       2.200         2.64
SET       2.300         3.32
SET       2.400         3.98
SET       2.500         4.69
SET       2.600         5.41
SET       2.700         6.12
SET       2.800         6.82
SET       2.900         7.54
SET       3.000         8.26
SET       3.100         9.04
SET       3.200         9.77
SET       3.300        10.52
SET       3.400        11.31
SET       3.500        12.09
SET       3.600        12.92
SET       3.700        13.75
SET       3.800        14.67
SET       3.900        15.59
SET       4.000        16.61
SET       4.100        17.64
SET       4.200        18.66
SET       4.300        19.69
SET       4.400        20.69
SET       4.500        21.66
SET       4.600        22.66
SET       4.700        23.65
SET       4.800        24.60
SET       4.900        25.54
SET       5.000        26.47
SET       5.100        27.37
SET       5.200        28.25
SET       5.300        29.09
SET       5.400        29.87
SET       5.500        30.61
SET       5.600        31.38
SET       5.700        32.12
SET       5.800        32.86
SET       5.900        33.61
SET       6.000        34.31
SET       6.100        35.00
SET       6.200        35.73
SET       6.300        36.47
SET       6.400        37.21
SET       6.500        37.94
SET       6.600        38.74
SET       6.700        39.55
SET       6.800        40.38
SET       6.900        41.29
SET       7.000        42.29
SET       7.100        43.35
SET       7.200        44.50
SET       7.300        45.73
SET       7.400        47.08
SET       7.500        48.54
SET       7.600        50.02
SET       7.700        51.66
SET       7.800        53.35
SET       7.900        55.15
SET       8.000        56.91
SET       8.100        58.71
SET       8.200        60.47
SET       8.300        62.22
SET       8.400        63.96
SET       8.500        65.67
SET       8.600        67.31
SET       8.700        68.91
SET       8.800        70.49
SET       8.900        71.97
SET       9.000        73.42
SET       9.100        74.81
SET       9.200        76.13
SET       9.300        77.44
SET       9.400        78.65
SET       9.500        79.81
SET       9.600        80.86
SET       9.700        81.88
SET       9.800        82.90
SET       9.900        83.89
SET      10.000        88.04
SET      11.000        92.77
SET      12.000        95.51
SET      13.000        97.11
SET      14.000        98.07
SET      15.000        98.66
SET      16.000        99.05
SET      17.000        99.37
SET      18.000        99.56
SET      19.000        99.70
SET      20.000        99.78
SET      21.000        99.83
SET      22.000        99.86
SET      23.000        99.88
SET      24.000        99.90
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      40.000        99.99
SET      41.000       100.00
SET      43.000       100.00
SET      45.000       100.00
SET      51.000       100.00
---
---
