1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2068.72          ---          ---      7.63400      8356.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2068.72         0.00         0.00      7.63400      8356.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.05
SET       1.500         0.10
SET       1.600         0.18
SET       1.700         0.31
SET       1.800         0.49
SET       1.900         0.75
SET       2.000         1.13
SET       2.100         1.58
SET       2.200         2.07
SET       2.300         2.62
SET       2.400         3.17
SET       2.500         3.76
SET       2.600         4.35
SET       2.700         4.97
SET       2.800         5.60
SET       2.900         6.25
SET       3.000         6.90
SET       3.100         7.58
SET       3.200         8.22
SET       3.300         8.93
SET       3.400         9.65
SET       3.500        10.38
SET       3.600        11.17
SET       3.700        11.93
SET       3.800        12.80
SET       3.900        13.65
SET       4.000        14.54
SET       4.100        15.46
SET       4.200        16.34
SET       4.300        17.24
SET       4.400        18.20
SET       4.500        19.14
SET       4.600        20.10
SET       4.700        21.06
SET       4.800        22.01
SET       4.900        22.94
SET       5.000        23.86
SET       5.100        24.71
SET       5.200        25.53
SET       5.300        26.36
SET       5.400        27.20
SET       5.500        27.99
SET       5.600        28.75
SET       5.700        29.47
SET       5.800        30.15
SET       5.900        30.85
SET       6.000        31.54
SET       6.100        32.23
SET       6.200        32.92
SET       6.300        33.62
SET       6.400        34.30
SET       6.500        35.01
SET       6.600        35.75
SET       6.700        36.56
SET       6.800        37.41
SET       6.900        38.26
SET       7.000        39.17
SET       7.100        40.17
SET       7.200        41.26
SET       7.300        42.38
SET       7.400        43.66
SET       7.500        45.00
SET       7.600        46.41
SET       7.700        47.81
SET       7.800        49.34
SET       7.900        50.96
SET       8.000        52.71
SET       8.100        54.45
SET       8.200        56.21
SET       8.300        58.02
SET       8.400        59.75
SET       8.500        61.47
SET       8.600        63.15
SET       8.700        64.79
SET       8.800        66.36
SET       8.900        67.96
SET       9.000        69.48
SET       9.100        70.98
SET       9.200        72.43
SET       9.300        73.84
SET       9.400        75.10
SET       9.500        76.33
SET       9.600        77.53
SET       9.700        78.66
SET       9.800        79.73
SET       9.900        80.80
SET      10.000        85.64
SET      11.000        91.48
SET      12.000        94.75
SET      13.000        96.61
SET      14.000        97.79
SET      15.000        98.50
SET      16.000        98.98
SET      17.000        99.31
SET      18.000        99.56
SET      19.000        99.71
SET      20.000        99.80
SET      21.000        99.84
SET      22.000        99.88
SET      23.000        99.91
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.96
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
---
---
