1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1808.32          ---          ---      8.84300      7304.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1808.32         0.00         0.00      8.84300      7304.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.07
SET       2.100         0.12
SET       2.200         0.18
SET       2.300         0.27
SET       2.400         0.37
SET       2.500         0.51
SET       2.600         0.68
SET       2.700         0.87
SET       2.800         1.09
SET       2.900         1.31
SET       3.000         1.57
SET       3.100         1.85
SET       3.200         2.20
SET       3.300         2.54
SET       3.400         2.92
SET       3.500         3.31
SET       3.600         3.72
SET       3.700         4.17
SET       3.800         4.65
SET       3.900         5.18
SET       4.000         5.72
SET       4.100         6.29
SET       4.200         6.88
SET       4.300         7.47
SET       4.400         8.08
SET       4.500         8.76
SET       4.600         9.45
SET       4.700        10.13
SET       4.800        10.84
SET       4.900        11.52
SET       5.000        12.28
SET       5.100        13.01
SET       5.200        13.79
SET       5.300        14.56
SET       5.400        15.33
SET       5.500        16.01
SET       5.600        16.72
SET       5.700        17.46
SET       5.800        18.20
SET       5.900        18.96
SET       6.000        19.67
SET       6.100        20.34
SET       6.200        20.96
SET       6.300        21.64
SET       6.400        22.31
SET       6.500        22.97
SET       6.600        23.66
SET       6.700        24.30
SET       6.800        24.98
SET       6.900        25.67
SET       7.000        26.41
SET       7.100        27.19
SET       7.200        27.96
SET       7.300        28.74
SET       7.400        29.55
SET       7.500        30.41
SET       7.600        31.30
SET       7.700        32.28
SET       7.800        33.27
SET       7.900        34.36
SET       8.000        35.57
SET       8.100        36.79
SET       8.200        38.05
SET       8.300        39.35
SET       8.400        40.67
SET       8.500        42.10
SET       8.600        43.69
SET       8.700        45.15
SET       8.800        46.70
SET       8.900        48.33
SET       9.000        49.98
SET       9.100        51.65
SET       9.200        53.26
SET       9.300        54.95
SET       9.400        56.61
SET       9.500        58.31
SET       9.600        60.06
SET       9.700        61.77
SET       9.800        63.54
SET       9.900        65.20
SET      10.000        73.59
SET      11.000        84.97
SET      12.000        91.85
SET      13.000        95.41
SET      14.000        97.14
SET      15.000        98.09
SET      16.000        98.65
SET      17.000        99.02
SET      18.000        99.34
SET      19.000        99.53
SET      20.000        99.70
SET      21.000        99.79
SET      22.000        99.85
SET      23.000        99.88
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      35.000       100.00
---
---
