1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1930.07          ---          ---      8.39000      7796.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1930.07         0.00         0.00      8.39000      7796.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.04
SET       1.600         0.08
SET       1.700         0.14
SET       1.800         0.22
SET       1.900         0.32
SET       2.000         0.47
SET       2.100         0.61
SET       2.200         0.80
SET       2.300         0.99
SET       2.400         1.21
SET       2.500         1.47
SET       2.600         1.78
SET       2.700         2.12
SET       2.800         2.48
SET       2.900         2.83
SET       3.000         3.25
SET       3.100         3.68
SET       3.200         4.10
SET       3.300         4.57
SET       3.400         5.08
SET       3.500         5.61
SET       3.600         6.18
SET       3.700         6.74
SET       3.800         7.33
SET       3.900         7.96
SET       4.000         8.60
SET       4.100         9.25
SET       4.200         9.92
SET       4.300        10.66
SET       4.400        11.44
SET       4.500        12.19
SET       4.600        12.98
SET       4.700        13.78
SET       4.800        14.57
SET       4.900        15.37
SET       5.000        16.14
SET       5.100        16.95
SET       5.200        17.77
SET       5.300        18.59
SET       5.400        19.47
SET       5.500        20.26
SET       5.600        21.02
SET       5.700        21.83
SET       5.800        22.59
SET       5.900        23.33
SET       6.000        24.04
SET       6.100        24.73
SET       6.200        25.45
SET       6.300        26.18
SET       6.400        26.86
SET       6.500        27.57
SET       6.600        28.25
SET       6.700        28.97
SET       6.800        29.67
SET       6.900        30.43
SET       7.000        31.18
SET       7.100        31.97
SET       7.200        32.81
SET       7.300        33.66
SET       7.400        34.53
SET       7.500        35.44
SET       7.600        36.46
SET       7.700        37.52
SET       7.800        38.66
SET       7.900        39.87
SET       8.000        41.14
SET       8.100        42.50
SET       8.200        43.83
SET       8.300        45.22
SET       8.400        46.78
SET       8.500        48.31
SET       8.600        49.84
SET       8.700        51.40
SET       8.800        53.07
SET       8.900        54.65
SET       9.000        56.32
SET       9.100        58.00
SET       9.200        59.63
SET       9.300        61.30
SET       9.400        62.94
SET       9.500        64.59
SET       9.600        66.20
SET       9.700        67.80
SET       9.800        69.41
SET       9.900        71.03
SET      10.000        78.62
SET      11.000        88.36
SET      12.000        93.69
SET      13.000        96.45
SET      14.000        97.69
SET      15.000        98.38
SET      16.000        98.83
SET      17.000        99.18
SET      18.000        99.42
SET      19.000        99.59
SET      20.000        99.72
SET      21.000        99.81
SET      22.000        99.86
SET      23.000        99.89
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
