1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1888.36          ---          ---      8.46800      7627.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1888.36         0.00         0.00      8.46800      7627.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.10
SET       1.900         0.16
SET       2.000         0.24
SET       2.100         0.34
SET       2.200         0.46
SET       2.300         0.63
SET       2.400         0.85
SET       2.500         1.10
SET       2.600         1.40
SET       2.700         1.73
SET       2.800         2.07
SET       2.900         2.42
SET       3.000         2.83
SET       3.100         3.25
SET       3.200         3.69
SET       3.300         4.15
SET       3.400         4.63
SET       3.500         5.11
SET       3.600         5.64
SET       3.700         6.20
SET       3.800         6.81
SET       3.900         7.42
SET       4.000         8.06
SET       4.100         8.67
SET       4.200         9.31
SET       4.300         9.99
SET       4.400        10.70
SET       4.500        11.42
SET       4.600        12.14
SET       4.700        12.92
SET       4.800        13.69
SET       4.900        14.47
SET       5.000        15.25
SET       5.100        16.07
SET       5.200        16.87
SET       5.300        17.69
SET       5.400        18.46
SET       5.500        19.22
SET       5.600        19.98
SET       5.700        20.72
SET       5.800        21.42
SET       5.900        22.14
SET       6.000        22.86
SET       6.100        23.56
SET       6.200        24.24
SET       6.300        24.90
SET       6.400        25.62
SET       6.500        26.29
SET       6.600        26.96
SET       6.700        27.64
SET       6.800        28.40
SET       6.900        29.16
SET       7.000        29.90
SET       7.100        30.65
SET       7.200        31.49
SET       7.300        32.34
SET       7.400        33.24
SET       7.500        34.23
SET       7.600        35.22
SET       7.700        36.31
SET       7.800        37.48
SET       7.900        38.67
SET       8.000        39.99
SET       8.100        41.31
SET       8.200        42.69
SET       8.300        44.12
SET       8.400        45.64
SET       8.500        47.15
SET       8.600        48.72
SET       8.700        50.29
SET       8.800        51.95
SET       8.900        53.62
SET       9.000        55.20
SET       9.100        56.94
SET       9.200        58.63
SET       9.300        60.34
SET       9.400        62.00
SET       9.500        63.66
SET       9.600        65.38
SET       9.700        67.02
SET       9.800        68.65
SET       9.900        70.23
SET      10.000        77.97
SET      11.000        88.14
SET      12.000        93.66
SET      13.000        96.32
SET      14.000        97.64
SET      15.000        98.41
SET      16.000        98.86
SET      17.000        99.20
SET      18.000        99.47
SET      19.000        99.64
SET      20.000        99.76
SET      21.000        99.84
SET      22.000        99.88
SET      23.000        99.91
SET      24.000        99.94
SET      25.000        99.95
SET      26.000        99.95
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
---
---
