1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2224.29          ---          ---      7.18900      8984.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2224.29         0.00         0.00      7.18900      8984.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.08
SET       1.300         0.20
SET       1.400         0.40
SET       1.500         0.69
SET       1.600         1.08
SET       1.700         1.54
SET       1.800         2.09
SET       1.900         2.71
SET       2.000         3.40
SET       2.100         4.17
SET       2.200         4.95
SET       2.300         5.75
SET       2.400         6.48
SET       2.500         7.26
SET       2.600         7.98
SET       2.700         8.70
SET       2.800         9.42
SET       2.900        10.12
SET       3.000        10.86
SET       3.100        11.63
SET       3.200        12.38
SET       3.300        13.14
SET       3.400        13.94
SET       3.500        14.74
SET       3.600        15.56
SET       3.700        16.40
SET       3.800        17.29
SET       3.900        18.18
SET       4.000        19.15
SET       4.100        20.15
SET       4.200        21.13
SET       4.300        22.11
SET       4.400        23.08
SET       4.500        24.01
SET       4.600        24.98
SET       4.700        25.94
SET       4.800        26.87
SET       4.900        27.75
SET       5.000        28.63
SET       5.100        29.50
SET       5.200        30.39
SET       5.300        31.22
SET       5.400        31.97
SET       5.500        32.75
SET       5.600        33.49
SET       5.700        34.21
SET       5.800        34.94
SET       5.900        35.62
SET       6.000        36.31
SET       6.100        37.01
SET       6.200        37.73
SET       6.300        38.47
SET       6.400        39.22
SET       6.500        39.98
SET       6.600        40.77
SET       6.700        41.60
SET       6.800        42.48
SET       6.900        43.39
SET       7.000        44.33
SET       7.100        45.36
SET       7.200        46.46
SET       7.300        47.68
SET       7.400        48.95
SET       7.500        50.28
SET       7.600        51.74
SET       7.700        53.22
SET       7.800        54.85
SET       7.900        56.53
SET       8.000        58.24
SET       8.100        59.99
SET       8.200        61.70
SET       8.300        63.41
SET       8.400        65.06
SET       8.500        66.65
SET       8.600        68.24
SET       8.700        69.79
SET       8.800        71.27
SET       8.900        72.75
SET       9.000        74.15
SET       9.100        75.53
SET       9.200        76.83
SET       9.300        78.08
SET       9.400        79.30
SET       9.500        80.39
SET       9.600        81.44
SET       9.700        82.41
SET       9.800        83.35
SET       9.900        84.22
SET      10.000        88.30
SET      11.000        93.02
SET      12.000        95.69
SET      13.000        97.18
SET      14.000        98.18
SET      15.000        98.77
SET      16.000        99.13
SET      17.000        99.42
SET      18.000        99.64
SET      19.000        99.76
SET      20.000        99.84
SET      21.000        99.89
SET      22.000        99.91
SET      23.000        99.94
SET      24.000        99.96
SET      25.000        99.96
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
---
---
