,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
126879,54,126880,SET,5,0,0,0,True,1544974292238151251,1544974292238163251,1544974292238183651,1544974292238248752,1544974292238784756,1544974292238796956,0
1130,36,1130,SET,3,0,0,0,True,1544974261802702519,1544974261802725719,1544974261802762320,1544974261802841320,1544974261803598526,1544974261803622427,0
108306,39,108309,SET,10,0,0,0,True,1544974287929691249,1544974287929701249,1544974287929787650,1544974287929851750,1544974287936267603,1544974287936282303,1
24796,3,24796,SET,7,0,0,0,True,1544974268339260309,1544974268339280110,1544974268339330310,1544974268339401411,1544974268339815814,1544974268339824714,0
105173,37,105172,SET,11,0,0,0,True,1544974287190002706,1544974287190013206,1544974287190150707,1544974287190267508,1544974287191244716,1544974287191260916,1
9241,60,9239,SET,2,0,0,0,True,1544974264485905035,1544974264485922835,1544974264485946635,1544974264486219037,1544974264486833042,1544974264486846142,1
340435,61,340437,SET,9,0,0,0,True,1544974340748990327,1544974340749000928,1544974340749041428,1544974340749102628,1544974340750074936,1544974340750089336,0
110379,31,110378,SET,6,0,0,0,True,1544974288377100905,1544974288377111205,1544974288377356607,1544974288377414807,1544974288385512273,1544974288385650774,0
339252,43,339255,SET,11,0,0,0,True,1544974340558394669,1544974340558436870,1544974340558503970,1544974340558564671,1544974340559002074,1544974340559015074,1
59956,22,59956,SET,7,0,0,0,True,1544974276584208360,1544974276584228860,1544974276584260660,1544974276584355161,1544974276584762665,1544974276584784265,0
54557,12,54559,SET,2,0,0,0,True,1544974275325943781,1544974275325964381,1544974275326018682,1544974275326084482,1544974275332234233,1544974275332248133,0
154148,8,154147,SET,11,0,0,0,True,1544974298547309603,1544974298547320603,1544974298547466104,1544974298547844507,1544974298548411512,1544974298548419512,1
107884,22,107884,SET,8,0,0,0,True,1544974287834127068,1544974287834144168,1544974287834196969,1544974287834263769,1544974287841431628,1544974287841446928,3
344524,21,344524,SET,10,0,0,0,True,1544974342616294993,1544974342616306593,1544974342616362794,1544974342616433494,1544974342617040299,1544974342617055399,2
36437,1,36433,SET,10,0,0,0,True,1544974271143517716,1544974271143528516,1544974271143663017,1544974271143728718,1544974271145514132,1544974271145529832,2
9580,30,9579,SET,0,0,0,0,True,1544974264570262324,1544974264570272824,1544974264570489826,1544974264570573126,1544974264570998830,1544974264571011430,5
308012,47,308008,SET,6,0,0,0,True,1544974334544947110,1544974334544958510,1544974334544984310,1544974334545053411,1544974334546272821,1544974334546287021,0
122526,36,122525,SET,5,0,0,0,True,1544974291173852155,1544974291173862855,1544974291174096957,1544974291174171958,1544974291175367368,1544974291175379368,0
316046,8,316046,SET,10,0,0,0,True,1544974336438004585,1544974336438015785,1544974336438034386,1544974336438153487,1544974336438575090,1544974336438587690,1
286460,36,286463,SET,9,0,0,0,True,1544974329632579855,1544974329632590755,1544974329632857957,1544974329632921357,1544974329633577463,1544974329633585863,4
