,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
154645,10,154640,SET,0,0,0,0,True,1544974292426970655,1544974292426981155,1544974292427068756,1544974292427132656,1544974292428260859,1544974292428275859,1
56413,26,56413,SET,3,0,0,0,True,1544974270204536709,1544974270204547109,1544974270204777610,1544974270204844910,1544974270205601512,1544974270205617512,0
28000,42,28000,SET,7,0,0,0,True,1544974263781709275,1544974263781720375,1544974263783771081,1544974263783839281,1544974263788387694,1544974263788404094,1
173300,31,173300,SET,7,0,0,0,True,1544974296614852147,1544974296614864647,1544974296614872447,1544974296614931348,1544974296615513749,1544974296615521049,0
107597,11,107597,SET,1,0,0,0,True,1544974281853020929,1544974281853032229,1544974281853126429,1544974281853197030,1544974281853923232,1544974281853932432,0
276244,13,276243,SET,11,0,0,0,True,1544974320271281372,1544974320271292072,1544974320271362973,1544974320271433273,1544974320272126575,1544974320272133175,0
251814,51,251815,SET,7,0,0,0,True,1544974314605535805,1544974314605548005,1544974314605571206,1544974314605641506,1544974314612464825,1544974314612480926,0
316124,28,316120,SET,3,0,0,0,True,1544974329548286975,1544974329548303975,1544974329548502476,1544974329548582876,1544974329556147198,1544974329556157298,2
232485,60,232485,SET,8,0,0,0,True,1544974310157334757,1544974310157356057,1544974310157385757,1544974310157457757,1544974310158789061,1544974310158806161,1
348687,2,348686,SET,10,0,0,0,True,1544974336908370043,1544974336908383043,1544974336908452344,1544974336908519444,1544974336909307846,1544974336909336746,2
297578,49,297578,SET,4,0,0,0,True,1544974325217584763,1544974325217600963,1544974325217673263,1544974325217744363,1544974325218257864,1544974325218272665,5
112555,9,112553,SET,6,0,0,0,True,1544974282986733102,1544974282986753702,1544974282986786802,1544974282986857702,1544974282987460504,1544974282987476504,1
37170,36,37171,SET,4,0,0,0,True,1544974265809222025,1544974265809235725,1544974265809254025,1544974265809337326,1544974265809587126,1544974265809597126,0
148751,38,148756,SET,5,0,0,0,True,1544974291101126627,1544974291101137627,1544974291101213228,1544974291101274028,1544974291102803032,1544974291102818232,2
144507,1,144507,SET,4,0,0,0,True,1544974290189019994,1544974290189029794,1544974290189139094,1544974290189218795,1544974290189922897,1544974290189931597,0
217559,24,217559,SET,8,0,0,0,True,1544974306808092084,1544974306808112084,1544974306808142284,1544974306808235784,1544974306808618985,1544974306808628285,1
345353,6,345356,SET,8,0,0,0,True,1544974336162229787,1544974336162243487,1544974336162262887,1544974336162345288,1544974336162652788,1544974336162660688,1
89867,20,89869,SET,5,0,0,0,True,1544974277846285264,1544974277846295164,1544974277846406764,1544974277846468364,1544974277847206367,1544974277847215667,2
79921,28,79923,SET,9,0,0,0,True,1544974275609599908,1544974275609620908,1544974275609724209,1544974275609785609,1544974275610645111,1544974275610657111,0
190153,52,190155,SET,11,0,0,0,True,1544974300567568461,1544974300567585861,1544974300567621862,1544974300567684262,1544974300568321064,1544974300568331064,0
51376,12,51375,SET,4,0,0,0,True,1544974269011503666,1544974269011514666,1544974269011596966,1544974269011666267,1544974269012116868,1544974269012127468,5
253751,32,253753,SET,1,0,0,0,True,1544974315055397905,1544974315055407805,1544974315055574005,1544974315055639606,1544974315056116307,1544974315056125207,0
176398,10,176398,SET,6,0,0,0,True,1544974297337909135,1544974297337919635,1544974297337973435,1544974297338036036,1544974297338919438,1544974297338933538,0
117875,46,117876,SET,9,0,0,0,True,1544974284144372244,1544974284144382944,1544974284144511344,1544974284144578844,1544974284151039763,1544974284151055963,2
8457,31,8460,SET,6,0,0,0,True,1544974260511962541,1544974260511977641,1544974260512038841,1544974260512114941,1544974260513210344,1544974260513226044,0
255422,62,255423,SET,10,0,0,0,True,1544974315449473543,1544974315449484543,1544974315449542843,1544974315449616144,1544974315450116045,1544974315450125245,4
104975,49,104973,SET,0,0,0,0,True,1544974281281152478,1544974281281162578,1544974281281375679,1544974281281432879,1544974281282252082,1544974281282259682,2
336073,16,336078,SET,8,0,0,0,True,1544974334055639500,1544974334055653200,1544974334056348702,1544974334056420702,1544974334056858903,1544974334056866003,1
56825,3,56826,SET,4,0,0,0,True,1544974270316794733,1544974270316805733,1544974270316896333,1544974270316965233,1544974270317590835,1544974270317602835,1
190146,41,190148,SET,1,0,0,0,True,1544974300566509258,1544974300566520558,1544974300566546958,1544974300566607559,1544974300567133460,1544974300567141660,0
39047,48,39037,SET,5,0,0,0,True,1544974266253341207,1544974266253355107,1544974266253365307,1544974266253428407,1544974266261146629,1544974266261156429,0
97935,25,97935,SET,9,0,0,0,True,1544974279710075243,1544974279710086244,1544974279710270444,1544974279710339244,1544974279716895163,1544974279716913163,0
94239,17,94243,SET,0,0,0,0,True,1544974278851051364,1544974278851062164,1544974278851786666,1544974278851849466,1544974278852193667,1544974278852210567,1
279195,16,279196,SET,4,0,0,0,True,1544974320927543868,1544974320927556668,1544974320927578668,1544974320927644869,1544974320928644971,1544974320928659371,0
237568,47,237570,SET,5,0,0,0,True,1544974311388680514,1544974311388690914,1544974311388758914,1544974311388828414,1544974311396474936,1544974311396489736,0
234094,1,234098,SET,10,0,0,0,True,1544974310546539181,1544974310546554081,1544974310546575381,1544974310546638181,1544974310547461884,1544974310547478684,1
153698,7,153698,SET,6,0,0,0,True,1544974292210081829,1544974292210092429,1544974292210271730,1544974292210333630,1544974292210735431,1544974292210744131,3
156142,27,156141,SET,0,0,0,0,True,1544974292748976285,1544974292748987085,1544974292749015785,1544974292749080085,1544974292755975705,1544974292755993005,1
279246,28,279242,SET,10,0,0,0,True,1544974320942164410,1544974320942174411,1544974320942263211,1544974320942338211,1544974320943181913,1544974320943195413,2
148340,43,148344,SET,11,0,0,0,True,1544974291023653904,1544974291023681104,1544974291023694804,1544974291023780804,1544974291024041905,1544974291024051705,0
329825,17,329823,SET,5,0,0,0,True,1544974332668191290,1544974332668201690,1544974332668222690,1544974332668294791,1544974332668966693,1544974332668980693,1
69892,39,69894,SET,11,0,0,0,True,1544974273361706620,1544974273361721720,1544974273361748821,1544974273361810321,1544974273363152725,1544974273363161725,1
321741,16,321742,SET,9,0,0,0,True,1544974330868632990,1544974330868644990,1544974330868683691,1544974330868749691,1544974330869841794,1544974330869852594,0
246054,55,246059,SET,9,0,0,0,True,1544974313311143767,1544974313311156067,1544974313311171367,1544974313311230567,1544974313311878069,1544974313311916969,0
121213,34,121216,SET,0,0,0,0,True,1544974284914352366,1544974284914362166,1544974284914578167,1544974284914642167,1544974284915290469,1544974284915305869,2
143828,55,143830,SET,2,0,0,0,True,1544974290043792175,1544974290043804075,1544974290043823875,1544974290043890175,1544974290044369576,1544974290044383876,0
139034,0,139029,SET,4,0,0,0,True,1544974289006015879,1544974289006028379,1544974289006079879,1544974289006149079,1544974289006828081,1544974289006840281,2
254459,10,254460,SET,9,0,0,0,True,1544974315211055955,1544974315211066655,1544974315211202255,1544974315211269555,1544974315212068257,1544974315212081258,1
329077,16,329077,SET,3,0,0,0,True,1544974332500303805,1544974332500314705,1544974332500346005,1544974332500409106,1544974332500926607,1544974332500935407,1
346599,44,346601,SET,1,0,0,0,True,1544974336406084192,1544974336406098092,1544974336408157898,1544974336408214098,1544974336409004200,1544974336409019000,3
327816,45,327822,SET,0,0,0,0,True,1544974332220196896,1544974332220207696,1544974332220266896,1544974332220333696,1544974332227211016,1544974332227220816,2
244507,43,244512,SET,8,0,0,0,True,1544974312935142680,1544974312935163581,1544974312935330081,1544974312935397381,1544974312942254101,1544974312942268701,1
320606,52,320612,SET,0,0,0,0,True,1544974330635288516,1544974330635300816,1544974330635323416,1544974330635388416,1544974330643306839,1544974330643321339,0
329689,54,329693,SET,2,0,0,0,True,1544974332634487893,1544974332634497393,1544974332634571493,1544974332634641193,1544974332635152295,1544974332635168595,0
309343,20,309343,SET,5,0,0,0,True,1544974327978639340,1544974327978652540,1544974327978683440,1544974327978750040,1544974327979720743,1544974327979729143,2
205126,7,205128,SET,11,0,0,0,True,1544974303996728464,1544974303996740264,1544974303996773864,1544974303996839365,1544974303997061165,1544974303997071065,0
112036,23,112035,SET,4,0,0,0,True,1544974282856714426,1544974282856735627,1544974282856788027,1544974282856857927,1544974282857680229,1544974282857693429,0
171403,39,171405,SET,9,0,0,0,True,1544974296235330752,1544974296235340752,1544974296235433452,1544974296235501952,1544974296236620655,1544974296236636255,0
69133,3,69135,SET,10,0,0,0,True,1544974273164333551,1544974273164348451,1544974273164367451,1544974273164427751,1544974273164779452,1544974273164788552,0
250906,25,250904,SET,8,0,0,0,True,1544974314393915394,1544974314393931094,1544974314393958894,1544974314394047795,1544974314394913997,1544974314394928597,1
169217,55,169217,SET,0,0,0,0,True,1544974295763876490,1544974295763891490,1544974295763916790,1544974295763990591,1544974295770590210,1544974295770607310,0
324293,11,324294,SET,7,0,0,0,True,1544974331404653539,1544974331404669339,1544974331404693839,1544974331404757640,1544974331405000340,1544974331405009840,0
142855,49,142857,SET,6,0,0,0,True,1544974289862255551,1544974289862266151,1544974289862292251,1544974289862357551,1544974289863378854,1544974289863393654,0
201656,14,201657,SET,5,0,0,0,True,1544974303198598059,1544974303198627759,1544974303198668860,1544974303198736160,1544974303199230761,1544974303199246561,2
97745,57,97746,SET,10,0,0,0,True,1544974279678295852,1544974279678309852,1544974279678330252,1544974279678395952,1544974279678855153,1544974279678863553,1
60087,30,60088,SET,3,0,0,0,True,1544974271070750509,1544974271070763009,1544974271070830309,1544974271070898509,1544974271071363211,1544974271071372311,1
55284,40,55284,SET,6,0,0,0,True,1544974269930812319,1544974269930822919,1544974269930929019,1544974269930993620,1544974269931947722,1544974269931964122,0
258222,44,258227,SET,5,0,0,0,True,1544974316090160594,1544974316090170994,1544974316090218694,1544974316090283094,1544974316090981096,1544974316090994696,0
42791,24,42792,SET,0,0,0,0,True,1544974267096585640,1544974267096597640,1544974267096644840,1544974267096714841,1544974267096999741,1544974267097010141,0
204629,5,204628,SET,0,0,0,0,True,1544974303879363725,1544974303879385125,1544974303879472126,1544974303879542226,1544974303885802544,1544974303885822944,0
138993,58,138995,SET,11,0,0,0,True,1544974289001627766,1544974289001650066,1544974289001729366,1544974289001803466,1544974289002267468,1544974289002277168,3
138957,62,138955,SET,5,0,0,0,True,1544974288989717832,1544974288989728532,1544974288989863632,1544974288989964532,1544974288990761735,1544974288990777335,2
188038,13,188041,SET,9,0,0,0,True,1544974300059500094,1544974300059511094,1544974300059546194,1544974300059612395,1544974300060331897,1544974300060346097,0
135491,6,135493,SET,5,0,0,0,True,1544974288214043592,1544974288214054592,1544974288214088392,1544974288214149792,1544974288215040495,1544974288215055395,0
242086,18,242087,SET,11,0,0,0,True,1544974312394616219,1544974312394627019,1544974312394768020,1544974312394827220,1544974312402141341,1544974312402155841,1
201474,52,201481,SET,9,0,0,0,True,1544974303158617244,1544974303158627844,1544974303158907645,1544974303158969845,1544974303159514047,1544974303159528147,3
20862,40,20866,SET,9,0,0,0,True,1544974262519612433,1544974262519623633,1544974262519930334,1544974262519994834,1544974262520430736,1544974262520440936,2
52763,30,52766,SET,0,0,0,0,True,1544974269313518938,1544974269313537138,1544974269313564338,1544974269313629838,1544974269314356940,1544974269314372240,0
129976,33,129974,SET,11,0,0,0,True,1544974286969856000,1544974286969867600,1544974286970342602,1544974286970412802,1544974286971282604,1544974286971321404,8
209129,51,209128,SET,2,0,0,0,True,1544974304915314417,1544974304915331417,1544974304915351917,1544974304915417417,1544974304916024619,1544974304916039719,0
200361,17,200362,SET,0,0,0,0,True,1544974302898439393,1544974302898450793,1544974302898528993,1544974302898596593,1544974302904360210,1544974302904369810,0
284521,37,284521,SET,3,0,0,0,True,1544974322164510542,1544974322164530442,1544974322164584642,1544974322164653642,1544974322171485062,1544974322171500962,2
321483,55,321473,SET,4,0,0,0,True,1544974330814076433,1544974330814088833,1544974330814141633,1544974330814210133,1544974330815459837,1544974330815466737,4
338807,35,338806,SET,4,0,0,0,True,1544974334718379815,1544974334718396115,1544974334718414815,1544974334718479615,1544974334718764216,1544974334718774116,0
67270,62,67271,SET,10,0,0,0,True,1544974272767054904,1544974272767065904,1544974272767188905,1544974272767249005,1544974272767652606,1544974272767660906,5
40469,47,40470,SET,1,0,0,0,True,1544974266586498268,1544974266586511768,1544974266586521268,1544974266586584668,1544974266586948370,1544974266586959770,0
1904,6,1903,SET,2,0,0,0,True,1544974258661546502,1544974258661565702,1544974258661610902,1544974258661686002,1544974258662485004,1544974258662504805,1
228354,41,228356,SET,2,0,0,0,True,1544974309221476354,1544974309221492354,1544974309221518854,1544974309221583954,1544974309228969576,1544974309228985676,1
178265,43,178266,SET,0,0,0,0,True,1544974297779009309,1544974297779020009,1544974297779201510,1544974297779263910,1544974297779824211,1544974297779838111,3
14724,34,14730,SET,11,0,0,0,True,1544974261529992778,1544974261530003378,1544974261530024878,1544974261530091878,1544974261530462979,1544974261530474479,1
774,44,774,SET,2,0,0,0,True,1544974258024818465,1544974258024843765,1544974258024878465,1544974258025003365,1544974258025974968,1544974258025988968,1
124308,19,124307,SET,9,0,0,0,True,1544974285642458568,1544974285642473268,1544974285642524268,1544974285642601069,1544974285643143670,1544974285643151570,1
304588,1,304590,SET,6,0,0,0,True,1544974326908518748,1544974326908529448,1544974326908544048,1544974326908607848,1544974326909055050,1544974326909066650,0
161009,23,161010,SET,0,0,0,0,True,1544974293855863081,1544974293855875381,1544974293855895681,1544974293855963381,1544974293856320982,1544974293856329682,1
19941,63,19942,SET,3,0,0,0,True,1544974262365654289,1544974262365664489,1544974262365746289,1544974262365818789,1544974262366502091,1544974262366514791,0
312065,35,312063,SET,2,0,0,0,True,1544974328633266631,1544974328633282431,1544974328633302332,1544974328633400132,1544974328641099254,1544974328641115054,0
27868,62,27868,SET,5,0,0,0,True,1544974263743540065,1544974263743550465,1544974263743674965,1544974263743746765,1544974263750734285,1544974263750749986,1
78892,19,78890,SET,4,0,0,0,True,1544974275374647030,1544974275374660730,1544974275374683930,1544974275374755430,1544974275375557733,1544974275375574733,1
274004,55,274004,SET,10,0,0,0,True,1544974319750241667,1544974319750252467,1544974319750270667,1544974319750330067,1544974319751618671,1544974319751630871,1
313539,13,313542,SET,0,0,0,0,True,1544974328973427614,1544974328973440714,1544974328973464514,1544974328973528915,1544974328973948316,1544974328973964616,0
220510,0,220519,SET,11,0,0,0,True,1544974307491886059,1544974307491897859,1544974307492240160,1544974307492300860,1544974307493286563,1544974307493298563,0
246614,59,246616,SET,1,0,0,0,True,1544974313445528455,1544974313445540155,1544974313445565155,1544974313445629855,1544974313446063256,1544974313446079256,0
110575,34,110576,SET,5,0,0,0,True,1544974282512623933,1544974282512644333,1544974282512829134,1544974282512890434,1544974282513574036,1544974282513584936,1
176893,27,176893,SET,8,0,0,0,True,1544974297442199636,1544974297442219736,1544974297442238137,1544974297442303537,1544974297449474957,1544974297449485257,0
237239,27,237234,SET,11,0,0,0,True,1544974311296727848,1544974311296738148,1544974311296793648,1544974311296890548,1544974311304471770,1544974311304481470,1
118962,25,118961,SET,8,0,0,0,True,1544974284395488668,1544974284395505069,1544974284395558669,1544974284395630769,1544974284396091670,1544974284396108270,2
202410,47,202412,SET,1,0,0,0,True,1544974303367428447,1544974303367441747,1544974303367476347,1544974303367543347,1544974303371576159,1544974303371585259,1
301754,5,301754,SET,8,0,0,0,True,1544974326238571912,1544974326238586812,1544974326238635313,1544974326238702513,1544974326239115014,1544974326239125114,0
42534,11,42537,SET,3,0,0,0,True,1544974267048288101,1544974267048311901,1544974267048335201,1544974267048413201,1544974267048998503,1544974267049005503,0
220252,10,220250,SET,2,0,0,0,True,1544974307434014991,1544974307434028991,1544974307434049192,1544974307434109792,1544974307435409195,1544974307435419595,0
35933,33,35934,SET,8,0,0,0,True,1544974265498251928,1544974265498271928,1544974265498298328,1544974265498367828,1544974265498782329,1544974265498799530,1
107224,1,107224,SET,10,0,0,0,True,1544974281781584623,1544974281781595723,1544974281781655023,1544974281781724523,1544974281782053124,1544974281782070324,1
325689,36,325690,SET,10,0,0,0,True,1544974331750492739,1544974331750504839,1544974331750584839,1544974331750656139,1544974331751284541,1544974331751315241,3
194216,30,194221,SET,11,0,0,0,True,1544974301526974732,1544974301526986032,1544974301527087932,1544974301527156032,1544974301528058735,1544974301528071035,4
169852,29,169852,SET,6,0,0,0,True,1544974295922214147,1544974295922226047,1544974295922241948,1544974295922298248,1544974295923013150,1544974295923023450,0
82874,25,82876,SET,2,0,0,0,True,1544974276285812460,1544974276285833660,1544974276285865560,1544974276285934560,1544974276286238161,1544974276286248661,0
236575,26,236575,SET,7,0,0,0,True,1544974311135527882,1544974311135542782,1544974311135564182,1544974311135631983,1544974311136111284,1544974311136119784,0
37654,9,37655,SET,0,0,0,0,True,1544974265928727170,1544974265928740770,1544974265928755270,1544974265928817470,1544974265929092671,1544974265929103871,0
177537,21,177537,SET,0,0,0,0,True,1544974297599364190,1544974297599374590,1544974297601793597,1544974297601861197,1544974297606044810,1544974297606058710,5
84943,27,84939,SET,10,0,0,0,True,1544974276741618475,1544974276741628875,1544974276742036577,1544974276742104777,1544974276743256080,1544974276743272880,5
81759,50,81757,SET,5,0,0,0,True,1544974276022535100,1544974276022545800,1544974276022594100,1544974276022774201,1544974276029331320,1544974276029348920,0
41721,59,41721,SET,11,0,0,0,True,1544974266888580440,1544974266888591140,1544974266888673240,1544974266888740640,1544974266889426042,1544974266889440042,2
296038,29,296039,SET,5,0,0,0,True,1544974324863511740,1544974324863524440,1544974324863570640,1544974324863628740,1544974324864898944,1544974324864914444,0
303825,28,303827,SET,1,0,0,0,True,1544974326726769123,1544974326726779323,1544974326726918923,1544974326726990524,1544974326727538925,1544974326727548825,0
195426,39,195429,SET,8,0,0,0,True,1544974301783924074,1544974301783935774,1544974301783990074,1544974301784060774,1544974301790859794,1544974301790875994,1
