Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042965,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.059519,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.065523,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.065650,58095,1,14,0,0.000000
4,0,0.000000,0,15,0.066557,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.062494,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.062556,66362,0,16,0,0.000000
7,0,0.000000,0,14,0.068078,58072,0,14,0,0.000000
8,0,0.000000,0,16,0.066484,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.064362,62218,0,15,0,0.000000
10,0,0.000000,0,15,0.067792,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.066564,62218,0,15,0,0.000000
12,0,0.000000,0,15,0.064723,62214,0,15,0,0.000000
13,0,0.000000,0,16,0.064312,62241,1,15,0,0.000000
14,0,0.000000,0,16,0.062581,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.066962,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.066276,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.067673,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.065748,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.066701,62220,0,15,0,0.000000
20,0,0.000000,0,15,0.066507,62216,0,15,0,0.000000
21,0,0.000000,0,15,0.063592,58090,1,14,0,0.000000
22,0,0.000000,0,17,0.062459,70516,0,17,0,0.000000
23,0,0.000000,0,15,0.063555,62214,0,15,0,0.000000
24,0,0.000000,0,15,0.069801,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.066552,62214,0,15,0,0.000000
26,0,0.000000,0,16,0.061597,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.066568,62218,0,15,0,0.000000
28,0,0.000000,0,15,0.065703,62216,0,15,0,0.000000
29,0,0.000000,0,16,0.064424,66364,0,16,0,0.000000
30,0,0.000000,0,16,0.058709,62241,1,15,0,0.000000
31,0,0.000000,0,16,0.063351,66364,0,16,0,0.000000
32,0,0.000000,0,15,0.066602,62220,0,15,0,0.000000
33,0,0.000000,0,15,0.067742,62220,0,15,0,0.000000
34,0,0.000000,0,16,0.063469,62241,1,15,0,0.000000
35,0,0.000000,0,15,0.065553,62218,0,15,0,0.000000
36,0,0.000000,0,16,0.064471,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.062548,62218,0,15,0,0.000000
38,0,0.000000,0,16,0.066391,66360,0,16,0,0.000000
39,0,0.000000,0,15,0.064548,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.064698,58088,1,14,0,0.000000
41,0,0.000000,0,16,0.066277,66364,0,16,0,0.000000
42,0,0.000000,0,15,0.064590,62212,0,15,0,0.000000
43,0,0.000000,0,15,0.065626,62218,0,15,0,0.000000
44,0,0.000000,0,16,0.065471,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.066633,62216,0,15,0,0.000000
46,0,0.000000,0,15,0.064551,62220,0,15,0,0.000000
47,0,0.000000,0,16,0.063539,66362,0,16,0,0.000000
48,0,0.000000,0,15,0.064724,62214,0,15,0,0.000000
49,0,0.000000,0,16,0.063257,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.064415,66368,0,16,0,0.000000
51,0,0.000000,0,15,0.063552,58095,1,14,0,0.000000
52,0,0.000000,0,16,0.063436,66360,0,16,0,0.000000
53,0,0.000000,0,15,0.065626,58093,1,14,0,0.000000
54,0,0.000000,0,16,0.065423,66364,0,16,0,0.000000
55,0,0.000000,0,15,0.062549,62220,0,15,0,0.000000
56,0,0.000000,0,15,0.068716,62208,0,15,0,0.000000
57,0,0.000000,0,15,0.066635,62214,0,15,0,0.000000
58,0,0.000000,0,15,0.065613,62212,0,15,0,0.000000
59,0,0.000000,0,16,0.063464,62239,1,15,0,0.000000
60,0,0.000000,0,16,0.063427,66364,0,16,0,0.000000
61,0,0.000000,0,15,0.066634,62220,0,15,0,0.000000
62,0,0.000000,0,15,0.065731,62214,0,15,0,0.000000
63,0,0.000000,0,15,0.068650,62216,0,15,0,0.000000
64,0,0.000000,0,15,0.062570,62218,0,15,0,0.000000
65,0,0.000000,0,16,0.066338,66360,0,16,0,0.000000
66,0,0.000000,0,15,0.065654,62216,0,15,0,0.000000
67,0,0.000000,0,15,0.065575,62220,0,15,0,0.000000
68,0,0.000000,0,15,0.068731,62216,0,15,0,0.000000
69,0,0.000000,0,16,0.061505,66362,0,16,0,0.000000
70,0,0.000000,0,15,0.064661,62218,0,15,0,0.000000
71,0,0.000000,0,15,0.066646,62214,0,15,0,0.000000
72,0,0.000000,0,15,0.066581,62220,0,15,0,0.000000
73,0,0.000000,0,16,0.065443,62239,1,15,0,0.000000
74,0,0.000000,0,16,0.061565,66368,0,16,0,0.000000
75,0,0.000000,0,15,0.064552,58087,1,14,0,0.000000
76,0,0.000000,0,16,0.064460,66368,0,16,0,0.000000
77,0,0.000000,0,16,0.061432,62241,1,15,0,0.000000
78,0,0.000000,0,16,0.062551,62241,1,15,0,0.000000
79,0,0.000000,0,24,0.042934,99548,0,24,0,0.000000
80,0,0.000000,0,1,0.032207,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.08
  31.000,0.24
  32.000,0.56
  33.000,1.20
  35.000,1.28
  36.000,1.36
  40.000,1.44
  44.000,1.68
  45.000,2.16
  46.000,3.28
  47.000,5.76
  48.000,7.53
  49.000,9.21
  50.000,9.61
  51.000,9.85
  52.000,10.01
  53.000,10.09
  55.000,10.17
  56.000,10.33
  57.000,10.57
  58.000,11.13
  59.000,11.85
  60.000,13.05
  61.000,15.69
  62.000,39.07
  63.000,69.02
  64.000,74.38
  65.000,75.98
  66.000,76.86
  67.000,77.50
  68.000,77.98
  69.000,78.46
  70.000,78.62
  71.000,78.78
  72.000,79.18
  73.000,79.50
  74.000,79.74
  75.000,80.14
  76.000,82.55
  77.000,91.43
  78.000,98.40
  79.000,99.68
  80.000,99.76
  81.000,99.84
  82.000,99.92
  83.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
