Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042279,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.060634,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.062502,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.062408,62243,1,15,0,0.000000
4,0,0.000000,0,15,0.066705,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.062436,62239,1,15,0,0.000000
6,0,0.000000,0,17,0.060719,70510,0,17,0,0.000000
7,0,0.000000,0,16,0.061502,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.066557,62220,0,15,0,0.000000
9,0,0.000000,0,16,0.062582,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.066693,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.064336,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.064676,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.064340,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.062640,66368,0,16,0,0.000000
15,0,0.000000,0,15,0.063481,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.065321,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.065636,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.062610,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.066529,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.064653,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062516,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.063368,66366,0,16,0,0.000000
23,0,0.000000,0,16,0.063449,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.063594,62214,0,15,0,0.000000
25,0,0.000000,0,16,0.065465,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.064461,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.064441,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.065639,62214,0,15,0,0.000000
29,0,0.000000,0,16,0.064433,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.059536,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.062824,66366,0,16,0,0.000000
32,0,0.000000,0,15,0.065333,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.066418,62241,1,15,0,0.000000
34,0,0.000000,0,15,0.063568,62218,0,15,0,0.000000
35,0,0.000000,0,15,0.066556,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.064454,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.064606,62212,0,15,0,0.000000
38,0,0.000000,0,16,0.064395,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.066633,62220,0,15,0,0.000000
40,0,0.000000,0,16,0.062523,62234,1,15,0,0.000000
41,0,0.000000,0,15,0.065613,62212,0,15,0,0.000000
42,0,0.000000,0,16,0.064508,66366,0,16,0,0.000000
43,0,0.000000,0,15,0.063452,62218,0,15,0,0.000000
44,0,0.000000,0,16,0.065394,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.064689,62220,0,15,0,0.000000
46,0,0.000000,0,16,0.061446,66364,0,16,0,0.000000
47,0,0.000000,0,17,0.061645,70508,0,17,0,0.000000
48,0,0.000000,0,16,0.061427,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.062381,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.061507,62243,1,15,0,0.000000
51,0,0.000000,0,16,0.063396,66366,0,16,0,0.000000
52,0,0.000000,0,16,0.062488,62237,1,15,0,0.000000
53,0,0.000000,0,16,0.061566,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.064399,66368,0,16,0,0.000000
55,0,0.000000,0,15,0.064600,62208,0,15,0,0.000000
56,0,0.000000,0,15,0.067650,62214,0,15,0,0.000000
57,0,0.000000,0,15,0.065651,62212,0,15,0,0.000000
58,0,0.000000,0,16,0.064428,62239,1,15,0,0.000000
59,0,0.000000,0,16,0.061624,66364,0,16,0,0.000000
60,0,0.000000,0,16,0.063343,66368,0,16,0,0.000000
61,0,0.000000,0,16,0.061532,66362,0,16,0,0.000000
62,0,0.000000,0,16,0.063540,66364,0,16,0,0.000000
63,0,0.000000,0,15,0.065699,62216,0,15,0,0.000000
64,0,0.000000,0,15,0.065456,62214,0,15,0,0.000000
65,0,0.000000,0,15,0.067722,62216,0,15,0,0.000000
66,0,0.000000,0,16,0.063532,66368,0,16,0,0.000000
67,0,0.000000,0,15,0.064508,62214,0,15,0,0.000000
68,0,0.000000,0,16,0.062549,66364,0,16,0,0.000000
69,0,0.000000,0,16,0.064385,66364,0,16,0,0.000000
70,0,0.000000,0,15,0.064562,62216,0,15,0,0.000000
71,0,0.000000,0,16,0.063469,66368,0,16,0,0.000000
72,0,0.000000,0,16,0.063476,62239,1,15,0,0.000000
73,0,0.000000,0,15,0.065668,62212,0,15,0,0.000000
74,0,0.000000,0,17,0.059672,66391,1,16,0,0.000000
75,0,0.000000,0,15,0.064574,62220,0,15,0,0.000000
76,0,0.000000,0,17,0.060808,66387,1,16,0,0.000000
77,0,0.000000,0,15,0.063370,58095,1,14,0,0.000000
78,0,0.000000,0,17,0.060621,70512,0,17,0,0.000000
79,0,0.000000,0,25,0.040672,103694,0,25,0,0.000000
80,0,0.000000,0,1,0.031171,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  30.000,0.24
  31.000,0.47
  32.000,1.26
  33.000,1.65
  34.000,1.81
  36.000,1.89
  37.000,1.97
  43.000,2.12
  44.000,2.20
  45.000,2.67
  46.000,4.01
  47.000,5.97
  48.000,10.06
  49.000,12.58
  50.000,13.44
  51.000,13.52
  52.000,13.76
  54.000,13.99
  55.000,14.07
  56.000,14.31
  57.000,14.39
  58.000,14.54
  59.000,15.33
  60.000,16.35
  61.000,19.10
  62.000,46.38
  63.000,74.61
  64.000,78.54
  65.000,79.80
  66.000,80.58
  67.000,81.21
  68.000,81.45
  69.000,81.60
  71.000,81.92
  73.000,82.23
  74.000,82.70
  75.000,83.33
  76.000,85.69
  77.000,94.50
  78.000,98.98
  79.000,99.29
  80.000,99.45
  81.000,99.61
  82.000,99.69
  83.000,99.76
  84.000,99.84
  88.000,99.92
  93.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
