Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041988,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.061584,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.063483,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.064445,62243,1,15,0,0.000000
4,0,0.000000,0,15,0.065295,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.062836,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.064111,62214,0,15,0,0.000000
7,0,0.000000,0,15,0.067691,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.064600,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.066407,66366,0,16,0,0.000000
10,0,0.000000,0,14,0.068049,58072,0,14,0,0.000000
11,0,0.000000,0,16,0.065447,66366,0,16,0,0.000000
12,0,0.000000,0,14,0.068594,58066,0,14,0,0.000000
13,0,0.000000,0,16,0.063976,62241,1,15,0,0.000000
14,0,0.000000,0,15,0.066640,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.066637,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.066670,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.066635,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.065624,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.066841,62220,0,15,0,0.000000
20,0,0.000000,0,16,0.064263,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.066722,58090,1,14,0,0.000000
22,0,0.000000,0,15,0.063521,62220,0,15,0,0.000000
23,0,0.000000,0,16,0.064438,66362,0,16,0,0.000000
24,0,0.000000,0,15,0.066668,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.063486,62214,0,15,0,0.000000
26,0,0.000000,0,16,0.064447,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.064656,62218,0,15,0,0.000000
28,0,0.000000,0,15,0.067669,62218,0,15,0,0.000000
29,0,0.000000,0,16,0.063445,66362,0,16,0,0.000000
30,0,0.000000,0,16,0.062518,66366,0,16,0,0.000000
31,0,0.000000,0,16,0.062467,62239,1,15,0,0.000000
32,0,0.000000,0,16,0.064457,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.063511,62220,0,15,0,0.000000
34,0,0.000000,0,16,0.065445,62241,1,15,0,0.000000
35,0,0.000000,0,15,0.066631,62218,0,15,0,0.000000
