Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.043526,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.057927,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.065345,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.063504,58095,1,14,0,0.000000
4,0,0.000000,0,16,0.063615,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.063399,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.061455,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.062574,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.066561,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.062583,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.065514,62220,0,15,0,0.000000
11,0,0.000000,0,17,0.061663,70512,0,17,0,0.000000
12,0,0.000000,0,15,0.065539,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.063450,66364,0,16,0,0.000000
14,0,0.000000,0,15,0.063616,62220,0,15,0,0.000000
15,0,0.000000,0,16,0.064753,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.064237,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.062590,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.065262,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.064638,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.067626,62216,0,15,0,0.000000
21,0,0.000000,0,15,0.067715,58094,1,14,0,0.000000
22,0,0.000000,0,16,0.062481,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.063608,62212,0,15,0,0.000000
24,0,0.000000,0,15,0.065568,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.066701,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.064331,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.063555,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.066615,62214,0,15,0,0.000000
29,0,0.000000,0,16,0.063470,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.062614,58091,1,14,0,0.000000
31,0,0.000000,0,16,0.064331,66366,0,16,0,0.000000
32,0,0.000000,0,15,0.066677,62220,0,15,0,0.000000
33,0,0.000000,0,15,0.065590,58093,1,14,0,0.000000
34,0,0.000000,0,17,0.061650,70514,0,17,0,0.000000
35,0,0.000000,0,15,0.065509,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.062518,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.065620,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.067680,62216,0,15,0,0.000000
39,0,0.000000,0,15,0.067691,62220,0,15,0,0.000000
40,0,0.000000,0,16,0.062500,62236,1,15,0,0.000000
41,0,0.000000,0,16,0.062589,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.065577,62216,0,15,0,0.000000
43,0,0.000000,0,15,0.066731,62218,0,15,0,0.000000
44,0,0.000000,0,15,0.064466,62216,0,15,0,0.000000
45,0,0.000000,0,16,0.064403,66368,0,16,0,0.000000
46,0,0.000000,0,15,0.066657,62216,0,15,0,0.000000
47,0,0.000000,0,15,0.066747,62214,0,15,0,0.000000
48,0,0.000000,0,16,0.062554,66366,0,16,0,0.000000
49,0,0.000000,0,16,0.062337,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.065641,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.062528,62243,1,15,0,0.000000
52,0,0.000000,0,16,0.060844,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.065074,66362,0,16,0,0.000000
54,0,0.000000,0,15,0.064568,62220,0,15,0,0.000000
55,0,0.000000,0,15,0.065697,62216,0,15,0,0.000000
56,0,0.000000,0,16,0.063375,66360,0,16,0,0.000000
57,0,0.000000,0,16,0.065440,66360,0,16,0,0.000000
58,0,0.000000,0,15,0.063665,58087,1,14,0,0.000000
59,0,0.000000,0,16,0.063332,66364,0,16,0,0.000000
60,0,0.000000,0,16,0.061660,66366,0,16,0,0.000000
61,0,0.000000,0,16,0.063323,66362,0,16,0,0.000000
62,0,0.000000,0,15,0.065600,62218,0,15,0,0.000000
63,0,0.000000,0,16,0.064590,66364,0,16,0,0.000000
