Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042693,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.057920,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.065588,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.063560,62243,1,15,0,0.000000
4,0,0.000000,0,16,0.064348,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.064572,58091,1,14,0,0.000000
6,0,0.000000,0,16,0.062599,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.065569,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.066898,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.064360,66366,0,16,0,0.000000
10,0,0.000000,0,14,0.068982,58072,0,14,0,0.000000
11,0,0.000000,0,15,0.065612,62218,0,15,0,0.000000
12,0,0.000000,0,15,0.069097,58089,1,14,0,0.000000
13,0,0.000000,0,16,0.064106,66366,0,16,0,0.000000
14,0,0.000000,0,15,0.063565,62218,0,15,0,0.000000
15,0,0.000000,0,16,0.065399,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.066658,62216,0,15,0,0.000000
17,0,0.000000,0,14,0.068065,58066,0,14,0,0.000000
18,0,0.000000,0,16,0.065524,66366,0,16,0,0.000000
19,0,0.000000,0,14,0.069249,58072,0,14,0,0.000000
20,0,0.000000,0,15,0.067566,62216,0,15,0,0.000000
21,0,0.000000,0,15,0.065621,58090,1,14,0,0.000000
22,0,0.000000,0,16,0.064429,66368,0,16,0,0.000000
23,0,0.000000,0,14,0.068052,58068,0,14,0,0.000000
24,0,0.000000,0,15,0.068823,62214,0,15,0,0.000000
25,0,0.000000,0,14,0.067956,58066,0,14,0,0.000000
26,0,0.000000,0,16,0.066448,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.065590,62218,0,15,0,0.000000
28,0,0.000000,0,14,0.069232,58070,0,14,0,0.000000
29,0,0.000000,0,16,0.065427,66362,0,16,0,0.000000
30,0,0.000000,0,16,0.062496,66366,0,16,0,0.000000
31,0,0.000000,0,15,0.065560,58093,1,14,0,0.000000
32,0,0.000000,0,15,0.067754,62218,0,15,0,0.000000
33,0,0.000000,0,15,0.063592,62220,0,15,0,0.000000
34,0,0.000000,0,16,0.065304,62241,1,15,0,0.000000
35,0,0.000000,0,15,0.065627,62218,0,15,0,0.000000
36,0,0.000000,0,16,0.062532,66368,0,16,0,0.000000
37,0,0.000000,0,14,0.068050,58068,0,14,0,0.000000
38,0,0.000000,0,16,0.066381,66360,0,16,0,0.000000
39,0,0.000000,0,15,0.065663,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.063584,62220,0,15,0,0.000000
41,0,0.000000,0,16,0.066332,62234,1,15,0,0.000000
42,0,0.000000,0,15,0.064640,62212,0,15,0,0.000000
43,0,0.000000,0,15,0.065562,62218,0,15,0,0.000000
44,0,0.000000,0,15,0.066672,62218,0,15,0,0.000000
45,0,0.000000,0,15,0.067842,62216,0,15,0,0.000000
46,0,0.000000,0,15,0.065470,62220,0,15,0,0.000000
47,0,0.000000,0,16,0.065411,66364,0,16,0,0.000000
48,0,0.000000,0,15,0.064521,62214,0,15,0,0.000000
49,0,0.000000,0,16,0.062531,66366,0,16,0,0.000000
50,0,0.000000,0,15,0.064638,58095,1,14,0,0.000000
51,0,0.000000,0,16,0.063367,66368,0,16,0,0.000000
52,0,0.000000,0,15,0.065776,58095,1,14,0,0.000000
53,0,0.000000,0,16,0.064385,62235,1,15,0,0.000000
54,0,0.000000,0,16,0.062909,66362,0,16,0,0.000000
55,0,0.000000,0,14,0.069773,58072,0,14,0,0.000000
56,0,0.000000,0,15,0.064635,62216,0,15,0,0.000000
57,0,0.000000,0,16,0.065469,66360,0,16,0,0.000000
58,0,0.000000,0,15,0.066625,62212,0,15,0,0.000000
59,0,0.000000,0,15,0.066599,58089,1,14,0,0.000000
60,0,0.000000,0,16,0.062550,66362,0,16,0,0.000000
61,0,0.000000,0,15,0.068643,62218,0,15,0,0.000000
62,0,0.000000,0,14,0.067049,58072,0,14,0,0.000000
63,0,0.000000,0,16,0.064601,66362,0,16,0,0.000000
64,0,0.000000,0,15,0.066419,62216,0,15,0,0.000000
65,0,0.000000,0,15,0.064598,62216,0,15,0,0.000000
66,0,0.000000,0,16,0.065388,66360,0,16,0,0.000000
67,0,0.000000,0,15,0.066712,62218,0,15,0,0.000000
68,0,0.000000,0,14,0.068068,58072,0,14,0,0.000000
69,0,0.000000,0,12,0.083275,49770,0,12,0,0.000000
70,0,0.000000,0,16,0.065496,66364,0,16,0,0.000000
71,0,0.000000,0,15,0.064523,62218,0,15,0,0.000000
72,0,0.000000,0,15,0.066751,62214,0,15,0,0.000000
73,0,0.000000,0,16,0.063436,66368,0,16,0,0.000000
74,0,0.000000,0,16,0.061514,62239,1,15,0,0.000000
75,0,0.000000,0,15,0.066619,62218,0,15,0,0.000000
76,0,0.000000,0,16,0.063458,62237,1,15,0,0.000000
77,0,0.000000,0,16,0.062475,66368,0,16,0,0.000000
78,0,0.000000,0,16,0.061543,62239,1,15,0,0.000000
79,0,0.000000,0,24,0.042295,95423,1,23,0,0.000000
80,0,0.000000,0,1,0.046878,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  28.000,0.16
  30.000,0.49
  31.000,0.73
  32.000,1.05
  33.000,1.46
  34.000,1.62
  38.000,1.70
  43.000,1.78
  45.000,1.94
  46.000,3.40
  47.000,5.25
  48.000,7.36
  49.000,8.81
  50.000,9.62
  51.000,10.02
  52.000,10.11
  53.000,10.19
  54.000,10.27
  55.000,10.35
  56.000,10.43
  57.000,10.67
  58.000,11.16
  59.000,11.80
  60.000,12.37
  61.000,14.79
  62.000,37.35
  63.000,65.16
  64.000,71.30
  65.000,72.51
  66.000,73.73
  67.000,74.13
  68.000,74.78
  69.000,74.94
  70.000,75.02
  71.000,75.42
  72.000,75.59
  73.000,75.67
  74.000,76.39
  75.000,77.69
  76.000,80.27
  77.000,89.17
  78.000,97.66
  79.000,99.68
  81.000,99.76
  82.000,99.92
 270.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
