Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044939,91254,0,22,0,0.000000
1,0,0.000000,0,16,0.061503,66366,0,16,0,0.000000
2,0,0.000000,0,15,0.065616,62220,0,15,0,0.000000
3,0,0.000000,0,15,0.067751,58095,1,14,0,0.000000
4,0,0.000000,0,16,0.063372,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.065618,58093,1,14,0,0.000000
6,0,0.000000,0,16,0.063781,66360,0,16,0,0.000000
7,0,0.000000,0,15,0.066325,62220,0,15,0,0.000000
8,0,0.000000,0,14,0.068070,58070,0,14,0,0.000000
9,0,0.000000,0,16,0.063464,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064645,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.070808,62218,0,15,0,0.000000
12,0,0.000000,0,15,0.065567,62216,0,15,0,0.000000
13,0,0.000000,0,15,0.065702,58093,1,14,0,0.000000
14,0,0.000000,0,16,0.064503,66364,0,16,0,0.000000
15,0,0.000000,0,15,0.064438,62216,0,15,0,0.000000
16,0,0.000000,0,14,0.070328,58068,0,14,0,0.000000
17,0,0.000000,0,15,0.067763,62216,0,15,0,0.000000
18,0,0.000000,0,15,0.067703,62216,0,15,0,0.000000
19,0,0.000000,0,15,0.066570,62220,0,15,0,0.000000
20,0,0.000000,0,15,0.067773,62216,0,15,0,0.000000
21,0,0.000000,0,14,0.071366,58068,0,14,0,0.000000
22,0,0.000000,0,15,0.066701,58094,1,14,0,0.000000
23,0,0.000000,0,14,0.068067,58070,0,14,0,0.000000
24,0,0.000000,0,14,0.070330,58064,0,14,0,0.000000
25,0,0.000000,0,15,0.067570,62216,0,15,0,0.000000
26,0,0.000000,0,15,0.066697,62218,0,15,0,0.000000
27,0,0.000000,0,15,0.066725,62216,0,15,0,0.000000
28,0,0.000000,0,16,0.065364,66368,0,16,0,0.000000
29,0,0.000000,0,15,0.066730,62214,0,15,0,0.000000
30,0,0.000000,0,16,0.062455,66366,0,16,0,0.000000
31,0,0.000000,0,15,0.064620,58091,1,14,0,0.000000
32,0,0.000000,0,14,0.069181,58070,0,14,0,0.000000
33,0,0.000000,0,15,0.068681,62220,0,15,0,0.000000
34,0,0.000000,0,15,0.065644,58095,1,14,0,0.000000
35,0,0.000000,0,15,0.066691,62216,0,15,0,0.000000
36,0,0.000000,0,16,0.064470,66368,0,16,0,0.000000
37,0,0.000000,0,15,0.065560,62218,0,15,0,0.000000
38,0,0.000000,0,15,0.067648,62216,0,15,0,0.000000
39,0,0.000000,0,15,0.065689,62214,0,15,0,0.000000
40,0,0.000000,0,15,0.065597,62220,0,15,0,0.000000
41,0,0.000000,0,15,0.067703,58088,1,14,0,0.000000
42,0,0.000000,0,15,0.067642,62216,0,15,0,0.000000
43,0,0.000000,0,15,0.066851,62212,0,15,0,0.000000
44,0,0.000000,0,15,0.066507,62218,0,15,0,0.000000
45,0,0.000000,0,15,0.064592,62220,0,15,0,0.000000
46,0,0.000000,0,16,0.063587,66364,0,16,0,0.000000
47,0,0.000000,0,15,0.066520,62220,0,15,0,0.000000
48,0,0.000000,0,15,0.065717,62214,0,15,0,0.000000
49,0,0.000000,0,16,0.063672,66362,0,16,0,0.000000
50,0,0.000000,0,15,0.065404,58095,1,14,0,0.000000
51,0,0.000000,0,16,0.063487,66368,0,16,0,0.000000
52,0,0.000000,0,15,0.066516,58095,1,14,0,0.000000
53,0,0.000000,0,16,0.064489,66366,0,16,0,0.000000
54,0,0.000000,0,15,0.066621,58089,1,14,0,0.000000
55,0,0.000000,0,15,0.064606,62214,0,15,0,0.000000
56,0,0.000000,0,15,0.067686,62220,0,15,0,0.000000
57,0,0.000000,0,15,0.067748,62212,0,15,0,0.000000
58,0,0.000000,0,14,0.067067,58064,0,14,0,0.000000
59,0,0.000000,0,16,0.065416,66360,0,16,0,0.000000
60,0,0.000000,0,15,0.067520,58091,1,14,0,0.000000
61,0,0.000000,0,15,0.064670,62214,0,15,0,0.000000
62,0,0.000000,0,14,0.071319,58072,0,14,0,0.000000
63,0,0.000000,0,14,0.070358,58066,0,14,0,0.000000
64,0,0.000000,0,15,0.065688,62220,0,15,0,0.000000
65,0,0.000000,0,16,0.066283,66362,0,16,0,0.000000
66,0,0.000000,0,15,0.064601,62218,0,15,0,0.000000
67,0,0.000000,0,15,0.065608,62210,0,15,0,0.000000
68,0,0.000000,0,15,0.067769,62220,0,15,0,0.000000
69,0,0.000000,0,15,0.065536,62220,0,15,0,0.000000
70,0,0.000000,0,15,0.068803,62210,0,15,0,0.000000
71,0,0.000000,0,14,0.068021,58070,0,14,0,0.000000
72,0,0.000000,0,15,0.068812,62218,0,15,0,0.000000
73,0,0.000000,0,16,0.064461,66364,0,16,0,0.000000
74,0,0.000000,0,16,0.061532,66368,0,16,0,0.000000
75,0,0.000000,0,15,0.067661,58091,1,14,0,0.000000
76,0,0.000000,0,15,0.065584,62212,0,15,0,0.000000
77,0,0.000000,0,17,0.058874,66391,1,16,0,0.000000
78,0,0.000000,0,16,0.063495,66368,0,16,0,0.000000
79,0,0.000000,0,22,0.045392,83002,2,20,0,0.000000
80,0,0.000000,0,1,0.046528,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  30.000,0.25
  31.000,0.41
  32.000,0.57
  33.000,0.90
  40.000,0.98
  42.000,1.06
  43.000,1.23
  44.000,1.31
  45.000,1.55
  46.000,2.53
  47.000,4.82
  48.000,6.54
  49.000,7.19
  50.000,7.76
  51.000,8.09
  52.000,8.25
  53.000,8.33
  54.000,8.66
  55.000,8.74
  57.000,8.99
  58.000,9.64
  59.000,10.38
  60.000,11.44
  61.000,13.81
  62.000,31.94
  63.000,61.27
  64.000,68.95
  65.000,70.59
  66.000,71.73
  67.000,71.90
  68.000,71.98
  69.000,72.14
  71.000,72.39
  72.000,72.47
  73.000,72.96
  74.000,73.53
  75.000,74.26
  76.000,77.12
  77.000,88.07
  78.000,95.92
  79.000,98.53
  80.000,98.94
  81.000,99.35
  82.000,99.59
  84.000,99.67
  86.000,99.75
  88.000,99.84
  93.000,100.00

Full-Test SET Latency
