Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038965,103698,0,25,0,0.000000
1,0,0.000000,0,18,0.056373,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.063588,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.063433,62243,1,15,0,0.000000
4,0,0.000000,0,16,0.064435,62239,1,15,0,0.000000
5,0,0.000000,0,15,0.064595,62216,0,15,0,0.000000
6,0,0.000000,0,17,0.060687,70510,0,17,0,0.000000
7,0,0.000000,0,15,0.064546,62218,0,15,0,0.000000
8,0,0.000000,0,15,0.065572,62220,0,15,0,0.000000
9,0,0.000000,0,16,0.065444,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064613,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.064430,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.061545,62239,1,15,0,0.000000
13,0,0.000000,0,15,0.065573,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.064534,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.065503,62214,0,15,0,0.000000
16,0,0.000000,0,15,0.065632,62220,0,15,0,0.000000
17,0,0.000000,0,15,0.065668,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.065399,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.065744,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.066496,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062513,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.063482,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.066648,62212,0,15,0,0.000000
24,0,0.000000,0,14,0.068081,58068,0,14,0,0.000000
25,0,0.000000,0,15,0.065618,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.064824,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.062064,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.064454,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.065633,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.061561,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.062413,66366,0,16,0,0.000000
32,0,0.000000,0,15,0.067694,62220,0,15,0,0.000000
33,0,0.000000,0,15,0.064663,58093,1,14,0,0.000000
34,0,0.000000,0,16,0.063618,66366,0,16,0,0.000000
35,0,0.000000,0,14,0.070105,58072,0,14,0,0.000000
36,0,0.000000,0,16,0.064383,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.064583,62216,0,15,0,0.000000
38,0,0.000000,0,16,0.064486,66364,0,16,0,0.000000
39,0,0.000000,0,16,0.062471,66368,0,16,0,0.000000
40,0,0.000000,0,15,0.065622,58088,1,14,0,0.000000
41,0,0.000000,0,15,0.065658,62212,0,15,0,0.000000
42,0,0.000000,0,16,0.064439,66364,0,16,0,0.000000
43,0,0.000000,0,15,0.063427,62218,0,15,0,0.000000
44,0,0.000000,0,16,0.065442,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.064666,62220,0,15,0,0.000000
46,0,0.000000,0,16,0.065663,66364,0,16,0,0.000000
47,0,0.000000,0,15,0.065275,62214,0,15,0,0.000000
48,0,0.000000,0,16,0.062568,66366,0,16,0,0.000000
49,0,0.000000,0,16,0.062367,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.063560,66368,0,16,0,0.000000
51,0,0.000000,0,15,0.064647,58095,1,14,0,0.000000
52,0,0.000000,0,15,0.066500,58087,1,14,0,0.000000
53,0,0.000000,0,15,0.067806,62214,0,15,0,0.000000
54,0,0.000000,0,16,0.060477,66368,0,16,0,0.000000
55,0,0.000000,0,16,0.063449,66362,0,16,0,0.000000
56,0,0.000000,0,15,0.066671,62212,0,15,0,0.000000
57,0,0.000000,0,16,0.061551,66360,0,16,0,0.000000
