Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044099,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.058765,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.065618,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.064367,62243,1,15,0,0.000000
4,0,0.000000,0,16,0.062538,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062880,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.064124,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.063456,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.066684,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.065658,62218,0,15,0,0.000000
10,0,0.000000,0,15,0.067652,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.065597,62218,0,15,0,0.000000
12,0,0.000000,0,16,0.064497,62237,1,15,0,0.000000
13,0,0.000000,0,15,0.063529,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.061494,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.066352,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.065707,62220,0,15,0,0.000000
17,0,0.000000,0,15,0.065625,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.062438,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.063593,66366,0,16,0,0.000000
20,0,0.000000,0,15,0.067571,62216,0,15,0,0.000000
21,0,0.000000,0,15,0.064574,58092,1,14,0,0.000000
22,0,0.000000,0,16,0.062514,66366,0,16,0,0.000000
23,0,0.000000,0,16,0.064431,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.064568,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.066681,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.063400,66364,0,16,0,0.000000
27,0,0.000000,0,15,0.064599,62220,0,15,0,0.000000
28,0,0.000000,0,15,0.066602,62214,0,15,0,0.000000
29,0,0.000000,0,16,0.065501,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.062484,62239,1,15,0,0.000000
31,0,0.000000,0,15,0.063574,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.064356,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.064562,58093,1,14,0,0.000000
34,0,0.000000,0,16,0.062615,66366,0,16,0,0.000000
35,0,0.000000,0,15,0.066506,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.062490,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.064623,66364,0,16,0,0.000000
38,0,0.000000,0,15,0.066533,62216,0,15,0,0.000000
39,0,0.000000,0,15,0.067718,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.065573,58088,1,14,0,0.000000
41,0,0.000000,0,16,0.062589,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.065513,62216,0,15,0,0.000000
43,0,0.000000,0,15,0.064927,62218,0,15,0,0.000000
44,0,0.000000,0,15,0.067373,62220,0,15,0,0.000000
45,0,0.000000,0,16,0.065412,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.064582,62216,0,15,0,0.000000
47,0,0.000000,0,15,0.065568,62216,0,15,0,0.000000
48,0,0.000000,0,16,0.062748,66364,0,16,0,0.000000
49,0,0.000000,0,17,0.061463,66391,1,16,0,0.000000
50,0,0.000000,0,15,0.063379,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.062600,62243,1,15,0,0.000000
52,0,0.000000,0,16,0.063366,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.062541,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.063433,66368,0,16,0,0.000000
55,0,0.000000,0,16,0.063526,66364,0,16,0,0.000000
56,0,0.000000,0,15,0.066559,62212,0,15,0,0.000000
57,0,0.000000,0,15,0.063597,62212,0,15,0,0.000000
58,0,0.000000,0,16,0.065436,62237,1,15,0,0.000000
59,0,0.000000,0,15,0.065661,62214,0,15,0,0.000000
60,0,0.000000,0,16,0.061442,66366,0,16,0,0.000000
61,0,0.000000,0,16,0.061516,66364,0,16,0,0.000000
62,0,0.000000,0,16,0.063462,66366,0,16,0,0.000000
63,0,0.000000,0,16,0.064496,66362,0,16,0,0.000000
64,0,0.000000,0,15,0.065562,62218,0,15,0,0.000000
65,0,0.000000,0,16,0.063507,66358,0,16,0,0.000000
66,0,0.000000,0,16,0.062490,66368,0,16,0,0.000000
67,0,0.000000,0,15,0.063598,62218,0,15,0,0.000000
68,0,0.000000,0,16,0.065350,66360,0,16,0,0.000000
69,0,0.000000,0,16,0.062436,66366,0,16,0,0.000000
70,0,0.000000,0,15,0.064639,62214,0,15,0,0.000000
71,0,0.000000,0,16,0.064546,66368,0,16,0,0.000000
72,0,0.000000,0,15,0.065547,58091,1,14,0,0.000000
73,0,0.000000,0,15,0.065652,62220,0,15,0,0.000000
74,0,0.000000,0,16,0.061500,66360,0,16,0,0.000000
75,0,0.000000,0,17,0.060665,66391,1,16,0,0.000000
76,0,0.000000,0,16,0.062415,66366,0,16,0,0.000000
77,0,0.000000,0,16,0.061501,58116,2,14,0,0.000000
78,0,0.000000,0,17,0.060778,70512,0,17,0,0.000000
79,0,0.000000,0,24,0.040912,99548,0,24,0,0.000000
80,0,0.000000,0,1,0.031625,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  30.000,0.08
  31.000,0.16
  32.000,0.87
  33.000,1.42
  34.000,1.50
  35.000,1.58
  36.000,1.66
  40.000,1.74
  42.000,1.82
  43.000,2.06
  44.000,2.14
  45.000,2.77
  46.000,4.27
  47.000,6.49
  48.000,10.13
  49.000,12.97
  50.000,13.77
  51.000,13.92
  52.000,14.00
  56.000,14.08
  57.000,14.32
  58.000,14.72
  59.000,15.35
  60.000,16.69
  61.000,19.54
  62.000,44.86
  63.000,71.44
  64.000,75.55
  65.000,77.29
  66.000,78.09
  67.000,78.40
  68.000,79.11
  69.000,79.43
  70.000,79.59
  71.000,79.83
  72.000,80.22
  73.000,80.38
  74.000,80.78
  75.000,81.33
  76.000,83.94
  77.000,91.38
  78.000,97.78
  79.000,99.45
  80.000,99.68
  82.000,99.76
