Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.043521,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.057860,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.062501,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.064530,62243,1,15,0,0.000000
4,0,0.000000,0,15,0.067591,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.062955,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.062316,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.066339,62220,0,15,0,0.000000
8,0,0.000000,0,14,0.068170,58070,0,14,0,0.000000
9,0,0.000000,0,16,0.063493,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.068738,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.065583,62218,0,15,0,0.000000
12,0,0.000000,0,15,0.066621,58089,1,14,0,0.000000
13,0,0.000000,0,15,0.065581,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.066761,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.068041,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.067338,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.065560,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.066657,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.065640,62220,0,15,0,0.000000
20,0,0.000000,0,14,0.069173,58068,0,14,0,0.000000
21,0,0.000000,0,16,0.066496,62238,1,15,0,0.000000
22,0,0.000000,0,14,0.069057,58072,0,14,0,0.000000
23,0,0.000000,0,15,0.067707,62216,0,15,0,0.000000
24,0,0.000000,0,15,0.066611,62214,0,15,0,0.000000
25,0,0.000000,0,14,0.069264,58066,0,14,0,0.000000
26,0,0.000000,0,16,0.063893,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.066649,62218,0,15,0,0.000000
28,0,0.000000,0,15,0.068244,62220,0,15,0,0.000000
29,0,0.000000,0,15,0.064677,62212,0,15,0,0.000000
30,0,0.000000,0,16,0.064356,66366,0,16,0,0.000000
31,0,0.000000,0,15,0.063533,58093,1,14,0,0.000000
32,0,0.000000,0,16,0.064513,66366,0,16,0,0.000000
33,0,0.000000,0,16,0.063436,66368,0,16,0,0.000000
34,0,0.000000,0,16,0.062429,62241,1,15,0,0.000000
35,0,0.000000,0,15,0.065655,62218,0,15,0,0.000000
36,0,0.000000,0,15,0.064646,62220,0,15,0,0.000000
37,0,0.000000,0,16,0.064447,66364,0,16,0,0.000000
38,0,0.000000,0,15,0.066588,62212,0,15,0,0.000000
39,0,0.000000,0,15,0.067705,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.064551,62220,0,15,0,0.000000
41,0,0.000000,0,15,0.067685,58088,1,14,0,0.000000
42,0,0.000000,0,14,0.068077,58064,0,14,0,0.000000
43,0,0.000000,0,16,0.066423,66364,0,16,0,0.000000
44,0,0.000000,0,15,0.066619,62218,0,15,0,0.000000
45,0,0.000000,0,15,0.064607,62216,0,15,0,0.000000
46,0,0.000000,0,15,0.067713,62220,0,15,0,0.000000
47,0,0.000000,0,15,0.065546,62216,0,15,0,0.000000
48,0,0.000000,0,16,0.064495,66362,0,16,0,0.000000
49,0,0.000000,0,15,0.064927,62218,0,15,0,0.000000
50,0,0.000000,0,14,0.068817,53947,1,13,0,0.000000
51,0,0.000000,0,16,0.064529,66368,0,16,0,0.000000
52,0,0.000000,0,15,0.066535,58095,1,14,0,0.000000
53,0,0.000000,0,16,0.064473,62235,1,15,0,0.000000
54,0,0.000000,0,16,0.061520,66362,0,16,0,0.000000
55,0,0.000000,0,15,0.063600,62220,0,15,0,0.000000
56,0,0.000000,0,15,0.068637,62218,0,15,0,0.000000
57,0,0.000000,0,15,0.065625,62210,0,15,0,0.000000
58,0,0.000000,0,16,0.064470,66360,0,16,0,0.000000
59,0,0.000000,0,15,0.065580,62214,0,15,0,0.000000
60,0,0.000000,0,16,0.064432,62237,1,15,0,0.000000
61,0,0.000000,0,15,0.065627,62218,0,15,0,0.000000
62,0,0.000000,0,14,0.069286,58072,0,14,0,0.000000
63,0,0.000000,0,16,0.064559,66362,0,16,0,0.000000
64,0,0.000000,0,15,0.067494,62216,0,15,0,0.000000
65,0,0.000000,0,14,0.066947,58068,0,14,0,0.000000
66,0,0.000000,0,16,0.066390,66360,0,16,0,0.000000
67,0,0.000000,0,15,0.065617,62218,0,15,0,0.000000
68,0,0.000000,0,16,0.063474,66368,0,16,0,0.000000
69,0,0.000000,0,15,0.064558,62210,0,15,0,0.000000
70,0,0.000000,0,16,0.064458,66368,0,16,0,0.000000
71,0,0.000000,0,15,0.065623,62216,0,15,0,0.000000
72,0,0.000000,0,15,0.063569,62216,0,15,0,0.000000
73,0,0.000000,0,16,0.065364,66368,0,16,0,0.000000
74,0,0.000000,0,16,0.061525,62239,1,15,0,0.000000
75,0,0.000000,0,15,0.066654,62212,0,15,0,0.000000
76,0,0.000000,0,15,0.065634,58095,1,14,0,0.000000
77,0,0.000000,0,17,0.060625,70516,0,17,0,0.000000
78,0,0.000000,0,16,0.061628,62239,1,15,0,0.000000
79,0,0.000000,0,23,0.043585,91275,1,22,0,0.000000
80,0,0.000000,0,1,0.043208,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  19.000,0.08
  28.000,0.16
  31.000,0.24
  32.000,0.81
  33.000,1.13
  37.000,1.21
  38.000,1.29
  43.000,1.45
  44.000,1.70
  45.000,2.10
  46.000,3.39
  47.000,5.74
  48.000,8.32
  49.000,9.94
  50.000,10.58
  51.000,10.82
  52.000,11.23
  53.000,11.31
  55.000,11.39
  57.000,11.47
  58.000,11.55
  59.000,12.20
  60.000,13.00
  61.000,14.70
  62.000,35.86
  63.000,63.65
  64.000,70.36
  65.000,71.97
  66.000,72.86
  67.000,73.10
  68.000,73.26
  69.000,73.83
  71.000,74.07
  72.000,74.47
  73.000,74.72
  74.000,75.28
  75.000,76.49
  76.000,79.89
  77.000,90.39
  78.000,97.82
  79.000,99.43
  80.000,99.76
  81.000,99.84
  83.000,99.92
  94.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
