Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041152,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.057908,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.064646,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.065345,62243,1,15,0,0.000000
4,0,0.000000,0,15,0.065659,62216,0,15,0,0.000000
5,0,0.000000,0,15,0.065572,58091,1,14,0,0.000000
6,0,0.000000,0,16,0.064503,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.064569,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.065556,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.065407,66366,0,16,0,0.000000
10,0,0.000000,0,14,0.067107,58072,0,14,0,0.000000
11,0,0.000000,0,16,0.065313,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.066655,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.060688,66366,0,16,0,0.000000
14,0,0.000000,0,16,0.063334,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.064445,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.065642,62220,0,15,0,0.000000
17,0,0.000000,0,15,0.067631,62214,0,15,0,0.000000
18,0,0.000000,0,14,0.069196,58070,0,14,0,0.000000
19,0,0.000000,0,15,0.065672,62220,0,15,0,0.000000
20,0,0.000000,0,15,0.066683,62214,0,15,0,0.000000
21,0,0.000000,0,15,0.066625,58092,1,14,0,0.000000
22,0,0.000000,0,16,0.063507,66368,0,16,0,0.000000
23,0,0.000000,0,15,0.068743,62214,0,15,0,0.000000
24,0,0.000000,0,14,0.070251,58068,0,14,0,0.000000
25,0,0.000000,0,15,0.065584,62214,0,15,0,0.000000
26,0,0.000000,0,16,0.062953,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.062088,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.066707,62216,0,15,0,0.000000
29,0,0.000000,0,16,0.063471,66364,0,16,0,0.000000
30,0,0.000000,0,16,0.060592,62241,1,15,0,0.000000
31,0,0.000000,0,16,0.062349,66364,0,16,0,0.000000
32,0,0.000000,0,16,0.065421,66368,0,16,0,0.000000
33,0,0.000000,0,14,0.066922,58072,0,14,0,0.000000
34,0,0.000000,0,16,0.064659,62239,1,15,0,0.000000
35,0,0.000000,0,15,0.066437,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.063565,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.067647,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.065594,62214,0,15,0,0.000000
39,0,0.000000,0,15,0.064620,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.065606,58088,1,14,0,0.000000
41,0,0.000000,0,16,0.066416,66364,0,16,0,0.000000
42,0,0.000000,0,15,0.064466,62212,0,15,0,0.000000
43,0,0.000000,0,16,0.064464,66366,0,16,0,0.000000
44,0,0.000000,0,15,0.066625,62220,0,15,0,0.000000
45,0,0.000000,0,15,0.064655,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.063384,66368,0,16,0,0.000000
47,0,0.000000,0,15,0.065648,62214,0,15,0,0.000000
48,0,0.000000,0,16,0.062555,66362,0,16,0,0.000000
49,0,0.000000,0,16,0.062679,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.063304,66368,0,16,0,0.000000
51,0,0.000000,0,15,0.063740,58095,1,14,0,0.000000
52,0,0.000000,0,16,0.063171,66360,0,16,0,0.000000
53,0,0.000000,0,16,0.063527,62241,1,15,0,0.000000
54,0,0.000000,0,15,0.067656,62216,0,15,0,0.000000
55,0,0.000000,0,15,0.065667,62220,0,15,0,0.000000
56,0,0.000000,0,15,0.065578,62208,0,15,0,0.000000
57,0,0.000000,0,15,0.066619,62214,0,15,0,0.000000
58,0,0.000000,0,15,0.066696,62212,0,15,0,0.000000
59,0,0.000000,0,16,0.064370,62237,1,15,0,0.000000
60,0,0.000000,0,15,0.064647,62218,0,15,0,0.000000
61,0,0.000000,0,15,0.066609,62220,0,15,0,0.000000
62,0,0.000000,0,15,0.066728,62214,0,15,0,0.000000
63,0,0.000000,0,15,0.066675,62216,0,15,0,0.000000
64,0,0.000000,0,16,0.062491,66366,0,16,0,0.000000
65,0,0.000000,0,15,0.068709,62212,0,15,0,0.000000
66,0,0.000000,0,15,0.066665,62216,0,15,0,0.000000
67,0,0.000000,0,16,0.063477,66368,0,16,0,0.000000
68,0,0.000000,0,15,0.066571,62214,0,15,0,0.000000
69,0,0.000000,0,15,0.064616,62216,0,15,0,0.000000
70,0,0.000000,0,16,0.063446,66366,0,16,0,0.000000
71,0,0.000000,0,15,0.065608,62214,0,15,0,0.000000
72,0,0.000000,0,16,0.064492,66368,0,16,0,0.000000
73,0,0.000000,0,15,0.064583,58091,1,14,0,0.000000
74,0,0.000000,0,16,0.062430,66368,0,16,0,0.000000
75,0,0.000000,0,16,0.064520,62235,1,15,0,0.000000
76,0,0.000000,0,16,0.062444,66368,0,16,0,0.000000
77,0,0.000000,0,16,0.060564,62241,1,15,0,0.000000
78,0,0.000000,0,16,0.063367,62241,1,15,0,0.000000
79,0,0.000000,0,23,0.043487,95400,0,23,0,0.000000
80,0,0.000000,0,1,0.032469,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  28.000,0.08
  31.000,0.24
  32.000,0.96
  33.000,1.20
  34.000,1.28
  35.000,1.36
  39.000,1.60
  43.000,1.84
  44.000,1.92
  45.000,2.24
  46.000,3.76
  47.000,6.32
  48.000,9.20
  49.000,10.64
  50.000,11.44
  51.000,11.76
  52.000,11.84
  54.000,11.92
  56.000,12.08
  57.000,12.16
  58.000,12.32
  59.000,13.04
  60.000,13.92
  61.000,16.88
  62.000,40.08
  63.000,67.68
  64.000,74.00
  65.000,75.60
  66.000,76.16
  67.000,76.72
  68.000,76.88
  70.000,77.04
  71.000,77.12
  72.000,77.36
  73.000,77.60
  74.000,78.08
  75.000,78.80
  76.000,81.28
  77.000,91.20
  78.000,98.08
  79.000,99.52
  80.000,99.60
  81.000,99.76
  82.000,99.84
  84.000,99.92
  89.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
