Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.042908,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.059630,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.065637,62220,0,15,0,0.000000
3,0,0.000000,0,17,0.061602,66391,1,16,0,0.000000
4,0,0.000000,0,15,0.066014,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.063431,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.061111,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.063633,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.066497,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.066541,62218,0,15,0,0.000000
10,0,0.000000,0,14,0.069132,58072,0,14,0,0.000000
11,0,0.000000,0,16,0.063531,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.065617,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.066643,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.065529,62218,0,15,0,0.000000
15,0,0.000000,0,16,0.064867,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.067260,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.063719,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.067531,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.067765,62220,0,15,0,0.000000
20,0,0.000000,0,15,0.066590,62214,0,15,0,0.000000
21,0,0.000000,0,16,0.063476,62240,1,15,0,0.000000
22,0,0.000000,0,15,0.064573,62220,0,15,0,0.000000
23,0,0.000000,0,15,0.067684,62214,0,15,0,0.000000
24,0,0.000000,0,15,0.066736,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.065616,62214,0,15,0,0.000000
26,0,0.000000,0,16,0.062902,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.062103,66366,0,16,0,0.000000
28,0,0.000000,0,16,0.064374,66364,0,16,0,0.000000
29,0,0.000000,0,15,0.063593,62216,0,15,0,0.000000
30,0,0.000000,0,16,0.062520,62241,1,15,0,0.000000
31,0,0.000000,0,16,0.063433,66364,0,16,0,0.000000
32,0,0.000000,0,15,0.064597,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.065464,62243,1,15,0,0.000000
34,0,0.000000,0,16,0.062343,66364,0,16,0,0.000000
35,0,0.000000,0,15,0.063589,62220,0,15,0,0.000000
36,0,0.000000,0,16,0.066372,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.064662,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.067641,62214,0,15,0,0.000000
39,0,0.000000,0,15,0.064610,62220,0,15,0,0.000000
40,0,0.000000,0,16,0.064402,62236,1,15,0,0.000000
41,0,0.000000,0,15,0.065612,62216,0,15,0,0.000000
42,0,0.000000,0,16,0.063533,66360,0,16,0,0.000000
43,0,0.000000,0,15,0.066771,62218,0,15,0,0.000000
44,0,0.000000,0,15,0.066465,62220,0,15,0,0.000000
45,0,0.000000,0,15,0.066688,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.062433,66366,0,16,0,0.000000
47,0,0.000000,0,15,0.066704,62216,0,15,0,0.000000
48,0,0.000000,0,15,0.064675,62214,0,15,0,0.000000
49,0,0.000000,0,16,0.063446,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.065495,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.062513,62243,1,15,0,0.000000
52,0,0.000000,0,16,0.065439,66360,0,16,0,0.000000
53,0,0.000000,0,15,0.064676,58093,1,14,0,0.000000
54,0,0.000000,0,16,0.061427,66364,0,16,0,0.000000
55,0,0.000000,0,16,0.065471,66368,0,16,0,0.000000
56,0,0.000000,0,14,0.066928,58060,0,14,0,0.000000
57,0,0.000000,0,16,0.064413,66360,0,16,0,0.000000
58,0,0.000000,0,16,0.063548,66362,0,16,0,0.000000
59,0,0.000000,0,16,0.062586,62237,1,15,0,0.000000
60,0,0.000000,0,16,0.063663,66366,0,16,0,0.000000
61,0,0.000000,0,15,0.065280,62220,0,15,0,0.000000
62,0,0.000000,0,15,0.065612,62214,0,15,0,0.000000
63,0,0.000000,0,16,0.063568,66364,0,16,0,0.000000
64,0,0.000000,0,15,0.066477,62216,0,15,0,0.000000
65,0,0.000000,0,15,0.066702,62212,0,15,0,0.000000
