Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042941,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.060655,66366,0,16,0,0.000000
2,0,0.000000,0,15,0.066573,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.063470,62243,1,15,0,0.000000
4,0,0.000000,0,15,0.064563,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.064492,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.063441,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.064565,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.066951,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.063215,66366,0,16,0,0.000000
10,0,0.000000,0,14,0.068077,58072,0,14,0,0.000000
11,0,0.000000,0,16,0.064651,66366,0,16,0,0.000000
12,0,0.000000,0,15,0.065341,58089,1,14,0,0.000000
13,0,0.000000,0,16,0.065436,66366,0,16,0,0.000000
14,0,0.000000,0,14,0.066981,58070,0,14,0,0.000000
15,0,0.000000,0,15,0.066729,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.070716,62216,0,15,0,0.000000
17,0,0.000000,0,14,0.069164,58066,0,14,0,0.000000
18,0,0.000000,0,15,0.067808,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.066733,62220,0,15,0,0.000000
20,0,0.000000,0,14,0.067889,58068,0,14,0,0.000000
21,0,0.000000,0,16,0.066384,62238,1,15,0,0.000000
22,0,0.000000,0,15,0.065628,62220,0,15,0,0.000000
23,0,0.000000,0,15,0.065596,62216,0,15,0,0.000000
24,0,0.000000,0,14,0.069289,58066,0,14,0,0.000000
25,0,0.000000,0,15,0.067637,62214,0,15,0,0.000000
26,0,0.000000,0,16,0.064427,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.064577,62218,0,15,0,0.000000
28,0,0.000000,0,15,0.066634,62220,0,15,0,0.000000
29,0,0.000000,0,16,0.065458,66360,0,16,0,0.000000
30,0,0.000000,0,16,0.062565,66366,0,16,0,0.000000
31,0,0.000000,0,16,0.062389,62241,1,15,0,0.000000
32,0,0.000000,0,15,0.065610,62218,0,15,0,0.000000
33,0,0.000000,0,15,0.065712,62220,0,15,0,0.000000
34,0,0.000000,0,16,0.063453,62241,1,15,0,0.000000
35,0,0.000000,0,15,0.067654,62218,0,15,0,0.000000
36,0,0.000000,0,16,0.062487,66368,0,16,0,0.000000
37,0,0.000000,0,14,0.069204,58068,0,14,0,0.000000
38,0,0.000000,0,15,0.064615,62212,0,15,0,0.000000
39,0,0.000000,0,15,0.067653,62220,0,15,0,0.000000
40,0,0.000000,0,16,0.065431,66368,0,16,0,0.000000
41,0,0.000000,0,15,0.063632,58088,1,14,0,0.000000
42,0,0.000000,0,16,0.063357,66358,0,16,0,0.000000
43,0,0.000000,0,15,0.067710,62218,0,15,0,0.000000
44,0,0.000000,0,14,0.070318,58070,0,14,0,0.000000
45,0,0.000000,0,15,0.068716,62216,0,15,0,0.000000
46,0,0.000000,0,15,0.064592,62220,0,15,0,0.000000
47,0,0.000000,0,15,0.065608,62216,0,15,0,0.000000
48,0,0.000000,0,16,0.065433,66362,0,16,0,0.000000
49,0,0.000000,0,15,0.064601,62218,0,15,0,0.000000
50,0,0.000000,0,16,0.064477,62243,1,15,0,0.000000
51,0,0.000000,0,15,0.066541,62220,0,15,0,0.000000
52,0,0.000000,0,15,0.064606,58095,1,14,0,0.000000
53,0,0.000000,0,15,0.067704,58087,1,14,0,0.000000
54,0,0.000000,0,15,0.064594,62214,0,15,0,0.000000
55,0,0.000000,0,15,0.067663,62220,0,15,0,0.000000
56,0,0.000000,0,15,0.067826,62220,0,15,0,0.000000
57,0,0.000000,0,15,0.064452,62208,0,15,0,0.000000
58,0,0.000000,0,15,0.066704,62212,0,15,0,0.000000
59,0,0.000000,0,16,0.065411,66362,0,16,0,0.000000
60,0,0.000000,0,15,0.066661,58089,1,14,0,0.000000
61,0,0.000000,0,14,0.068059,58070,0,14,0,0.000000
62,0,0.000000,0,15,0.070003,62220,0,15,0,0.000000
63,0,0.000000,0,15,0.065606,62214,0,15,0,0.000000
64,0,0.000000,0,15,0.064365,62216,0,15,0,0.000000
65,0,0.000000,0,16,0.064489,66364,0,16,0,0.000000
66,0,0.000000,0,15,0.064573,62214,0,15,0,0.000000
67,0,0.000000,0,16,0.064388,66364,0,16,0,0.000000
68,0,0.000000,0,15,0.064592,62220,0,15,0,0.000000
69,0,0.000000,0,12,0.083324,49772,0,12,0,0.000000
