Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040508,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.058022,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.065528,62220,0,15,0,0.000000
3,0,0.000000,0,17,0.061568,66391,1,16,0,0.000000
4,0,0.000000,0,15,0.064615,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.062462,62239,1,15,0,0.000000
6,0,0.000000,0,17,0.059807,70510,0,17,0,0.000000
7,0,0.000000,0,15,0.065537,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.064621,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.062514,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064439,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.064382,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.065595,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.062701,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.063266,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.066017,62214,0,15,0,0.000000
16,0,0.000000,0,15,0.065208,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.064424,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.063572,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.065487,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.065492,62216,0,15,0,0.000000
21,0,0.000000,0,15,0.064745,58094,1,14,0,0.000000
22,0,0.000000,0,16,0.065257,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.063573,62212,0,15,0,0.000000
24,0,0.000000,0,16,0.063522,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.063412,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.064552,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.063550,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.065566,62212,0,15,0,0.000000
29,0,0.000000,0,16,0.064506,66366,0,16,0,0.000000
30,0,0.000000,0,17,0.058712,66389,1,16,0,0.000000
31,0,0.000000,0,16,0.061518,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.063524,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.065547,58093,1,14,0,0.000000
34,0,0.000000,0,17,0.059723,70514,0,17,0,0.000000
35,0,0.000000,0,16,0.063494,66366,0,16,0,0.000000
36,0,0.000000,0,15,0.062496,62218,0,15,0,0.000000
37,0,0.000000,0,16,0.064436,66360,0,16,0,0.000000
38,0,0.000000,0,16,0.064470,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.064556,58092,1,14,0,0.000000
40,0,0.000000,0,15,0.066672,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.062476,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.063466,66366,0,16,0,0.000000
43,0,0.000000,0,15,0.064562,62220,0,15,0,0.000000
44,0,0.000000,0,15,0.065686,62216,0,15,0,0.000000
45,0,0.000000,0,15,0.066590,62220,0,15,0,0.000000
46,0,0.000000,0,17,0.062478,70510,0,17,0,0.000000
47,0,0.000000,0,16,0.061610,66362,0,16,0,0.000000
48,0,0.000000,0,16,0.061466,62243,1,15,0,0.000000
49,0,0.000000,0,16,0.061564,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.064373,62243,1,15,0,0.000000
51,0,0.000000,0,16,0.063408,62235,1,15,0,0.000000
52,0,0.000000,0,15,0.063569,62218,0,15,0,0.000000
53,0,0.000000,0,16,0.064439,66364,0,16,0,0.000000
54,0,0.000000,0,17,0.059814,70516,0,17,0,0.000000
55,0,0.000000,0,15,0.065586,62208,0,15,0,0.000000
56,0,0.000000,0,16,0.063518,66360,0,16,0,0.000000
57,0,0.000000,0,15,0.063500,62214,0,15,0,0.000000
58,0,0.000000,0,16,0.063352,62237,1,15,0,0.000000
59,0,0.000000,0,16,0.062647,66366,0,16,0,0.000000
60,0,0.000000,0,17,0.060849,70512,0,17,0,0.000000
61,0,0.000000,0,15,0.065287,62218,0,15,0,0.000000
62,0,0.000000,0,15,0.064601,62216,0,15,0,0.000000
63,0,0.000000,0,17,0.060809,70512,0,17,0,0.000000
64,0,0.000000,0,16,0.063261,66358,0,16,0,0.000000
65,0,0.000000,0,16,0.062465,66368,0,16,0,0.000000
66,0,0.000000,0,15,0.063545,62218,0,15,0,0.000000
67,0,0.000000,0,17,0.061651,70508,0,17,0,0.000000
68,0,0.000000,0,15,0.064535,62218,0,15,0,0.000000
69,0,0.000000,0,15,0.065584,62214,0,15,0,0.000000
