Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041660,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.056429,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.063444,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.064773,58095,1,14,0,0.000000
4,0,0.000000,0,15,0.066448,62216,0,15,0,0.000000
5,0,0.000000,0,17,0.060637,66387,1,16,0,0.000000
6,0,0.000000,0,16,0.060680,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.064290,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.065655,62220,0,15,0,0.000000
9,0,0.000000,0,16,0.063674,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.066433,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.065630,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.061506,62239,1,15,0,0.000000
13,0,0.000000,0,15,0.065616,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.064447,66368,0,16,0,0.000000
15,0,0.000000,0,15,0.063568,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.063885,66368,0,16,0,0.000000
17,0,0.000000,0,16,0.064957,66362,0,16,0,0.000000
18,0,0.000000,0,14,0.067128,58070,0,14,0,0.000000
19,0,0.000000,0,16,0.065460,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.067522,62216,0,15,0,0.000000
21,0,0.000000,0,15,0.064576,58094,1,14,0,0.000000
22,0,0.000000,0,15,0.065699,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.063377,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.067686,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.067713,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.062509,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.062482,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.065595,62214,0,15,0,0.000000
29,0,0.000000,0,16,0.063524,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.061490,62239,1,15,0,0.000000
31,0,0.000000,0,15,0.064604,62218,0,15,0,0.000000
32,0,0.000000,0,15,0.066652,62220,0,15,0,0.000000
33,0,0.000000,0,12,0.084578,45651,1,11,0,0.000000
34,0,0.000000,0,16,0.061350,66364,0,16,0,0.000000
35,0,0.000000,0,16,0.063715,66368,0,16,0,0.000000
36,0,0.000000,0,15,0.066603,62218,0,15,0,0.000000
37,0,0.000000,0,16,0.062572,66362,0,16,0,0.000000
38,0,0.000000,0,15,0.066590,62216,0,15,0,0.000000
39,0,0.000000,0,16,0.064503,66368,0,16,0,0.000000
40,0,0.000000,0,16,0.062499,62236,1,15,0,0.000000
41,0,0.000000,0,15,0.063460,62212,0,15,0,0.000000
42,0,0.000000,0,16,0.065441,66364,0,16,0,0.000000
