,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
157345,13,157345,SET,3,0,0,0,True,1544966078856406092,1544966078856425393,1544966078856453393,1544966078856530193,1544966078856799695,1544966078856812795,0
147837,14,147837,SET,0,0,0,0,True,1544966075830453117,1544966075830467017,1544966075830486717,1544966075830546917,1544966075831393024,1544966075831406724,0
91848,2,91848,SET,2,0,0,0,True,1544966057391682131,1544966057391693331,1544966057391784832,1544966057391852932,1544966057392329636,1544966057392345036,0
209517,9,209515,SET,4,0,0,0,True,1544966095402451430,1544966095402471730,1544966095402497531,1544966095402559231,1544966095403360137,1544966095403370237,0
216683,1,216685,SET,0,0,0,0,True,1544966097804196307,1544966097804207307,1544966097804312708,1544966097804381609,1544966097805857920,1544966097805873520,2
9373,3,9373,SET,0,0,0,0,True,1544966031010604762,1544966031010615062,1544966031010752163,1544966031010816164,1544966031011175367,1544966031011185067,2
15895,8,15893,SET,4,0,0,0,True,1544966033011431122,1544966033011454923,1544966033011507323,1544966033011575824,1544966033012136928,1544966033012147028,2
159777,14,159779,SET,0,0,0,0,True,1544966079592734835,1544966079592745335,1544966079592796135,1544966079592870936,1544966079593381139,1544966079593395240,0
73560,12,73560,SET,0,0,0,0,True,1544966051311205464,1544966051311385465,1544966051311416266,1544966051311482866,1544966051311853669,1544966051311864869,1
47090,12,47092,SET,2,0,0,0,True,1544966042894260310,1544966042894272310,1544966042894300911,1544966042894369711,1544966042894958016,1544966042894974716,0
219117,12,219117,SET,4,0,0,0,True,1544966098653763702,1544966098653784102,1544966098653813102,1544966098653878003,1544966098655105312,1544966098655121712,0
884,12,883,SET,0,0,0,0,True,1544966027512717134,1544966027512733734,1544966027512863435,1544966027512945035,1544966027514558247,1544966027514579348,1
45393,9,45394,SET,2,0,0,0,True,1544966042344934176,1544966042344945476,1544966042344999976,1544966042345069077,1544966042345767982,1544966042345784882,0
116327,0,116328,SET,2,0,0,0,True,1544966065335453923,1544966065335464423,1544966065335507323,1544966065335572424,1544966065337187636,1544966065337203136,0
102607,12,102608,SET,3,0,0,0,True,1544966060857053415,1544966060857069915,1544966060857101815,1544966060857170015,1544966060857810520,1544966060857824820,0
37074,5,37074,SET,0,0,0,0,True,1544966039742095384,1544966039742106484,1544966039742128984,1544966039742195085,1544966039742932790,1544966039742949090,0
182361,13,182360,SET,2,0,0,0,True,1544966086841792596,1544966086841810497,1544966086841864597,1544966086841931298,1544966086842457501,1544966086842472702,3
88033,1,88034,SET,1,0,0,0,True,1544966056167740019,1544966056167753919,1544966056167777119,1544966056167838419,1544966056168157822,1544966056168171922,1
173403,3,173404,SET,4,0,0,0,True,1544966083999802606,1544966083999812806,1544966083999901106,1544966083999965207,1544966084001099815,1544966084001112615,0
164605,0,164606,SET,3,0,0,0,True,1544966081127447386,1544966081127458986,1544966081127515687,1544966081127621287,1544966081127956490,1544966081127967490,0
