,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
208966,9,208966,SET,3,0,0,0,True,1544966089280539367,1544966089280569367,1544966089280637367,1544966089280702568,1544966089281677170,1544966089281690970,0
156079,11,156078,SET,4,0,0,0,True,1544966073285541876,1544966073285552776,1544966073285631476,1544966073285695476,1544966073286233378,1544966073286248678,1
53647,12,53644,SET,5,0,0,0,True,1544966041152945680,1544966041152960480,1544966041153022380,1544966041153090580,1544966041153904982,1544966041153919982,1
147606,11,147607,SET,2,0,0,0,True,1544966070648051873,1544966070648065673,1544966070648202073,1544966070648256674,1544966070648733375,1544966070648743575,0
49858,4,49858,SET,0,0,0,0,True,1544966040014034474,1544966040014070374,1544966040014091674,1544966040014160174,1544966040014737975,1544966040014747875,0
242405,12,242404,SET,0,0,0,0,True,1544966099893154517,1544966099893174917,1544966099893199117,1544966099893255317,1544966099893800318,1544966099893814618,0
61858,4,61858,SET,2,0,0,0,True,1544966043681701843,1544966043681721443,1544966043681757343,1544966043681826944,1544966043682202844,1544966043682217944,1
250731,2,250729,SET,3,0,0,0,True,1544966102534744328,1544966102534762228,1544966102534824529,1544966102534890329,1544966102535545830,1544966102535562630,0
22295,5,22295,SET,3,0,0,0,True,1544966031538923827,1544966031538944427,1544966031538999428,1544966031539066928,1544966031539466029,1544966031539481029,0
250226,12,250225,SET,5,0,0,0,True,1544966102368775763,1544966102368786463,1544966102368864363,1544966102368921964,1544966102370145266,1544966102370250067,0
4524,7,4525,SET,2,0,0,0,True,1544966025755889404,1544966025755907704,1544966025755964704,1544966025756033904,1544966025756985406,1544966025757000406,3
96411,9,96410,SET,0,0,0,0,True,1544966054473330486,1544966054473347486,1544966054473371586,1544966054473439087,1544966054474517689,1544966054474608489,1
35608,9,35608,SET,3,0,0,0,True,1544966035611957589,1544966035611980189,1544966035612033889,1544966035612102889,1544966035612523290,1544966035612538390,0
4017,7,4018,SET,4,0,0,0,True,1544966025561346476,1544966025561357576,1544966025561439576,1544966025561508876,1544966025562160678,1544966025562175678,3
6606,10,6607,SET,5,0,0,0,True,1544966026572705701,1544966026572724301,1544966026572756201,1544966026572821401,1544966026573553903,1544966026573566803,1
202326,15,202326,SET,1,0,0,0,True,1544966087362213147,1544966087362233547,1544966087362257347,1544966087362321247,1544966087362779848,1544966087362791748,0
96622,2,96622,SET,5,0,0,0,True,1544966054545373045,1544966054545387045,1544966054545405845,1544966054545463545,1544966054546291847,1544966054546306347,0
241859,6,241861,SET,4,0,0,0,True,1544966099735009369,1544966099735029769,1544966099735186069,1544966099735252269,1544966099739383278,1544966099739397578,3
131275,10,131275,SET,4,0,0,0,True,1544966065495892938,1544966065495908538,1544966065495924038,1544966065495999838,1544966065496532639,1544966065496548239,0
32542,6,32542,SET,5,0,0,0,True,1544966034735621161,1544966034735631761,1544966034735743761,1544966034735811461,1544966034736594763,1544966034736610663,0
27882,2,27883,SET,0,0,0,0,True,1544966033239058468,1544966033239082668,1544966033239119568,1544966033239204468,1544966033239847570,1544966033239861970,0
177903,3,177905,SET,1,0,0,0,True,1544966079917248867,1544966079917259467,1544966079917319767,1544966079917390467,1544966079918276869,1544966079918292569,0
92556,0,92559,SET,2,0,0,0,True,1544966053227966346,1544966053227986246,1544966053228009047,1544966053228071847,1544966053228453247,1544966053228465948,0
162359,13,162359,SET,0,0,0,0,True,1544966075216542324,1544966075216555124,1544966075216640725,1544966075216707525,1544966075217856027,1544966075217868027,0
118912,15,118910,SET,5,0,0,0,True,1544966061597295360,1544966061597314760,1544966061597369760,1544966061597441560,1544966061598292062,1544966061598305962,0
94267,10,94266,SET,5,0,0,0,True,1544966053787016476,1544966053787027176,1544966053787097077,1544966053787163977,1544966053787990179,1544966053788004479,2
42174,8,42176,SET,0,0,0,0,True,1544966037591408144,1544966037591429544,1544966037591457244,1544966037591520344,1544966037592213545,1544966037592221746,1
26423,13,26423,SET,4,0,0,0,True,1544966032792042984,1544966032792053084,1544966032792123885,1544966032792190285,1544966032792809786,1544966032792824486,1
219433,14,219433,SET,1,0,0,0,True,1544966092596288062,1544966092596306262,1544966092596364063,1544966092596431463,1544966092597107364,1544966092597162464,0
83713,11,83713,SET,2,0,0,0,True,1544966050508331563,1544966050508353263,1544966050508398363,1544966050508470263,1544966050508883364,1544966050508897864,2
68078,10,68078,SET,0,0,0,0,True,1544966045616942201,1544966045616962601,1544966045616988901,1544966045617058101,1544966045617535402,1544966045617551902,0
158912,5,158910,SET,3,0,0,0,True,1544966074141053358,1544966074141073558,1544966074141143358,1544966074141211159,1544966074141784560,1544966074141798460,1
