2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         950.37       942.17         8.20      2.09500      3816.51 
Waits          0.00          ---          ---      0.00000          --- 
Totals       950.37       942.17         8.20      2.09500      3816.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.02
GET       0.630         0.03
GET       0.640         0.03
GET       0.650         0.04
GET       0.660         0.04
GET       0.670         0.06
GET       0.680         0.08
GET       0.690         0.10
GET       0.700         0.12
GET       0.710         0.15
GET       0.720         0.20
GET       0.730         0.24
GET       0.740         0.28
GET       0.750         0.35
GET       0.760         0.41
GET       0.770         0.47
GET       0.780         0.55
GET       0.790         0.64
GET       0.800         0.74
GET       0.810         0.84
GET       0.820         0.94
GET       0.830         1.06
GET       0.840         1.20
GET       0.850         1.36
GET       0.860         1.53
GET       0.870         1.69
GET       0.880         1.88
GET       0.890         2.09
GET       0.900         2.33
GET       0.910         2.56
GET       0.920         2.79
GET       0.930         3.07
GET       0.940         3.34
GET       0.950         3.61
GET       0.960         3.90
GET       0.970         4.20
GET       0.980         4.55
GET       0.990         4.89
GET       1.000         7.08
GET       1.100        12.06
GET       1.200        18.30
GET       1.300        25.41
GET       1.400        32.63
GET       1.500        39.82
GET       1.600        46.49
GET       1.700        52.83
GET       1.800        58.47
GET       1.900        63.37
GET       2.000        67.77
GET       2.100        71.48
GET       2.200        74.74
GET       2.300        77.58
GET       2.400        79.94
GET       2.500        82.19
GET       2.600        83.93
GET       2.700        85.46
GET       2.800        86.91
GET       2.900        88.09
GET       3.000        89.20
GET       3.100        90.12
GET       3.200        90.93
GET       3.300        91.64
GET       3.400        92.26
GET       3.500        92.76
GET       3.600        93.25
GET       3.700        93.63
GET       3.800        94.02
GET       3.900        94.34
GET       4.000        94.67
GET       4.100        94.95
GET       4.200        95.19
GET       4.300        95.40
GET       4.400        95.60
GET       4.500        95.74
GET       4.600        95.91
GET       4.700        96.07
GET       4.800        96.19
GET       4.900        96.32
GET       5.000        96.43
GET       5.100        96.53
GET       5.200        96.63
GET       5.300        96.72
GET       5.400        96.81
GET       5.500        96.88
GET       5.600        96.97
GET       5.700        97.04
GET       5.800        97.11
GET       5.900        97.17
GET       6.000        97.23
GET       6.100        97.29
GET       6.200        97.36
GET       6.300        97.42
GET       6.400        97.46
GET       6.500        97.51
GET       6.600        97.56
GET       6.700        97.61
GET       6.800        97.66
GET       6.900        97.72
GET       7.000        97.78
GET       7.100        97.85
GET       7.200        97.94
GET       7.300        98.02
GET       7.400        98.12
GET       7.500        98.25
GET       7.600        98.35
GET       7.700        98.43
GET       7.800        98.53
GET       7.900        98.62
GET       8.000        98.71
GET       8.100        98.82
GET       8.200        98.91
GET       8.300        99.01
GET       8.400        99.09
GET       8.500        99.15
GET       8.600        99.19
GET       8.700        99.23
GET       8.800        99.28
GET       8.900        99.32
GET       9.000        99.34
GET       9.100        99.38
GET       9.200        99.41
GET       9.300        99.44
GET       9.400        99.45
GET       9.500        99.49
GET       9.600        99.52
GET       9.700        99.55
GET       9.800        99.56
GET       9.900        99.58
GET      10.000        99.65
GET      11.000        99.69
GET      12.000        99.73
GET      13.000        99.74
GET      14.000        99.75
GET      15.000        99.76
GET      16.000        99.77
GET      17.000        99.79
GET      18.000        99.82
GET      19.000        99.85
GET      20.000        99.88
GET      21.000        99.89
GET      22.000        99.89
GET      23.000        99.89
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      35.000        99.99
GET      36.000        99.99
GET      37.000        99.99
GET      40.000        99.99
GET     210.000       100.00
---
