2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         861.22       853.91         7.31      2.31200      3458.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals       861.22       853.91         7.31      2.31200      3458.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.880         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.03
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.06
GET       0.970         0.07
GET       0.980         0.11
GET       0.990         0.13
GET       1.000         0.40
GET       1.100         1.58
GET       1.200         4.42
GET       1.300         8.96
GET       1.400        14.71
GET       1.500        21.54
GET       1.600        28.68
GET       1.700        36.25
GET       1.800        43.26
GET       1.900        49.67
GET       2.000        55.96
GET       2.100        61.26
GET       2.200        66.42
GET       2.300        70.86
GET       2.400        74.50
GET       2.500        77.63
GET       2.600        80.33
GET       2.700        82.69
GET       2.800        84.66
GET       2.900        86.25
GET       3.000        87.69
GET       3.100        88.91
GET       3.200        90.04
GET       3.300        90.91
GET       3.400        91.66
GET       3.500        92.24
GET       3.600        92.85
GET       3.700        93.27
GET       3.800        93.66
GET       3.900        94.01
GET       4.000        94.32
GET       4.100        94.57
GET       4.200        94.81
GET       4.300        95.04
GET       4.400        95.26
GET       4.500        95.46
GET       4.600        95.66
GET       4.700        95.83
GET       4.800        95.96
GET       4.900        96.07
GET       5.000        96.21
GET       5.100        96.34
GET       5.200        96.45
GET       5.300        96.54
GET       5.400        96.65
GET       5.500        96.75
GET       5.600        96.85
GET       5.700        96.94
GET       5.800        97.01
GET       5.900        97.08
GET       6.000        97.15
GET       6.100        97.22
GET       6.200        97.29
GET       6.300        97.35
GET       6.400        97.42
GET       6.500        97.48
GET       6.600        97.55
GET       6.700        97.61
GET       6.800        97.65
GET       6.900        97.71
GET       7.000        97.78
GET       7.100        97.85
GET       7.200        97.93
GET       7.300        98.02
GET       7.400        98.11
GET       7.500        98.18
GET       7.600        98.27
GET       7.700        98.36
GET       7.800        98.45
GET       7.900        98.52
GET       8.000        98.62
GET       8.100        98.70
GET       8.200        98.78
GET       8.300        98.88
GET       8.400        98.96
GET       8.500        99.04
GET       8.600        99.10
GET       8.700        99.16
GET       8.800        99.20
GET       8.900        99.26
GET       9.000        99.29
GET       9.100        99.33
GET       9.200        99.38
GET       9.300        99.41
GET       9.400        99.44
GET       9.500        99.47
GET       9.600        99.50
GET       9.700        99.52
GET       9.800        99.53
GET       9.900        99.55
GET      10.000        99.62
GET      11.000        99.67
GET      12.000        99.71
GET      13.000        99.72
GET      14.000        99.73
GET      15.000        99.74
GET      16.000        99.74
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.83
GET      20.000        99.87
GET      21.000        99.88
GET      22.000        99.88
GET      23.000        99.89
GET      25.000        99.90
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      35.000        99.99
GET      36.000        99.99
GET      37.000       100.00
GET      39.000       100.00
GET      66.000       100.00
---
