2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         943.07       934.94         8.14      2.11200      3787.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       943.07       934.94         8.14      2.11200      3787.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.580         0.00
GET       0.590         0.00
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.02
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.04
GET       0.660         0.05
GET       0.670         0.07
GET       0.680         0.09
GET       0.690         0.10
GET       0.700         0.11
GET       0.710         0.14
GET       0.720         0.17
GET       0.730         0.20
GET       0.740         0.23
GET       0.750         0.27
GET       0.760         0.32
GET       0.770         0.39
GET       0.780         0.46
GET       0.790         0.54
GET       0.800         0.63
GET       0.810         0.70
GET       0.820         0.82
GET       0.830         0.93
GET       0.840         1.05
GET       0.850         1.18
GET       0.860         1.32
GET       0.870         1.46
GET       0.880         1.64
GET       0.890         1.81
GET       0.900         2.00
GET       0.910         2.21
GET       0.920         2.39
GET       0.930         2.59
GET       0.940         2.83
GET       0.950         3.09
GET       0.960         3.42
GET       0.970         3.69
GET       0.980         4.01
GET       0.990         4.34
GET       1.000         6.49
GET       1.100        11.24
GET       1.200        16.95
GET       1.300        23.74
GET       1.400        30.55
GET       1.500        37.66
GET       1.600        44.30
GET       1.700        50.63
GET       1.800        56.34
GET       1.900        61.80
GET       2.000        66.54
GET       2.100        70.74
GET       2.200        74.47
GET       2.300        77.50
GET       2.400        80.17
GET       2.500        82.44
GET       2.600        84.32
GET       2.700        85.92
GET       2.800        87.34
GET       2.900        88.52
GET       3.000        89.48
GET       3.100        90.38
GET       3.200        91.16
GET       3.300        91.83
GET       3.400        92.43
GET       3.500        92.93
GET       3.600        93.33
GET       3.700        93.68
GET       3.800        93.99
GET       3.900        94.26
GET       4.000        94.54
GET       4.100        94.77
GET       4.200        94.97
GET       4.300        95.16
GET       4.400        95.36
GET       4.500        95.50
GET       4.600        95.64
GET       4.700        95.78
GET       4.800        95.90
GET       4.900        96.01
GET       5.000        96.12
GET       5.100        96.23
GET       5.200        96.34
GET       5.300        96.44
GET       5.400        96.56
GET       5.500        96.63
GET       5.600        96.70
GET       5.700        96.76
GET       5.800        96.84
GET       5.900        96.90
GET       6.000        96.95
GET       6.100        97.02
GET       6.200        97.08
GET       6.300        97.14
GET       6.400        97.18
GET       6.500        97.22
GET       6.600        97.30
GET       6.700        97.36
GET       6.800        97.43
GET       6.900        97.51
GET       7.000        97.60
GET       7.100        97.67
GET       7.200        97.76
GET       7.300        97.87
GET       7.400        97.97
GET       7.500        98.07
GET       7.600        98.18
GET       7.700        98.29
GET       7.800        98.41
GET       7.900        98.51
GET       8.000        98.61
GET       8.100        98.72
GET       8.200        98.83
GET       8.300        98.91
GET       8.400        98.97
GET       8.500        99.04
GET       8.600        99.10
GET       8.700        99.18
GET       8.800        99.24
GET       8.900        99.28
GET       9.000        99.33
GET       9.100        99.38
GET       9.200        99.41
GET       9.300        99.44
GET       9.400        99.47
GET       9.500        99.50
GET       9.600        99.53
GET       9.700        99.55
GET       9.800        99.57
GET       9.900        99.59
GET      10.000        99.65
GET      11.000        99.70
GET      12.000        99.72
GET      13.000        99.74
GET      14.000        99.75
GET      15.000        99.76
GET      16.000        99.76
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.88
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      34.000        99.99
GET      37.000       100.00
GET      39.000       100.00
GET      40.000       100.00
---
