,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
134895,19,134894,GET,4,0,1,1,True,1544880736560283376,1544880736560287476,1544880736560301576,1544880736560321076,1544880736561335582,1544880736561357682,0
165646,51,165646,GET,2,0,1,1,True,1544880748381418640,1544880748381427240,1544880748381455440,1544880748381476540,1544880748384496258,1544880748384514158,1
121026,43,121027,GET,3,0,1,1,True,1544880731323963788,1544880731323966488,1544880731324012488,1544880731324031588,1544880731324848293,1544880731324870393,1
152891,13,152892,GET,1,0,1,1,True,1544880743451297105,1544880743451303105,1544880743451354306,1544880743451372806,1544880743453010816,1544880743453029716,0
81303,61,81303,GET,3,0,1,1,True,1544880716221396938,1544880716221401738,1544880716221437538,1544880716221456238,1544880716222284943,1544880716222305443,1
141474,30,141474,GET,0,0,1,1,True,1544880739091156493,1544880739091163993,1544880739091221393,1544880739091242093,1544880739092237999,1544880739092257500,0
79221,2,79221,GET,2,0,1,1,True,1544880715365266486,1544880715365274086,1544880715365327987,1544880715365347287,1544880715366183792,1544880715366204292,1
32475,10,32475,GET,1,0,1,1,True,1544880697626348810,1544880697626351010,1544880697626404710,1544880697626415911,1544880697627364616,1544880697627385916,0
126919,0,126920,GET,5,0,1,1,True,1544880733532587370,1544880733532594870,1544880733532622970,1544880733532636470,1544880733533377075,1544880733533398275,0
59239,12,59239,GET,5,0,1,1,True,1544880707795878132,1544880707795885332,1544880707795950133,1544880707795992833,1544880707796686237,1544880707796707037,0
58326,28,58324,GET,1,0,1,1,True,1544880707476982413,1544880707476985513,1544880707477059313,1544880707477080913,1544880707479073225,1544880707479094726,0
9116,46,9117,GET,3,0,1,1,True,1544880688660319314,1544880688660323514,1544880688660393114,1544880688660413314,1544880688661273420,1544880688661292220,1
3584,22,3584,GET,4,0,1,1,True,1544880686067446595,1544880686067453195,1544880686067486496,1544880686067515896,1544880686069397807,1544880686069417107,1
