1         Threads
7         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2910.86      2871.65        39.21      2.39600     11632.67 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2910.86      2871.65        39.21      2.39600     11632.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.780         0.00
GET       0.800         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.02
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.04
GET       0.930         0.05
GET       0.940         0.07
GET       0.950         0.09
GET       0.960         0.12
GET       0.970         0.15
GET       0.980         0.20
GET       0.990         0.25
GET       1.000         0.73
GET       1.100         2.91
GET       1.200         7.54
GET       1.300        14.67
GET       1.400        23.44
GET       1.500        32.95
GET       1.600        41.99
GET       1.700        50.28
GET       1.800        57.32
GET       1.900        63.07
GET       2.000        67.66
GET       2.100        71.29
GET       2.200        74.07
GET       2.300        76.29
GET       2.400        78.01
GET       2.500        79.37
GET       2.600        80.49
GET       2.700        81.43
GET       2.800        82.28
GET       2.900        82.97
GET       3.000        83.60
GET       3.100        84.15
GET       3.200        84.62
GET       3.300        85.07
GET       3.400        85.53
GET       3.500        85.94
GET       3.600        86.34
GET       3.700        86.73
GET       3.800        87.09
GET       3.900        87.42
GET       4.000        87.74
GET       4.100        88.04
GET       4.200        88.34
GET       4.300        88.62
GET       4.400        88.88
GET       4.500        89.17
GET       4.600        89.43
GET       4.700        89.74
GET       4.800        90.02
GET       4.900        90.30
GET       5.000        90.58
GET       5.100        90.88
GET       5.200        91.17
GET       5.300        91.45
GET       5.400        91.74
GET       5.500        92.06
GET       5.600        92.35
GET       5.700        92.67
GET       5.800        93.00
GET       5.900        93.33
GET       6.000        93.68
GET       6.100        94.01
GET       6.200        94.32
GET       6.300        94.63
GET       6.400        94.95
GET       6.500        95.29
GET       6.600        95.62
GET       6.700        95.93
GET       6.800        96.24
GET       6.900        96.54
GET       7.000        96.83
GET       7.100        97.08
GET       7.200        97.35
GET       7.300        97.60
GET       7.400        97.84
GET       7.500        98.03
GET       7.600        98.21
GET       7.700        98.37
GET       7.800        98.53
GET       7.900        98.66
GET       8.000        98.76
GET       8.100        98.83
GET       8.200        98.89
GET       8.300        98.94
GET       8.400        98.99
GET       8.500        99.03
GET       8.600        99.07
GET       8.700        99.11
GET       8.800        99.15
GET       8.900        99.18
GET       9.000        99.21
GET       9.100        99.25
GET       9.200        99.27
GET       9.300        99.30
GET       9.400        99.32
GET       9.500        99.34
GET       9.600        99.36
GET       9.700        99.38
GET       9.800        99.39
GET       9.900        99.41
GET      10.000        99.47
GET      11.000        99.54
GET      12.000        99.58
GET      13.000        99.60
GET      14.000        99.62
GET      15.000        99.64
GET      16.000        99.68
GET      17.000        99.73
GET      18.000        99.76
GET      19.000        99.81
GET      20.000        99.85
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.91
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.97
GET      29.000        99.98
GET      30.000       100.00
GET      31.000       100.00
GET      33.000       100.00
GET      42.000       100.00
GET      43.000       100.00
---
