1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3049.90          ---          ---      1.30700     12319.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3049.90         0.00         0.00      1.30700     12319.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.03
SET       0.610         0.05
SET       0.620         0.08
SET       0.630         0.13
SET       0.640         0.21
SET       0.650         0.31
SET       0.660         0.45
SET       0.670         0.62
SET       0.680         0.86
SET       0.690         1.10
SET       0.700         1.41
SET       0.710         1.78
SET       0.720         2.20
SET       0.730         2.64
SET       0.740         3.17
SET       0.750         3.74
SET       0.760         4.38
SET       0.770         5.09
SET       0.780         5.86
SET       0.790         6.74
SET       0.800         7.63
SET       0.810         8.59
SET       0.820         9.66
SET       0.830        10.79
SET       0.840        12.01
SET       0.850        13.34
SET       0.860        14.72
SET       0.870        16.17
SET       0.880        17.74
SET       0.890        19.33
SET       0.900        21.01
SET       0.910        22.68
SET       0.920        24.44
SET       0.930        26.23
SET       0.940        28.02
SET       0.950        29.97
SET       0.960        31.89
SET       0.970        33.83
SET       0.980        35.82
SET       0.990        37.81
SET       1.000        48.25
SET       1.100        62.03
SET       1.200        70.93
SET       1.300        76.77
SET       1.400        80.83
SET       1.500        83.91
SET       1.600        86.20
SET       1.700        87.98
SET       1.800        89.43
SET       1.900        90.56
SET       2.000        91.50
SET       2.100        92.26
SET       2.200        92.88
SET       2.300        93.40
SET       2.400        93.81
SET       2.500        94.14
SET       2.600        94.46
SET       2.700        94.76
SET       2.800        95.04
SET       2.900        95.32
SET       3.000        95.58
SET       3.100        95.82
SET       3.200        96.03
SET       3.300        96.23
SET       3.400        96.43
SET       3.500        96.63
SET       3.600        96.81
SET       3.700        97.02
SET       3.800        97.21
SET       3.900        97.38
SET       4.000        97.54
SET       4.100        97.69
SET       4.200        97.84
SET       4.300        97.99
SET       4.400        98.16
SET       4.500        98.30
SET       4.600        98.44
SET       4.700        98.57
SET       4.800        98.66
SET       4.900        98.77
SET       5.000        98.90
SET       5.100        98.99
SET       5.200        99.09
SET       5.300        99.17
SET       5.400        99.25
SET       5.500        99.30
SET       5.600        99.37
SET       5.700        99.43
SET       5.800        99.49
SET       5.900        99.53
SET       6.000        99.58
SET       6.100        99.61
SET       6.200        99.64
SET       6.300        99.67
SET       6.400        99.69
SET       6.500        99.71
SET       6.600        99.74
SET       6.700        99.76
SET       6.800        99.78
SET       6.900        99.80
SET       7.000        99.81
SET       7.100        99.82
SET       7.200        99.84
SET       7.300        99.85
SET       7.400        99.86
SET       7.500        99.87
SET       7.600        99.88
SET       7.700        99.88
SET       7.800        99.88
SET       7.900        99.89
SET       8.000        99.90
SET       8.100        99.90
SET       8.200        99.91
SET       8.300        99.91
SET       8.400        99.91
SET       8.500        99.92
SET       8.600        99.92
SET       8.700        99.92
SET       8.800        99.93
SET       8.900        99.93
SET       9.000        99.93
SET       9.100        99.94
SET       9.200        99.94
SET       9.300        99.94
SET       9.400        99.95
SET       9.500        99.95
SET       9.600        99.95
SET       9.700        99.96
SET       9.900        99.96
SET      10.000        99.96
SET      11.000        99.97
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
---
---
