1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2919.09          ---          ---      1.36600     11791.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2919.09         0.00         0.00      1.36600     11791.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.04
SET       0.620         0.07
SET       0.630         0.12
SET       0.640         0.20
SET       0.650         0.29
SET       0.660         0.43
SET       0.670         0.60
SET       0.680         0.83
SET       0.690         1.11
SET       0.700         1.43
SET       0.710         1.84
SET       0.720         2.29
SET       0.730         2.82
SET       0.740         3.42
SET       0.750         4.07
SET       0.760         4.84
SET       0.770         5.67
SET       0.780         6.56
SET       0.790         7.54
SET       0.800         8.58
SET       0.810         9.69
SET       0.820        10.87
SET       0.830        12.13
SET       0.840        13.47
SET       0.850        14.88
SET       0.860        16.39
SET       0.870        17.90
SET       0.880        19.53
SET       0.890        21.14
SET       0.900        22.83
SET       0.910        24.57
SET       0.920        26.34
SET       0.930        28.18
SET       0.940        30.05
SET       0.950        31.89
SET       0.960        33.73
SET       0.970        35.61
SET       0.980        37.58
SET       0.990        39.53
SET       1.000        50.29
SET       1.100        65.46
SET       1.200        74.62
SET       1.300        79.94
SET       1.400        83.25
SET       1.500        85.53
SET       1.600        87.15
SET       1.700        88.43
SET       1.800        89.39
SET       1.900        90.20
SET       2.000        90.82
SET       2.100        91.41
SET       2.200        91.89
SET       2.300        92.31
SET       2.400        92.66
SET       2.500        92.99
SET       2.600        93.31
SET       2.700        93.63
SET       2.800        93.90
SET       2.900        94.15
SET       3.000        94.41
SET       3.100        94.64
SET       3.200        94.87
SET       3.300        95.08
SET       3.400        95.27
SET       3.500        95.45
SET       3.600        95.64
SET       3.700        95.86
SET       3.800        96.06
SET       3.900        96.21
SET       4.000        96.38
SET       4.100        96.56
SET       4.200        96.72
SET       4.300        96.91
SET       4.400        97.05
SET       4.500        97.22
SET       4.600        97.35
SET       4.700        97.47
SET       4.800        97.60
SET       4.900        97.71
SET       5.000        97.81
SET       5.100        97.93
SET       5.200        98.01
SET       5.300        98.10
SET       5.400        98.18
SET       5.500        98.25
SET       5.600        98.31
SET       5.700        98.39
SET       5.800        98.46
SET       5.900        98.54
SET       6.000        98.61
SET       6.100        98.68
SET       6.200        98.75
SET       6.300        98.84
SET       6.400        98.90
SET       6.500        98.97
SET       6.600        99.04
SET       6.700        99.11
SET       6.800        99.17
SET       6.900        99.25
SET       7.000        99.30
SET       7.100        99.34
SET       7.200        99.36
SET       7.300        99.39
SET       7.400        99.42
SET       7.500        99.45
SET       7.600        99.47
SET       7.700        99.50
SET       7.800        99.52
SET       7.900        99.53
SET       8.000        99.55
SET       8.100        99.57
SET       8.200        99.59
SET       8.300        99.61
SET       8.400        99.63
SET       8.500        99.64
SET       8.600        99.66
SET       8.700        99.67
SET       8.800        99.68
SET       8.900        99.69
SET       9.000        99.69
SET       9.100        99.70
SET       9.200        99.71
SET       9.300        99.72
SET       9.400        99.72
SET       9.500        99.73
SET       9.600        99.73
SET       9.700        99.73
SET       9.800        99.74
SET       9.900        99.75
SET      10.000        99.77
SET      11.000        99.79
SET      12.000        99.80
SET      13.000        99.80
SET      14.000        99.80
SET      15.000        99.81
SET      16.000        99.83
SET      17.000        99.85
SET      18.000        99.88
SET      19.000        99.91
SET      20.000        99.94
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.97
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET     210.000       100.00
---
---
