Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018848,219233,0,0.000000,0,0,0,0,0.000000
1,47,0.021174,194405,0,0.000000,0,0,0,0,0.000000
2,43,0.023284,177868,0,0.000000,0,0,0,0,0.000000
3,44,0.022611,182003,0,0.000000,0,0,0,0,0.000000
4,45,0.022022,186137,0,0.000000,0,0,0,0,0.000000
5,46,0.021091,190277,0,0.000000,0,0,0,0,0.000000
6,43,0.023663,177865,0,0.000000,0,0,0,0,0.000000
7,45,0.022411,186145,0,0.000000,0,0,0,0,0.000000
8,46,0.022057,190277,0,0.000000,0,0,0,0,0.000000
9,45,0.022001,186137,0,0.000000,0,0,0,0,0.000000
10,47,0.021073,194408,0,0.000000,0,0,0,0,0.000000
11,43,0.023532,177866,0,0.000000,0,0,0,0,0.000000
12,45,0.022115,186134,0,0.000000,0,0,0,0,0.000000
13,42,0.024236,173725,0,0.000000,0,0,0,0,0.000000
14,44,0.022704,182003,0,0.000000,0,0,0,0,0.000000
15,41,0.024142,169593,0,0.000000,0,0,0,0,0.000000
16,45,0.022246,186136,0,0.000000,0,0,0,0,0.000000
17,46,0.021899,190277,0,0.000000,0,0,0,0,0.000000
18,47,0.021222,194409,0,0.000000,0,0,0,0,0.000000
19,42,0.023720,173725,0,0.000000,0,0,0,0,0.000000
20,45,0.022396,186139,0,0.000000,0,0,0,0,0.000000
21,39,0.025224,161316,0,0.000000,0,0,0,0,0.000000
22,42,0.023846,173727,0,0.000000,0,0,0,0,0.000000
23,45,0.022321,186132,0,0.000000,0,0,0,0,0.000000
24,44,0.022916,182006,0,0.000000,0,0,0,0,0.000000
25,45,0.022205,186133,0,0.000000,0,0,0,0,0.000000
26,41,0.024120,169594,0,0.000000,0,0,0,0,0.000000
27,46,0.021915,190273,0,0.000000,0,0,0,0,0.000000
28,44,0.022577,182008,0,0.000000,0,0,0,0,0.000000
29,45,0.022151,186138,0,0.000000,0,0,0,0,0.000000
30,44,0.022720,182001,0,0.000000,0,0,0,0,0.000000
31,45,0.022335,186133,0,0.000000,0,0,0,0,0.000000
32,45,0.022015,186134,0,0.000000,0,0,0,0,0.000000
33,43,0.023386,177864,0,0.000000,0,0,0,0,0.000000
34,43,0.023342,177864,0,0.000000,0,0,0,0,0.000000
35,46,0.021764,190274,0,0.000000,0,0,0,0,0.000000
36,39,0.025618,161318,0,0.000000,0,0,0,0,0.000000
37,43,0.023397,177864,0,0.000000,0,0,0,0,0.000000
38,42,0.023316,173728,0,0.000000,0,0,0,0,0.000000
39,45,0.022326,186137,0,0.000000,0,0,0,0,0.000000
40,44,0.022820,181998,0,0.000000,0,0,0,0,0.000000
41,42,0.023955,173729,0,0.000000,0,0,0,0,0.000000
42,42,0.023781,173721,0,0.000000,0,0,0,0,0.000000
43,41,0.024404,169589,0,0.000000,0,0,0,0,0.000000
44,45,0.022355,186143,0,0.000000,0,0,0,0,0.000000
45,42,0.023792,173728,0,0.000000,0,0,0,0,0.000000
46,44,0.022224,182002,0,0.000000,0,0,0,0,0.000000
47,43,0.023674,177864,0,0.000000,0,0,0,0,0.000000
48,43,0.023098,177868,0,0.000000,0,0,0,0,0.000000
49,43,0.023509,177866,0,0.000000,0,0,0,0,0.000000
50,44,0.022417,182000,0,0.000000,0,0,0,0,0.000000
51,43,0.023357,177864,0,0.000000,0,0,0,0,0.000000
52,44,0.022527,182006,0,0.000000,0,0,0,0,0.000000
53,45,0.022416,186135,0,0.000000,0,0,0,0,0.000000
54,45,0.021937,186140,0,0.000000,0,0,0,0,0.000000
55,46,0.021863,190267,0,0.000000,0,0,0,0,0.000000
56,45,0.022540,186142,0,0.000000,0,0,0,0,0.000000
57,42,0.023257,173727,0,0.000000,0,0,0,0,0.000000
58,44,0.023193,182002,0,0.000000,0,0,0,0,0.000000
59,44,0.022546,182004,0,0.000000,0,0,0,0,0.000000
60,45,0.022480,186132,0,0.000000,0,0,0,0,0.000000
61,44,0.022382,182005,0,0.000000,0,0,0,0,0.000000
62,45,0.022393,186128,0,0.000000,0,0,0,0,0.000000
63,42,0.023535,173723,0,0.000000,0,0,0,0,0.000000
64,44,0.022708,182007,0,0.000000,0,0,0,0,0.000000
65,47,0.021289,194407,0,0.000000,0,0,0,0,0.000000
66,45,0.022562,186137,0,0.000000,0,0,0,0,0.000000
67,43,0.023123,177861,0,0.000000,0,0,0,0,0.000000
68,44,0.022486,182000,0,0.000000,0,0,0,0,0.000000
69,45,0.022374,186136,0,0.000000,0,0,0,0,0.000000
70,44,0.022898,182008,0,0.000000,0,0,0,0,0.000000
71,41,0.024328,169584,0,0.000000,0,0,0,0,0.000000
72,42,0.023333,173726,0,0.000000,0,0,0,0,0.000000
73,41,0.024478,169600,0,0.000000,0,0,0,0,0.000000
74,44,0.022855,182000,0,0.000000,0,0,0,0,0.000000
75,42,0.023910,173731,0,0.000000,0,0,0,0,0.000000
76,44,0.022625,182004,0,0.000000,0,0,0,0,0.000000
77,45,0.022412,186139,0,0.000000,0,0,0,0,0.000000
78,49,0.020526,202686,0,0.000000,0,0,0,0,0.000000
79,63,0.015814,260591,0,0.000000,0,0,0,0,0.000000
80,1,0.023654,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   5.300,0.03
   6.700,0.06
   8.100,0.08
   8.200,0.11
   8.500,0.14
   9.000,0.17
   9.100,0.20
   9.200,0.23
   9.900,0.25
  10.000,0.28
  11.000,0.45
  12.000,0.71
  13.000,1.24
  14.000,2.03
  15.000,4.24
  16.000,7.94
  17.000,13.67
  18.000,20.76
  19.000,29.45
  20.000,38.04
  21.000,46.26
  22.000,54.02
  23.000,61.40
  24.000,66.34
  25.000,72.15
  26.000,78.31
  27.000,84.21
  28.000,88.99
  29.000,92.74
  30.000,95.09
  31.000,96.50
  32.000,97.15
  33.000,97.80
  34.000,98.08
  35.000,98.48
  36.000,98.81
  37.000,99.01
  38.000,99.29
  39.000,99.60
  40.000,99.63
  41.000,99.69
  43.000,99.72
  44.000,99.86
  46.000,99.89
  51.000,99.94
  56.000,99.97
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
