Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020178,202687,0,0.000000,0,0,0,0,0.000000
1,43,0.023230,177861,0,0.000000,0,0,0,0,0.000000
2,43,0.023017,177865,0,0.000000,0,0,0,0,0.000000
3,44,0.022966,182004,0,0.000000,0,0,0,0,0.000000
4,44,0.022355,182001,0,0.000000,0,0,0,0,0.000000
5,44,0.022875,182003,0,0.000000,0,0,0,0,0.000000
6,41,0.024547,169595,0,0.000000,0,0,0,0,0.000000
7,44,0.022849,182007,0,0.000000,0,0,0,0,0.000000
8,44,0.022666,182001,0,0.000000,0,0,0,0,0.000000
9,43,0.023165,177869,0,0.000000,0,0,0,0,0.000000
10,44,0.022496,181996,0,0.000000,0,0,0,0,0.000000
11,41,0.024391,169593,0,0.000000,0,0,0,0,0.000000
12,45,0.022407,186137,0,0.000000,0,0,0,0,0.000000
13,41,0.024688,169589,0,0.000000,0,0,0,0,0.000000
14,43,0.023260,177864,0,0.000000,0,0,0,0,0.000000
15,40,0.024646,165458,0,0.000000,0,0,0,0,0.000000
16,43,0.023494,177866,0,0.000000,0,0,0,0,0.000000
17,44,0.022865,181999,0,0.000000,0,0,0,0,0.000000
18,44,0.022351,182001,0,0.000000,0,0,0,0,0.000000
19,41,0.024746,169594,0,0.000000,0,0,0,0,0.000000
20,42,0.023195,173726,0,0.000000,0,0,0,0,0.000000
21,38,0.026572,157182,0,0.000000,0,0,0,0,0.000000
22,41,0.024545,169590,0,0.000000,0,0,0,0,0.000000
23,44,0.022818,181999,0,0.000000,0,0,0,0,0.000000
24,44,0.022864,181994,0,0.000000,0,0,0,0,0.000000
25,44,0.022753,182005,0,0.000000,0,0,0,0,0.000000
26,41,0.024335,169590,0,0.000000,0,0,0,0,0.000000
27,43,0.023230,177867,0,0.000000,0,0,0,0,0.000000
28,42,0.023820,173726,0,0.000000,0,0,0,0,0.000000
29,44,0.022570,182008,0,0.000000,0,0,0,0,0.000000
30,43,0.023309,177866,0,0.000000,0,0,0,0,0.000000
31,42,0.023530,173728,0,0.000000,0,0,0,0,0.000000
32,43,0.023233,177864,0,0.000000,0,0,0,0,0.000000
33,42,0.023962,173726,0,0.000000,0,0,0,0,0.000000
34,42,0.023527,173725,0,0.000000,0,0,0,0,0.000000
35,43,0.023635,177864,0,0.000000,0,0,0,0,0.000000
36,39,0.025462,161314,0,0.000000,0,0,0,0,0.000000
37,42,0.023913,173729,0,0.000000,0,0,0,0,0.000000
38,41,0.024359,169594,0,0.000000,0,0,0,0,0.000000
39,44,0.022971,182003,0,0.000000,0,0,0,0,0.000000
40,41,0.024040,169586,0,0.000000,0,0,0,0,0.000000
41,40,0.024711,165454,0,0.000000,0,0,0,0,0.000000
42,41,0.024291,169592,0,0.000000,0,0,0,0,0.000000
43,40,0.025229,165452,0,0.000000,0,0,0,0,0.000000
44,43,0.023435,177862,0,0.000000,0,0,0,0,0.000000
45,41,0.024558,169591,0,0.000000,0,0,0,0,0.000000
46,43,0.022934,177865,0,0.000000,0,0,0,0,0.000000
47,42,0.024107,173733,0,0.000000,0,0,0,0,0.000000
48,43,0.023162,177865,0,0.000000,0,0,0,0,0.000000
49,41,0.024123,169592,0,0.000000,0,0,0,0,0.000000
50,43,0.023664,177868,0,0.000000,0,0,0,0,0.000000
51,42,0.023874,173732,0,0.000000,0,0,0,0,0.000000
52,42,0.023558,173722,0,0.000000,0,0,0,0,0.000000
53,44,0.022844,182004,0,0.000000,0,0,0,0,0.000000
54,43,0.022820,177865,0,0.000000,0,0,0,0,0.000000
55,45,0.022726,186137,0,0.000000,0,0,0,0,0.000000
56,43,0.022924,177864,0,0.000000,0,0,0,0,0.000000
57,41,0.024202,169589,0,0.000000,0,0,0,0,0.000000
58,43,0.023702,177868,0,0.000000,0,0,0,0,0.000000
59,42,0.023534,173727,0,0.000000,0,0,0,0,0.000000
60,43,0.023546,177867,0,0.000000,0,0,0,0,0.000000
61,44,0.022542,182004,0,0.000000,0,0,0,0,0.000000
62,43,0.023227,177858,0,0.000000,0,0,0,0,0.000000
63,42,0.023755,173731,0,0.000000,0,0,0,0,0.000000
64,43,0.023428,177858,0,0.000000,0,0,0,0,0.000000
65,43,0.023274,177859,0,0.000000,0,0,0,0,0.000000
66,44,0.022811,182005,0,0.000000,0,0,0,0,0.000000
67,42,0.023660,173730,0,0.000000,0,0,0,0,0.000000
68,43,0.023129,177860,0,0.000000,0,0,0,0,0.000000
69,43,0.023201,177862,0,0.000000,0,0,0,0,0.000000
70,42,0.023673,173725,0,0.000000,0,0,0,0,0.000000
71,41,0.024700,169591,0,0.000000,0,0,0,0,0.000000
72,40,0.024824,165463,0,0.000000,0,0,0,0,0.000000
73,40,0.024865,165453,0,0.000000,0,0,0,0,0.000000
74,43,0.023611,177858,0,0.000000,0,0,0,0,0.000000
75,41,0.024313,169594,0,0.000000,0,0,0,0,0.000000
76,42,0.023676,173729,0,0.000000,0,0,0,0,0.000000
77,44,0.022644,182006,0,0.000000,0,0,0,0,0.000000
78,47,0.021511,194411,0,0.000000,0,0,0,0,0.000000
79,59,0.016918,244053,0,0.000000,0,0,0,0,0.000000
80,1,0.027953,4134,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.200,0.03
   9.400,0.06
  10.000,0.15
  11.000,0.26
  12.000,0.53
  13.000,0.73
  14.000,1.32
  15.000,2.66
  16.000,5.58
  17.000,10.37
  18.000,16.48
  19.000,24.63
  20.000,32.76
  21.000,40.33
  22.000,47.52
  23.000,54.12
  24.000,59.99
  25.000,66.36
  26.000,72.82
  27.000,79.37
  28.000,85.68
  29.000,90.01
  30.000,93.22
  31.000,95.09
  32.000,96.20
  33.000,96.87
  34.000,97.49
  35.000,98.13
  36.000,98.63
  37.000,98.92
  38.000,99.09
  39.000,99.30
  40.000,99.36
  41.000,99.39
  42.000,99.56
  43.000,99.62
  44.000,99.74
  45.000,99.80
  46.000,99.85
  47.000,99.91
  49.000,99.94
  58.000,99.97
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
