Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,36,0.027075,148910,0,0.000000,0,0,0,0,0.000000
1,45,0.022509,186137,0,0.000000,0,0,0,0,0.000000
2,44,0.022832,181999,0,0.000000,0,0,0,0,0.000000
3,43,0.023311,177871,0,0.000000,0,0,0,0,0.000000
4,46,0.021482,190274,0,0.000000,0,0,0,0,0.000000
5,44,0.022606,182000,0,0.000000,0,0,0,0,0.000000
6,42,0.023701,173733,0,0.000000,0,0,0,0,0.000000
7,43,0.023606,177870,0,0.000000,0,0,0,0,0.000000
8,44,0.022588,182002,0,0.000000,0,0,0,0,0.000000
9,44,0.022863,182007,0,0.000000,0,0,0,0,0.000000
10,44,0.022326,181994,0,0.000000,0,0,0,0,0.000000
11,42,0.024180,173729,0,0.000000,0,0,0,0,0.000000
12,43,0.023163,177866,0,0.000000,0,0,0,0,0.000000
13,41,0.024477,169592,0,0.000000,0,0,0,0,0.000000
14,43,0.023388,177859,0,0.000000,0,0,0,0,0.000000
15,41,0.024263,169597,0,0.000000,0,0,0,0,0.000000
16,43,0.023230,177863,0,0.000000,0,0,0,0,0.000000
17,44,0.022872,181999,0,0.000000,0,0,0,0,0.000000
18,44,0.022342,182003,0,0.000000,0,0,0,0,0.000000
19,41,0.024849,169593,0,0.000000,0,0,0,0,0.000000
20,43,0.023260,177862,0,0.000000,0,0,0,0,0.000000
21,39,0.025676,161320,0,0.000000,0,0,0,0,0.000000
22,41,0.024244,169590,0,0.000000,0,0,0,0,0.000000
23,43,0.023186,177862,0,0.000000,0,0,0,0,0.000000
24,43,0.023425,177860,0,0.000000,0,0,0,0,0.000000
25,43,0.023190,177869,0,0.000000,0,0,0,0,0.000000
26,41,0.024469,169586,0,0.000000,0,0,0,0,0.000000
27,43,0.023284,177867,0,0.000000,0,0,0,0,0.000000
28,41,0.024103,169591,0,0.000000,0,0,0,0,0.000000
29,44,0.022643,182008,0,0.000000,0,0,0,0,0.000000
30,43,0.023274,177865,0,0.000000,0,0,0,0,0.000000
31,43,0.023061,177867,0,0.000000,0,0,0,0,0.000000
32,45,0.022615,186137,0,0.000000,0,0,0,0,0.000000
33,42,0.023629,173722,0,0.000000,0,0,0,0,0.000000
34,43,0.023439,177862,0,0.000000,0,0,0,0,0.000000
35,44,0.022630,182002,0,0.000000,0,0,0,0,0.000000
36,39,0.025796,161316,0,0.000000,0,0,0,0,0.000000
37,41,0.024234,169590,0,0.000000,0,0,0,0,0.000000
38,42,0.023780,173733,0,0.000000,0,0,0,0,0.000000
39,44,0.022899,182001,0,0.000000,0,0,0,0,0.000000
40,42,0.023520,173723,0,0.000000,0,0,0,0,0.000000
41,40,0.024743,165454,0,0.000000,0,0,0,0,0.000000
42,42,0.024356,173729,0,0.000000,0,0,0,0,0.000000
43,40,0.025017,165451,0,0.000000,0,0,0,0,0.000000
44,43,0.023049,177861,0,0.000000,0,0,0,0,0.000000
45,41,0.024483,169591,0,0.000000,0,0,0,0,0.000000
46,43,0.023071,177869,0,0.000000,0,0,0,0,0.000000
47,41,0.024281,169594,0,0.000000,0,0,0,0,0.000000
48,42,0.023666,173727,0,0.000000,0,0,0,0,0.000000
49,42,0.024225,173727,0,0.000000,0,0,0,0,0.000000
50,43,0.023028,177869,0,0.000000,0,0,0,0,0.000000
