Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.019886,202687,0,0.000000,0,0,0,0,0.000000
1,46,0.021874,190271,0,0.000000,0,0,0,0,0.000000
2,43,0.023248,177866,0,0.000000,0,0,0,0,0.000000
3,42,0.023821,173729,0,0.000000,0,0,0,0,0.000000
4,45,0.022224,186138,0,0.000000,0,0,0,0,0.000000
5,44,0.022481,182003,0,0.000000,0,0,0,0,0.000000
6,41,0.025078,169596,0,0.000000,0,0,0,0,0.000000
7,43,0.023074,177869,0,0.000000,0,0,0,0,0.000000
8,44,0.022558,182002,0,0.000000,0,0,0,0,0.000000
9,45,0.022552,186141,0,0.000000,0,0,0,0,0.000000
10,43,0.023126,177859,0,0.000000,0,0,0,0,0.000000
11,41,0.024239,169594,0,0.000000,0,0,0,0,0.000000
12,44,0.022615,182000,0,0.000000,0,0,0,0,0.000000
13,42,0.024036,173725,0,0.000000,0,0,0,0,0.000000
14,43,0.023097,177865,0,0.000000,0,0,0,0,0.000000
15,42,0.024091,173730,0,0.000000,0,0,0,0,0.000000
16,34,0.028818,140636,0,0.000000,0,0,0,0,0.000000
17,44,0.022621,182001,0,0.000000,0,0,0,0,0.000000
18,44,0.023213,182003,0,0.000000,0,0,0,0,0.000000
19,41,0.024403,169592,0,0.000000,0,0,0,0,0.000000
20,43,0.023002,177863,0,0.000000,0,0,0,0,0.000000
21,38,0.025884,157182,0,0.000000,0,0,0,0,0.000000
22,42,0.024312,173726,0,0.000000,0,0,0,0,0.000000
23,43,0.023069,177863,0,0.000000,0,0,0,0,0.000000
24,44,0.023038,181996,0,0.000000,0,0,0,0,0.000000
25,43,0.023026,177870,0,0.000000,0,0,0,0,0.000000
26,41,0.024336,169587,0,0.000000,0,0,0,0,0.000000
27,44,0.022989,182004,0,0.000000,0,0,0,0,0.000000
28,42,0.023828,173725,0,0.000000,0,0,0,0,0.000000
29,44,0.022607,182007,0,0.000000,0,0,0,0,0.000000
30,42,0.023596,173730,0,0.000000,0,0,0,0,0.000000
31,43,0.023242,177866,0,0.000000,0,0,0,0,0.000000
32,44,0.022998,182000,0,0.000000,0,0,0,0,0.000000
33,41,0.024032,169587,0,0.000000,0,0,0,0,0.000000
34,41,0.024301,169590,0,0.000000,0,0,0,0,0.000000
