Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,38,0.026178,157184,0,0.000000,0,0,0,0,0.000000
1,47,0.021328,194407,0,0.000000,0,0,0,0,0.000000
2,44,0.022347,182002,0,0.000000,0,0,0,0,0.000000
3,45,0.022463,186142,0,0.000000,0,0,0,0,0.000000
4,45,0.022045,186137,0,0.000000,0,0,0,0,0.000000
5,46,0.021628,190276,0,0.000000,0,0,0,0,0.000000
6,43,0.023517,177868,0,0.000000,0,0,0,0,0.000000
7,44,0.022643,182007,0,0.000000,0,0,0,0,0.000000
8,45,0.022220,186138,0,0.000000,0,0,0,0,0.000000
9,44,0.022808,182004,0,0.000000,0,0,0,0,0.000000
10,44,0.022401,181996,0,0.000000,0,0,0,0,0.000000
11,43,0.023604,177868,0,0.000000,0,0,0,0,0.000000
12,45,0.022052,186137,0,0.000000,0,0,0,0,0.000000
13,41,0.024395,169587,0,0.000000,0,0,0,0,0.000000
14,44,0.022857,182002,0,0.000000,0,0,0,0,0.000000
15,41,0.024146,169593,0,0.000000,0,0,0,0,0.000000
16,45,0.022431,186137,0,0.000000,0,0,0,0,0.000000
17,46,0.021847,190275,0,0.000000,0,0,0,0,0.000000
18,46,0.021736,190273,0,0.000000,0,0,0,0,0.000000
19,41,0.023977,169593,0,0.000000,0,0,0,0,0.000000
20,45,0.022634,186136,0,0.000000,0,0,0,0,0.000000
21,40,0.024869,165454,0,0.000000,0,0,0,0,0.000000
22,43,0.023324,177861,0,0.000000,0,0,0,0,0.000000
23,45,0.022202,186135,0,0.000000,0,0,0,0,0.000000
24,44,0.022402,182001,0,0.000000,0,0,0,0,0.000000
25,45,0.022570,186133,0,0.000000,0,0,0,0,0.000000
26,42,0.023736,173733,0,0.000000,0,0,0,0,0.000000
27,44,0.022560,181999,0,0.000000,0,0,0,0,0.000000
28,43,0.023476,177870,0,0.000000,0,0,0,0,0.000000
29,45,0.022034,186140,0,0.000000,0,0,0,0,0.000000
30,44,0.022772,182004,0,0.000000,0,0,0,0,0.000000
31,44,0.022861,181995,0,0.000000,0,0,0,0,0.000000
32,45,0.021950,186135,0,0.000000,0,0,0,0,0.000000
33,43,0.023341,177861,0,0.000000,0,0,0,0,0.000000
34,43,0.023454,177866,0,0.000000,0,0,0,0,0.000000
35,45,0.021914,186135,0,0.000000,0,0,0,0,0.000000
36,39,0.025603,161318,0,0.000000,0,0,0,0,0.000000
37,43,0.023466,177870,0,0.000000,0,0,0,0,0.000000
38,42,0.023419,173726,0,0.000000,0,0,0,0,0.000000
39,45,0.022401,186133,0,0.000000,0,0,0,0,0.000000
40,44,0.022890,181999,0,0.000000,0,0,0,0,0.000000
41,40,0.024583,165456,0,0.000000,0,0,0,0,0.000000
42,42,0.024047,173724,0,0.000000,0,0,0,0,0.000000
43,41,0.024642,169589,0,0.000000,0,0,0,0,0.000000
44,44,0.022786,182001,0,0.000000,0,0,0,0,0.000000
45,41,0.024282,169592,0,0.000000,0,0,0,0,0.000000
46,44,0.022637,182007,0,0.000000,0,0,0,0,0.000000
47,44,0.022868,182000,0,0.000000,0,0,0,0,0.000000
48,42,0.023356,173730,0,0.000000,0,0,0,0,0.000000
49,43,0.023789,177868,0,0.000000,0,0,0,0,0.000000
50,44,0.022509,182001,0,0.000000,0,0,0,0,0.000000
51,42,0.023624,173725,0,0.000000,0,0,0,0,0.000000
52,44,0.022925,182006,0,0.000000,0,0,0,0,0.000000
53,44,0.022488,182001,0,0.000000,0,0,0,0,0.000000
54,45,0.022436,186136,0,0.000000,0,0,0,0,0.000000
55,45,0.022110,186134,0,0.000000,0,0,0,0,0.000000
56,45,0.022431,186136,0,0.000000,0,0,0,0,0.000000
57,42,0.023736,173730,0,0.000000,0,0,0,0,0.000000
58,42,0.023446,173730,0,0.000000,0,0,0,0,0.000000
59,44,0.022965,182001,0,0.000000,0,0,0,0,0.000000
60,44,0.022831,181999,0,0.000000,0,0,0,0,0.000000
61,45,0.022284,186137,0,0.000000,0,0,0,0,0.000000
62,44,0.022709,182003,0,0.000000,0,0,0,0,0.000000
63,42,0.023541,173719,0,0.000000,0,0,0,0,0.000000
64,43,0.023162,177864,0,0.000000,0,0,0,0,0.000000
65,45,0.022107,186141,0,0.000000,0,0,0,0,0.000000
66,44,0.022961,181994,0,0.000000,0,0,0,0,0.000000
67,43,0.023430,177868,0,0.000000,0,0,0,0,0.000000
68,44,0.022829,181995,0,0.000000,0,0,0,0,0.000000
69,45,0.022184,186136,0,0.000000,0,0,0,0,0.000000
70,42,0.023451,173731,0,0.000000,0,0,0,0,0.000000
71,42,0.024058,173731,0,0.000000,0,0,0,0,0.000000
72,42,0.023745,173724,0,0.000000,0,0,0,0,0.000000
73,39,0.025353,161316,0,0.000000,0,0,0,0,0.000000
74,43,0.023272,177873,0,0.000000,0,0,0,0,0.000000
75,42,0.024030,173727,0,0.000000,0,0,0,0,0.000000
76,43,0.022992,177867,0,0.000000,0,0,0,0,0.000000
77,45,0.022379,186142,0,0.000000,0,0,0,0,0.000000
78,47,0.021388,194409,0,0.000000,0,0,0,0,0.000000
79,60,0.016515,248189,0,0.000000,0,0,0,0,0.000000
80,1,0.023001,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.200,0.06
   9.300,0.09
   9.600,0.11
   9.800,0.14
  10.000,0.20
  11.000,0.34
  12.000,0.52
  13.000,0.80
  14.000,1.66
  15.000,3.46
  16.000,6.81
  17.000,11.77
  18.000,18.55
  19.000,27.63
  20.000,35.59
  21.000,43.72
  22.000,51.59
  23.000,58.57
  24.000,64.47
  25.000,70.86
  26.000,77.33
  27.000,83.60
  28.000,89.04
  29.000,92.56
  30.000,94.79
  31.000,96.36
  32.000,97.02
  33.000,97.65
  34.000,98.14
  35.000,98.51
  36.000,98.80
  37.000,99.06
  38.000,99.46
  39.000,99.51
  40.000,99.57
  41.000,99.66
  43.000,99.74
  44.000,99.80
  45.000,99.83
  46.000,99.86
  48.000,99.89
  51.000,99.91
  54.000,99.97
 250.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
