Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019295,210960,0,0.000000,0,0,0,0,0.000000
1,46,0.021700,190270,0,0.000000,0,0,0,0,0.000000
2,45,0.022505,186139,0,0.000000,0,0,0,0,0.000000
3,43,0.023261,177868,0,0.000000,0,0,0,0,0.000000
4,45,0.021903,186137,0,0.000000,0,0,0,0,0.000000
5,46,0.021771,190275,0,0.000000,0,0,0,0,0.000000
6,42,0.023574,173730,0,0.000000,0,0,0,0,0.000000
7,44,0.023082,182010,0,0.000000,0,0,0,0,0.000000
8,46,0.021856,190275,0,0.000000,0,0,0,0,0.000000
9,44,0.022532,181999,0,0.000000,0,0,0,0,0.000000
10,45,0.021992,186136,0,0.000000,0,0,0,0,0.000000
11,43,0.023626,177866,0,0.000000,0,0,0,0,0.000000
12,44,0.022498,181998,0,0.000000,0,0,0,0,0.000000
13,41,0.024617,169588,0,0.000000,0,0,0,0,0.000000
14,43,0.023144,177867,0,0.000000,0,0,0,0,0.000000
15,41,0.024267,169595,0,0.000000,0,0,0,0,0.000000
16,44,0.022684,182001,0,0.000000,0,0,0,0,0.000000
17,45,0.022035,186136,0,0.000000,0,0,0,0,0.000000
18,45,0.022347,186138,0,0.000000,0,0,0,0,0.000000
19,42,0.024278,173726,0,0.000000,0,0,0,0,0.000000
20,44,0.022712,182002,0,0.000000,0,0,0,0,0.000000
21,39,0.025229,161319,0,0.000000,0,0,0,0,0.000000
22,43,0.023629,177861,0,0.000000,0,0,0,0,0.000000
23,44,0.022325,181998,0,0.000000,0,0,0,0,0.000000
24,44,0.022763,182002,0,0.000000,0,0,0,0,0.000000
25,45,0.022533,186131,0,0.000000,0,0,0,0,0.000000
26,42,0.023770,173733,0,0.000000,0,0,0,0,0.000000
27,44,0.022768,182000,0,0.000000,0,0,0,0,0.000000
28,43,0.023036,177870,0,0.000000,0,0,0,0,0.000000
29,46,0.021782,190275,0,0.000000,0,0,0,0,0.000000
30,44,0.022791,182003,0,0.000000,0,0,0,0,0.000000
31,44,0.022732,182000,0,0.000000,0,0,0,0,0.000000
32,45,0.022163,186133,0,0.000000,0,0,0,0,0.000000
33,43,0.023206,177862,0,0.000000,0,0,0,0,0.000000
34,43,0.023519,177865,0,0.000000,0,0,0,0,0.000000
35,44,0.022351,181996,0,0.000000,0,0,0,0,0.000000
36,40,0.025307,165456,0,0.000000,0,0,0,0,0.000000
37,42,0.023674,173731,0,0.000000,0,0,0,0,0.000000
38,41,0.023765,169593,0,0.000000,0,0,0,0,0.000000
39,46,0.022143,190269,0,0.000000,0,0,0,0,0.000000
40,43,0.023445,177863,0,0.000000,0,0,0,0,0.000000
41,41,0.024439,169592,0,0.000000,0,0,0,0,0.000000
42,42,0.023707,173725,0,0.000000,0,0,0,0,0.000000
43,41,0.024523,169588,0,0.000000,0,0,0,0,0.000000
44,43,0.023277,177867,0,0.000000,0,0,0,0,0.000000
45,42,0.023822,173725,0,0.000000,0,0,0,0,0.000000
46,43,0.022892,177871,0,0.000000,0,0,0,0,0.000000
47,43,0.023257,177863,0,0.000000,0,0,0,0,0.000000
48,44,0.023119,182004,0,0.000000,0,0,0,0,0.000000
49,42,0.023404,173731,0,0.000000,0,0,0,0,0.000000
50,45,0.022468,186138,0,0.000000,0,0,0,0,0.000000
