Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020133,202687,0,0.000000,0,0,0,0,0.000000
1,46,0.021629,190271,0,0.000000,0,0,0,0,0.000000
2,44,0.022896,182002,0,0.000000,0,0,0,0,0.000000
3,44,0.022818,182003,0,0.000000,0,0,0,0,0.000000
4,45,0.022030,186137,0,0.000000,0,0,0,0,0.000000
5,45,0.022101,186141,0,0.000000,0,0,0,0,0.000000
6,43,0.023703,177867,0,0.000000,0,0,0,0,0.000000
7,44,0.022448,182007,0,0.000000,0,0,0,0,0.000000
8,46,0.021682,190276,0,0.000000,0,0,0,0,0.000000
9,45,0.022330,186136,0,0.000000,0,0,0,0,0.000000
10,45,0.021636,186135,0,0.000000,0,0,0,0,0.000000
11,43,0.023976,177866,0,0.000000,0,0,0,0,0.000000
12,45,0.022328,186135,0,0.000000,0,0,0,0,0.000000
13,41,0.024375,169588,0,0.000000,0,0,0,0,0.000000
14,43,0.023080,177867,0,0.000000,0,0,0,0,0.000000
15,41,0.024132,169595,0,0.000000,0,0,0,0,0.000000
16,45,0.022375,186137,0,0.000000,0,0,0,0,0.000000
17,46,0.021972,190272,0,0.000000,0,0,0,0,0.000000
18,45,0.022053,186138,0,0.000000,0,0,0,0,0.000000
19,41,0.024143,169590,0,0.000000,0,0,0,0,0.000000
20,44,0.023119,182001,0,0.000000,0,0,0,0,0.000000
21,40,0.024514,165456,0,0.000000,0,0,0,0,0.000000
22,43,0.023598,177861,0,0.000000,0,0,0,0,0.000000
23,45,0.022209,186134,0,0.000000,0,0,0,0,0.000000
24,45,0.022315,186140,0,0.000000,0,0,0,0,0.000000
25,44,0.022713,181994,0,0.000000,0,0,0,0,0.000000
26,41,0.024076,169596,0,0.000000,0,0,0,0,0.000000
27,44,0.022848,182001,0,0.000000,0,0,0,0,0.000000
28,43,0.023116,177871,0,0.000000,0,0,0,0,0.000000
29,46,0.021794,190274,0,0.000000,0,0,0,0,0.000000
30,43,0.023314,177867,0,0.000000,0,0,0,0,0.000000
31,43,0.022945,177863,0,0.000000,0,0,0,0,0.000000
32,46,0.021872,190269,0,0.000000,0,0,0,0,0.000000
33,43,0.023558,177863,0,0.000000,0,0,0,0,0.000000
34,43,0.023221,177865,0,0.000000,0,0,0,0,0.000000
35,43,0.022862,177859,0,0.000000,0,0,0,0,0.000000
36,39,0.025666,161319,0,0.000000,0,0,0,0,0.000000
37,43,0.023689,177868,0,0.000000,0,0,0,0,0.000000
38,40,0.024177,165457,0,0.000000,0,0,0,0,0.000000
39,45,0.022522,186132,0,0.000000,0,0,0,0,0.000000
40,44,0.022949,181999,0,0.000000,0,0,0,0,0.000000
41,40,0.024634,165455,0,0.000000,0,0,0,0,0.000000
42,43,0.023656,177863,0,0.000000,0,0,0,0,0.000000
43,40,0.024771,165452,0,0.000000,0,0,0,0,0.000000
44,44,0.023047,182002,0,0.000000,0,0,0,0,0.000000
45,41,0.024132,169590,0,0.000000,0,0,0,0,0.000000
46,44,0.022449,182007,0,0.000000,0,0,0,0,0.000000
47,43,0.023472,177863,0,0.000000,0,0,0,0,0.000000
48,44,0.022877,182004,0,0.000000,0,0,0,0,0.000000
49,42,0.023502,173731,0,0.000000,0,0,0,0,0.000000
50,45,0.022460,186137,0,0.000000,0,0,0,0,0.000000
51,42,0.023651,173726,0,0.000000,0,0,0,0,0.000000
52,45,0.022523,186143,0,0.000000,0,0,0,0,0.000000
53,43,0.023122,177864,0,0.000000,0,0,0,0,0.000000
54,46,0.021716,190273,0,0.000000,0,0,0,0,0.000000
55,45,0.021936,186133,0,0.000000,0,0,0,0,0.000000
56,45,0.022445,186135,0,0.000000,0,0,0,0,0.000000
57,42,0.023495,173730,0,0.000000,0,0,0,0,0.000000
58,43,0.023342,177866,0,0.000000,0,0,0,0,0.000000
59,44,0.022949,182004,0,0.000000,0,0,0,0,0.000000
60,44,0.022837,181999,0,0.000000,0,0,0,0,0.000000
61,45,0.022117,186138,0,0.000000,0,0,0,0,0.000000
62,43,0.023374,177864,0,0.000000,0,0,0,0,0.000000
63,42,0.023665,173719,0,0.000000,0,0,0,0,0.000000
64,42,0.024011,173729,0,0.000000,0,0,0,0,0.000000
65,45,0.021815,186139,0,0.000000,0,0,0,0,0.000000
66,44,0.022827,181995,0,0.000000,0,0,0,0,0.000000
67,42,0.023646,173731,0,0.000000,0,0,0,0,0.000000
