2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3495.75          ---          ---     22.88100     14120.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3495.75         0.00         0.00     22.88100     14120.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.760         0.00
SET       0.860         0.00
SET       0.900         0.00
SET       0.940         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.03
SET       2.100         0.03
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.05
SET       2.700         0.05
SET       2.800         0.05
SET       2.900         0.05
SET       3.000         0.06
SET       3.200         0.06
SET       3.300         0.06
SET       3.400         0.06
SET       3.500         0.07
SET       3.600         0.07
SET       3.700         0.07
SET       3.800         0.07
SET       3.900         0.07
SET       4.000         0.07
SET       4.100         0.08
SET       4.200         0.08
SET       4.300         0.08
SET       4.400         0.08
SET       4.500         0.09
SET       4.600         0.09
SET       4.700         0.10
SET       4.800         0.10
SET       4.900         0.11
SET       5.000         0.11
SET       5.100         0.12
SET       5.200         0.12
SET       5.300         0.13
SET       5.400         0.13
SET       5.500         0.14
SET       5.600         0.14
SET       5.700         0.15
SET       5.800         0.15
SET       5.900         0.15
SET       6.000         0.16
SET       6.100         0.16
SET       6.200         0.16
SET       6.300         0.17
SET       6.400         0.17
SET       6.500         0.17
SET       6.600         0.18
SET       6.700         0.19
SET       6.800         0.19
SET       6.900         0.19
SET       7.000         0.20
SET       7.100         0.20
SET       7.200         0.20
SET       7.300         0.21
SET       7.400         0.21
SET       7.500         0.22
SET       7.600         0.22
SET       7.700         0.23
SET       7.800         0.23
SET       7.900         0.24
SET       8.000         0.24
SET       8.100         0.25
SET       8.200         0.26
SET       8.300         0.26
SET       8.400         0.27
SET       8.500         0.28
SET       8.600         0.29
SET       8.700         0.30
SET       8.800         0.31
SET       8.900         0.31
SET       9.000         0.32
SET       9.100         0.33
SET       9.200         0.35
SET       9.300         0.36
SET       9.400         0.38
SET       9.500         0.39
SET       9.600         0.41
SET       9.700         0.42
SET       9.800         0.44
SET       9.900         0.45
SET      10.000         0.53
SET      11.000         0.70
SET      12.000         0.96
SET      13.000         1.26
SET      14.000         2.05
SET      15.000         3.87
SET      16.000         7.18
SET      17.000        12.27
SET      18.000        19.17
SET      19.000        27.21
SET      20.000        35.32
SET      21.000        43.54
SET      22.000        51.33
SET      23.000        58.21
SET      24.000        64.21
SET      25.000        70.18
SET      26.000        76.46
SET      27.000        82.73
SET      28.000        88.07
SET      29.000        91.88
SET      30.000        94.39
SET      31.000        95.90
SET      32.000        96.87
SET      33.000        97.48
SET      34.000        97.93
SET      35.000        98.36
SET      36.000        98.76
SET      37.000        99.05
SET      38.000        99.27
SET      39.000        99.40
SET      40.000        99.50
SET      41.000        99.57
SET      42.000        99.64
SET      43.000        99.73
SET      44.000        99.79
SET      45.000        99.83
SET      46.000        99.87
SET      47.000        99.89
SET      48.000        99.90
SET      49.000        99.91
SET      50.000        99.92
SET      51.000        99.93
SET      52.000        99.93
SET      53.000        99.95
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.98
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      70.000        99.99
SET      73.000        99.99
SET      74.000        99.99
SET      75.000        99.99
SET     100.000        99.99
SET     200.000        99.99
SET     210.000       100.00
SET     220.000       100.00
SET     240.000       100.00
SET     250.000       100.00
SET     260.000       100.00
SET     270.000       100.00
---
---
