Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021004,194415,0,0.000000,0,0,0,0,0.000000
1,43,0.023299,177861,0,0.000000,0,0,0,0,0.000000
2,43,0.022994,177864,0,0.000000,0,0,0,0,0.000000
3,43,0.023326,177867,0,0.000000,0,0,0,0,0.000000
4,45,0.022566,186138,0,0.000000,0,0,0,0,0.000000
5,45,0.021823,186140,0,0.000000,0,0,0,0,0.000000
6,41,0.024490,169595,0,0.000000,0,0,0,0,0.000000
7,43,0.023085,177870,0,0.000000,0,0,0,0,0.000000
8,45,0.022263,186138,0,0.000000,0,0,0,0,0.000000
9,44,0.022747,182005,0,0.000000,0,0,0,0,0.000000
10,44,0.022618,181996,0,0.000000,0,0,0,0,0.000000
11,42,0.024181,173729,0,0.000000,0,0,0,0,0.000000
12,43,0.023084,177865,0,0.000000,0,0,0,0,0.000000
13,41,0.024684,169588,0,0.000000,0,0,0,0,0.000000
14,43,0.023284,177864,0,0.000000,0,0,0,0,0.000000
15,41,0.024231,169595,0,0.000000,0,0,0,0,0.000000
16,44,0.022691,182002,0,0.000000,0,0,0,0,0.000000
17,44,0.022391,182000,0,0.000000,0,0,0,0,0.000000
18,45,0.022398,186137,0,0.000000,0,0,0,0,0.000000
19,41,0.024753,169593,0,0.000000,0,0,0,0,0.000000
20,43,0.022980,177863,0,0.000000,0,0,0,0,0.000000
21,40,0.025219,165454,0,0.000000,0,0,0,0,0.000000
22,41,0.024341,169590,0,0.000000,0,0,0,0,0.000000
23,44,0.022423,182001,0,0.000000,0,0,0,0,0.000000
24,44,0.022932,181993,0,0.000000,0,0,0,0,0.000000
25,44,0.022863,182006,0,0.000000,0,0,0,0,0.000000
26,42,0.023878,173726,0,0.000000,0,0,0,0,0.000000
27,43,0.022986,177864,0,0.000000,0,0,0,0,0.000000
28,42,0.023850,173731,0,0.000000,0,0,0,0,0.000000
29,44,0.022792,182006,0,0.000000,0,0,0,0,0.000000
30,43,0.023281,177867,0,0.000000,0,0,0,0,0.000000
31,43,0.022894,177860,0,0.000000,0,0,0,0,0.000000
32,45,0.022680,186137,0,0.000000,0,0,0,0,0.000000
33,42,0.023564,173724,0,0.000000,0,0,0,0,0.000000
34,42,0.023961,173729,0,0.000000,0,0,0,0,0.000000
35,43,0.023001,177862,0,0.000000,0,0,0,0,0.000000
36,39,0.025970,161319,0,0.000000,0,0,0,0,0.000000
37,41,0.024281,169591,0,0.000000,0,0,0,0,0.000000
38,41,0.024348,169590,0,0.000000,0,0,0,0,0.000000
39,44,0.022804,182005,0,0.000000,0,0,0,0,0.000000
40,42,0.023618,173726,0,0.000000,0,0,0,0,0.000000
41,40,0.025064,165452,0,0.000000,0,0,0,0,0.000000
42,41,0.024363,169592,0,0.000000,0,0,0,0,0.000000
43,39,0.025388,161315,0,0.000000,0,0,0,0,0.000000
