Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021388,190279,0,0.000000,0,0,0,0,0.000000
1,46,0.021823,190269,0,0.000000,0,0,0,0,0.000000
2,44,0.022602,182002,0,0.000000,0,0,0,0,0.000000
3,43,0.023571,177867,0,0.000000,0,0,0,0,0.000000
4,44,0.022174,182001,0,0.000000,0,0,0,0,0.000000
5,44,0.022885,182003,0,0.000000,0,0,0,0,0.000000
6,42,0.023707,173732,0,0.000000,0,0,0,0,0.000000
7,43,0.023348,177870,0,0.000000,0,0,0,0,0.000000
8,45,0.022184,186138,0,0.000000,0,0,0,0,0.000000
9,44,0.022903,182004,0,0.000000,0,0,0,0,0.000000
10,44,0.023042,181996,0,0.000000,0,0,0,0,0.000000
11,41,0.024128,169594,0,0.000000,0,0,0,0,0.000000
12,44,0.022610,182000,0,0.000000,0,0,0,0,0.000000
13,40,0.025035,165453,0,0.000000,0,0,0,0,0.000000
14,43,0.023418,177864,0,0.000000,0,0,0,0,0.000000
15,41,0.024132,169594,0,0.000000,0,0,0,0,0.000000
16,44,0.022851,182002,0,0.000000,0,0,0,0,0.000000
17,45,0.022478,186137,0,0.000000,0,0,0,0,0.000000
18,44,0.022227,182000,0,0.000000,0,0,0,0,0.000000
19,42,0.023958,173730,0,0.000000,0,0,0,0,0.000000
20,43,0.023172,177863,0,0.000000,0,0,0,0,0.000000
21,40,0.025449,165455,0,0.000000,0,0,0,0,0.000000
22,41,0.024014,169590,0,0.000000,0,0,0,0,0.000000
23,45,0.022137,186136,0,0.000000,0,0,0,0,0.000000
24,44,0.023169,181994,0,0.000000,0,0,0,0,0.000000
25,42,0.023585,173732,0,0.000000,0,0,0,0,0.000000
26,41,0.024159,169590,0,0.000000,0,0,0,0,0.000000
27,43,0.023328,177864,0,0.000000,0,0,0,0,0.000000
28,42,0.023906,173731,0,0.000000,0,0,0,0,0.000000
29,44,0.022578,182006,0,0.000000,0,0,0,0,0.000000
30,42,0.023887,173730,0,0.000000,0,0,0,0,0.000000
31,44,0.022924,181997,0,0.000000,0,0,0,0,0.000000
32,44,0.022730,182000,0,0.000000,0,0,0,0,0.000000
33,41,0.023815,169588,0,0.000000,0,0,0,0,0.000000
34,42,0.023897,173729,0,0.000000,0,0,0,0,0.000000
35,43,0.023384,177864,0,0.000000,0,0,0,0,0.000000
36,39,0.025650,161317,0,0.000000,0,0,0,0,0.000000
37,42,0.024030,173727,0,0.000000,0,0,0,0,0.000000
38,41,0.024006,169591,0,0.000000,0,0,0,0,0.000000
39,45,0.022729,186141,0,0.000000,0,0,0,0,0.000000
40,42,0.023541,173726,0,0.000000,0,0,0,0,0.000000
41,40,0.024757,165452,0,0.000000,0,0,0,0,0.000000
42,41,0.024100,169592,0,0.000000,0,0,0,0,0.000000
43,41,0.024827,169589,0,0.000000,0,0,0,0,0.000000
44,44,0.023046,181997,0,0.000000,0,0,0,0,0.000000
45,41,0.024295,169595,0,0.000000,0,0,0,0,0.000000
46,43,0.023194,177863,0,0.000000,0,0,0,0,0.000000
47,42,0.023850,173731,0,0.000000,0,0,0,0,0.000000
48,42,0.023412,173728,0,0.000000,0,0,0,0,0.000000
49,42,0.023829,173731,0,0.000000,0,0,0,0,0.000000
50,44,0.023140,182004,0,0.000000,0,0,0,0,0.000000
51,41,0.024110,169592,0,0.000000,0,0,0,0,0.000000
52,43,0.023278,177861,0,0.000000,0,0,0,0,0.000000
53,43,0.023530,177871,0,0.000000,0,0,0,0,0.000000
54,44,0.022297,182001,0,0.000000,0,0,0,0,0.000000
55,45,0.022643,186136,0,0.000000,0,0,0,0,0.000000
56,44,0.022708,181997,0,0.000000,0,0,0,0,0.000000
57,41,0.023876,169590,0,0.000000,0,0,0,0,0.000000
58,43,0.023667,177867,0,0.000000,0,0,0,0,0.000000
59,43,0.023158,177865,0,0.000000,0,0,0,0,0.000000
60,43,0.023372,177866,0,0.000000,0,0,0,0,0.000000
61,43,0.023129,177862,0,0.000000,0,0,0,0,0.000000
62,43,0.023179,177865,0,0.000000,0,0,0,0,0.000000
63,42,0.024086,173730,0,0.000000,0,0,0,0,0.000000
64,42,0.023774,173719,0,0.000000,0,0,0,0,0.000000
65,44,0.022325,181999,0,0.000000,0,0,0,0,0.000000
66,44,0.023116,182005,0,0.000000,0,0,0,0,0.000000
67,42,0.023709,173726,0,0.000000,0,0,0,0,0.000000
68,43,0.022727,177863,0,0.000000,0,0,0,0,0.000000
69,44,0.023160,181998,0,0.000000,0,0,0,0,0.000000
70,41,0.024426,169590,0,0.000000,0,0,0,0,0.000000
71,41,0.024357,169590,0,0.000000,0,0,0,0,0.000000
72,40,0.024583,165464,0,0.000000,0,0,0,0,0.000000
73,39,0.026023,161311,0,0.000000,0,0,0,0,0.000000
74,42,0.023567,173722,0,0.000000,0,0,0,0,0.000000
75,42,0.024236,173739,0,0.000000,0,0,0,0,0.000000
76,42,0.023493,173726,0,0.000000,0,0,0,0,0.000000
77,44,0.023041,182007,0,0.000000,0,0,0,0,0.000000
78,46,0.021579,190275,0,0.000000,0,0,0,0,0.000000
79,58,0.017030,239912,0,0.000000,0,0,0,0,0.000000
80,1,0.021706,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.400,0.03
   8.800,0.06
   9.100,0.09
   9.200,0.12
   9.300,0.15
   9.700,0.17
   9.800,0.20
   9.900,0.26
  11.000,0.35
  12.000,0.55
  13.000,0.76
  14.000,1.19
  15.000,2.56
  16.000,5.19
  17.000,9.99
  18.000,16.52
  19.000,24.13
  20.000,32.87
  21.000,40.62
  22.000,48.78
  23.000,55.77
  24.000,61.63
  25.000,68.04
  26.000,74.27
  27.000,80.54
  28.000,85.90
  29.000,90.33
  30.000,93.36
  31.000,95.16
  32.000,96.62
  33.000,97.26
  34.000,97.61
  35.000,97.93
  36.000,98.40
  37.000,98.86
  38.000,99.01
  39.000,99.10
  40.000,99.18
  41.000,99.30
  42.000,99.39
  43.000,99.59
  44.000,99.65
  45.000,99.71
  46.000,99.83
  49.000,99.94
  51.000,99.97
  61.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
