Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019459,210960,0,0.000000,0,0,0,0,0.000000
1,48,0.020875,198542,0,0.000000,0,0,0,0,0.000000
2,45,0.022275,186141,0,0.000000,0,0,0,0,0.000000
3,43,0.023127,177866,0,0.000000,0,0,0,0,0.000000
4,45,0.021991,186137,0,0.000000,0,0,0,0,0.000000
5,47,0.021260,194414,0,0.000000,0,0,0,0,0.000000
6,43,0.023481,177864,0,0.000000,0,0,0,0,0.000000
7,44,0.022478,182009,0,0.000000,0,0,0,0,0.000000
8,46,0.021828,190277,0,0.000000,0,0,0,0,0.000000
9,46,0.021994,190273,0,0.000000,0,0,0,0,0.000000
10,45,0.021610,186135,0,0.000000,0,0,0,0,0.000000
11,43,0.023668,177867,0,0.000000,0,0,0,0,0.000000
12,47,0.021297,194406,0,0.000000,0,0,0,0,0.000000
13,41,0.024543,169589,0,0.000000,0,0,0,0,0.000000
14,44,0.022544,182003,0,0.000000,0,0,0,0,0.000000
15,42,0.023876,173729,0,0.000000,0,0,0,0,0.000000
16,44,0.022494,182000,0,0.000000,0,0,0,0,0.000000
17,47,0.021168,194413,0,0.000000,0,0,0,0,0.000000
18,47,0.021717,194410,0,0.000000,0,0,0,0,0.000000
19,41,0.024127,169588,0,0.000000,0,0,0,0,0.000000
20,44,0.022464,182002,0,0.000000,0,0,0,0,0.000000
21,42,0.024349,173727,0,0.000000,0,0,0,0,0.000000
22,42,0.023536,173725,0,0.000000,0,0,0,0,0.000000
23,46,0.021993,190268,0,0.000000,0,0,0,0,0.000000
24,45,0.022288,186141,0,0.000000,0,0,0,0,0.000000
25,45,0.022175,186136,0,0.000000,0,0,0,0,0.000000
26,42,0.023655,173730,0,0.000000,0,0,0,0,0.000000
27,45,0.022329,186138,0,0.000000,0,0,0,0,0.000000
28,44,0.022442,182006,0,0.000000,0,0,0,0,0.000000
29,46,0.021951,190276,0,0.000000,0,0,0,0,0.000000
30,43,0.022965,177860,0,0.000000,0,0,0,0,0.000000
31,45,0.022179,186137,0,0.000000,0,0,0,0,0.000000
32,46,0.021798,190268,0,0.000000,0,0,0,0,0.000000
33,44,0.022857,182003,0,0.000000,0,0,0,0,0.000000
34,43,0.023435,177862,0,0.000000,0,0,0,0,0.000000
35,45,0.021940,186139,0,0.000000,0,0,0,0,0.000000
36,40,0.024948,165454,0,0.000000,0,0,0,0,0.000000
37,44,0.023086,182001,0,0.000000,0,0,0,0,0.000000
38,42,0.023354,173729,0,0.000000,0,0,0,0,0.000000
39,45,0.022264,186133,0,0.000000,0,0,0,0,0.000000
40,45,0.022159,186137,0,0.000000,0,0,0,0,0.000000
41,42,0.024186,173727,0,0.000000,0,0,0,0,0.000000
42,42,0.023630,173723,0,0.000000,0,0,0,0,0.000000
43,41,0.024334,169590,0,0.000000,0,0,0,0,0.000000
44,44,0.022807,182006,0,0.000000,0,0,0,0,0.000000
45,43,0.023433,177867,0,0.000000,0,0,0,0,0.000000
46,45,0.022156,186135,0,0.000000,0,0,0,0,0.000000
47,43,0.023042,177865,0,0.000000,0,0,0,0,0.000000
48,44,0.022562,182005,0,0.000000,0,0,0,0,0.000000
49,42,0.024212,173732,0,0.000000,0,0,0,0,0.000000
50,45,0.021949,186133,0,0.000000,0,0,0,0,0.000000
51,43,0.023616,177867,0,0.000000,0,0,0,0,0.000000
52,44,0.022591,182001,0,0.000000,0,0,0,0,0.000000
53,45,0.022159,186137,0,0.000000,0,0,0,0,0.000000
54,47,0.021371,194409,0,0.000000,0,0,0,0,0.000000
55,46,0.021779,190273,0,0.000000,0,0,0,0,0.000000
56,46,0.021797,190273,0,0.000000,0,0,0,0,0.000000
57,43,0.023140,177866,0,0.000000,0,0,0,0,0.000000
58,43,0.023313,177867,0,0.000000,0,0,0,0,0.000000
59,44,0.022676,181997,0,0.000000,0,0,0,0,0.000000
60,44,0.022701,182001,0,0.000000,0,0,0,0,0.000000
61,46,0.021831,190276,0,0.000000,0,0,0,0,0.000000
62,44,0.022571,181992,0,0.000000,0,0,0,0,0.000000
63,43,0.022832,177864,0,0.000000,0,0,0,0,0.000000
64,44,0.022897,182004,0,0.000000,0,0,0,0,0.000000
65,45,0.022153,186132,0,0.000000,0,0,0,0,0.000000
66,45,0.022352,186141,0,0.000000,0,0,0,0,0.000000
67,43,0.023475,177857,0,0.000000,0,0,0,0,0.000000
68,46,0.021812,190275,0,0.000000,0,0,0,0,0.000000
69,45,0.022099,186140,0,0.000000,0,0,0,0,0.000000
70,44,0.022863,182003,0,0.000000,0,0,0,0,0.000000
71,41,0.024170,169585,0,0.000000,0,0,0,0,0.000000
72,43,0.023279,177865,0,0.000000,0,0,0,0,0.000000
73,40,0.025068,165457,0,0.000000,0,0,0,0,0.000000
74,44,0.022731,182005,0,0.000000,0,0,0,0,0.000000
75,41,0.024343,169593,0,0.000000,0,0,0,0,0.000000
76,44,0.022578,182002,0,0.000000,0,0,0,0,0.000000
77,45,0.022461,186140,0,0.000000,0,0,0,0,0.000000
78,48,0.020870,198552,0,0.000000,0,0,0,0,0.000000
79,64,0.015594,264726,0,0.000000,0,0,0,0,0.000000
80,1,0.015882,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.900,0.03
   8.200,0.06
   8.300,0.08
   9.200,0.11
   9.300,0.14
   9.600,0.17
   9.700,0.20
  10.000,0.28
  11.000,0.45
  12.000,0.93
  13.000,1.55
  14.000,2.59
  15.000,5.23
  16.000,8.89
  17.000,14.97
  18.000,22.40
  19.000,29.94
  20.000,38.04
  21.000,46.93
  22.000,54.59
  23.000,60.69
  24.000,66.12
  25.000,71.72
  26.000,78.39
  27.000,84.50
  28.000,89.20
  29.000,92.77
  30.000,95.10
  31.000,96.31
  32.000,97.24
  33.000,97.86
  34.000,98.23
  35.000,98.48
  36.000,98.93
  37.000,99.18
  38.000,99.44
  39.000,99.52
  40.000,99.66
  42.000,99.75
  43.000,99.80
  44.000,99.89
  47.000,99.94
  53.000,99.97
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
