Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020190,202687,0,0.000000,0,0,0,0,0.000000
1,46,0.021591,190271,0,0.000000,0,0,0,0,0.000000
2,45,0.022217,186137,0,0.000000,0,0,0,0,0.000000
3,43,0.023556,177868,0,0.000000,0,0,0,0,0.000000
4,44,0.022217,182001,0,0.000000,0,0,0,0,0.000000
5,46,0.021667,190277,0,0.000000,0,0,0,0,0.000000
6,42,0.023836,173730,0,0.000000,0,0,0,0,0.000000
7,45,0.022624,186144,0,0.000000,0,0,0,0,0.000000
8,45,0.022183,186140,0,0.000000,0,0,0,0,0.000000
9,46,0.021794,190272,0,0.000000,0,0,0,0,0.000000
10,45,0.021991,186135,0,0.000000,0,0,0,0,0.000000
11,43,0.023555,177866,0,0.000000,0,0,0,0,0.000000
12,45,0.022346,186135,0,0.000000,0,0,0,0,0.000000
13,41,0.024085,169588,0,0.000000,0,0,0,0,0.000000
14,43,0.023344,177867,0,0.000000,0,0,0,0,0.000000
15,41,0.024179,169595,0,0.000000,0,0,0,0,0.000000
16,45,0.022543,186137,0,0.000000,0,0,0,0,0.000000
17,45,0.022051,186136,0,0.000000,0,0,0,0,0.000000
18,46,0.021901,190274,0,0.000000,0,0,0,0,0.000000
19,41,0.024046,169590,0,0.000000,0,0,0,0,0.000000
20,44,0.022698,182001,0,0.000000,0,0,0,0,0.000000
21,40,0.024978,165456,0,0.000000,0,0,0,0,0.000000
22,43,0.023557,177861,0,0.000000,0,0,0,0,0.000000
23,44,0.022766,181998,0,0.000000,0,0,0,0,0.000000
24,44,0.022669,182004,0,0.000000,0,0,0,0,0.000000
25,43,0.023376,177857,0,0.000000,0,0,0,0,0.000000
26,42,0.023699,173733,0,0.000000,0,0,0,0,0.000000
27,44,0.022566,182000,0,0.000000,0,0,0,0,0.000000
28,43,0.023321,177870,0,0.000000,0,0,0,0,0.000000
29,45,0.022274,186139,0,0.000000,0,0,0,0,0.000000
30,44,0.022753,182003,0,0.000000,0,0,0,0,0.000000
31,43,0.023313,177862,0,0.000000,0,0,0,0,0.000000
32,46,0.021759,190270,0,0.000000,0,0,0,0,0.000000
33,42,0.023322,173726,0,0.000000,0,0,0,0,0.000000
34,44,0.022837,182001,0,0.000000,0,0,0,0,0.000000
35,45,0.022193,186133,0,0.000000,0,0,0,0,0.000000
36,40,0.025284,165456,0,0.000000,0,0,0,0,0.000000
37,41,0.024311,169596,0,0.000000,0,0,0,0,0.000000
38,42,0.023478,173728,0,0.000000,0,0,0,0,0.000000
39,45,0.022443,186132,0,0.000000,0,0,0,0,0.000000
40,44,0.022829,182000,0,0.000000,0,0,0,0,0.000000
41,40,0.024580,165455,0,0.000000,0,0,0,0,0.000000
42,42,0.024285,173726,0,0.000000,0,0,0,0,0.000000
43,40,0.024747,165452,0,0.000000,0,0,0,0,0.000000
44,44,0.022894,182002,0,0.000000,0,0,0,0,0.000000
45,42,0.023753,173726,0,0.000000,0,0,0,0,0.000000
46,44,0.022719,182007,0,0.000000,0,0,0,0,0.000000
47,42,0.023624,173727,0,0.000000,0,0,0,0,0.000000
48,43,0.023159,177867,0,0.000000,0,0,0,0,0.000000
49,43,0.023396,177868,0,0.000000,0,0,0,0,0.000000
50,44,0.023037,182001,0,0.000000,0,0,0,0,0.000000
51,42,0.023519,173726,0,0.000000,0,0,0,0,0.000000
52,44,0.022639,182006,0,0.000000,0,0,0,0,0.000000
53,45,0.022155,186137,0,0.000000,0,0,0,0,0.000000
54,46,0.021998,190273,0,0.000000,0,0,0,0,0.000000
55,46,0.021881,190269,0,0.000000,0,0,0,0,0.000000
56,44,0.022507,181999,0,0.000000,0,0,0,0,0.000000
57,42,0.023569,173730,0,0.000000,0,0,0,0,0.000000
58,44,0.023142,182002,0,0.000000,0,0,0,0,0.000000
59,43,0.023053,177868,0,0.000000,0,0,0,0,0.000000
60,44,0.022831,181999,0,0.000000,0,0,0,0,0.000000
61,45,0.022035,186138,0,0.000000,0,0,0,0,0.000000
62,45,0.022425,186136,0,0.000000,0,0,0,0,0.000000
63,42,0.023701,173721,0,0.000000,0,0,0,0,0.000000
64,42,0.023682,173727,0,0.000000,0,0,0,0,0.000000
65,46,0.021699,190275,0,0.000000,0,0,0,0,0.000000
66,44,0.022810,181998,0,0.000000,0,0,0,0,0.000000
67,43,0.023427,177867,0,0.000000,0,0,0,0,0.000000
68,44,0.022548,181994,0,0.000000,0,0,0,0,0.000000
69,45,0.022292,186138,0,0.000000,0,0,0,0,0.000000
70,43,0.023276,177867,0,0.000000,0,0,0,0,0.000000
71,42,0.023900,173731,0,0.000000,0,0,0,0,0.000000
72,42,0.023864,173720,0,0.000000,0,0,0,0,0.000000
73,39,0.025096,161318,0,0.000000,0,0,0,0,0.000000
74,43,0.023390,177870,0,0.000000,0,0,0,0,0.000000
75,43,0.023569,177868,0,0.000000,0,0,0,0,0.000000
76,42,0.023380,173727,0,0.000000,0,0,0,0,0.000000
77,45,0.022332,186141,0,0.000000,0,0,0,0,0.000000
78,48,0.020958,198548,0,0.000000,0,0,0,0,0.000000
79,60,0.016544,248188,0,0.000000,0,0,0,0,0.000000
80,1,0.022444,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.600,0.03
   9.200,0.09
   9.300,0.11
   9.600,0.14
   9.700,0.20
  10.000,0.26
  11.000,0.43
  12.000,0.51
  13.000,0.86
  14.000,1.43
  15.000,3.20
  16.000,6.74
  17.000,12.48
  18.000,19.65
  19.000,28.47
  20.000,35.52
  21.000,43.89
  22.000,51.51
  23.000,58.22
  24.000,64.02
  25.000,70.90
  26.000,77.04
  27.000,83.18
  28.000,88.75
  29.000,92.15
  30.000,94.72
  31.000,96.34
  32.000,97.06
  33.000,97.60
  34.000,97.97
  35.000,98.52
  36.000,98.74
  37.000,99.06
  38.000,99.29
  39.000,99.49
  40.000,99.54
  41.000,99.66
  42.000,99.71
  43.000,99.77
  44.000,99.89
  45.000,99.91
  46.000,99.94
  54.000,99.97
  61.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
