Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020798,198551,0,0.000000,0,0,0,0,0.000000
1,43,0.022890,177861,0,0.000000,0,0,0,0,0.000000
2,42,0.023773,173728,0,0.000000,0,0,0,0,0.000000
3,42,0.024195,173731,0,0.000000,0,0,0,0,0.000000
4,44,0.022457,182001,0,0.000000,0,0,0,0,0.000000
5,45,0.021915,186139,0,0.000000,0,0,0,0,0.000000
6,41,0.024876,169597,0,0.000000,0,0,0,0,0.000000
7,43,0.023271,177869,0,0.000000,0,0,0,0,0.000000
8,45,0.022208,186138,0,0.000000,0,0,0,0,0.000000
9,43,0.022978,177870,0,0.000000,0,0,0,0,0.000000
10,43,0.022877,177859,0,0.000000,0,0,0,0,0.000000
11,41,0.025002,169591,0,0.000000,0,0,0,0,0.000000
12,43,0.023118,177866,0,0.000000,0,0,0,0,0.000000
13,41,0.024703,169591,0,0.000000,0,0,0,0,0.000000
14,43,0.023300,177859,0,0.000000,0,0,0,0,0.000000
15,41,0.024369,169598,0,0.000000,0,0,0,0,0.000000
16,34,0.028828,140635,0,0.000000,0,0,0,0,0.000000
17,44,0.022626,182000,0,0.000000,0,0,0,0,0.000000
18,44,0.023200,182005,0,0.000000,0,0,0,0,0.000000
19,41,0.024441,169589,0,0.000000,0,0,0,0,0.000000
20,42,0.023510,173727,0,0.000000,0,0,0,0,0.000000
21,38,0.025890,157182,0,0.000000,0,0,0,0,0.000000
22,41,0.024907,169593,0,0.000000,0,0,0,0,0.000000
23,43,0.023086,177860,0,0.000000,0,0,0,0,0.000000
24,43,0.023216,177862,0,0.000000,0,0,0,0,0.000000
25,43,0.023263,177868,0,0.000000,0,0,0,0,0.000000
26,41,0.024442,169585,0,0.000000,0,0,0,0,0.000000
27,44,0.023045,182005,0,0.000000,0,0,0,0,0.000000
28,41,0.024385,169591,0,0.000000,0,0,0,0,0.000000
29,42,0.023650,173733,0,0.000000,0,0,0,0,0.000000
30,42,0.023597,173730,0,0.000000,0,0,0,0,0.000000
31,42,0.023678,173732,0,0.000000,0,0,0,0,0.000000
32,45,0.022614,186131,0,0.000000,0,0,0,0,0.000000
33,41,0.024053,169589,0,0.000000,0,0,0,0,0.000000
34,42,0.023655,173727,0,0.000000,0,0,0,0,0.000000
35,44,0.022816,181999,0,0.000000,0,0,0,0,0.000000
