Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021605,186142,0,0.000000,0,0,0,0,0.000000
1,45,0.022694,186134,0,0.000000,0,0,0,0,0.000000
2,44,0.022472,182000,0,0.000000,0,0,0,0,0.000000
3,44,0.022844,182004,0,0.000000,0,0,0,0,0.000000
4,46,0.021701,190275,0,0.000000,0,0,0,0,0.000000
5,43,0.023088,177866,0,0.000000,0,0,0,0,0.000000
6,42,0.023693,173732,0,0.000000,0,0,0,0,0.000000
7,43,0.023590,177870,0,0.000000,0,0,0,0,0.000000
8,44,0.022483,182001,0,0.000000,0,0,0,0,0.000000
9,44,0.022884,182005,0,0.000000,0,0,0,0,0.000000
10,44,0.022393,181997,0,0.000000,0,0,0,0,0.000000
11,42,0.024238,173729,0,0.000000,0,0,0,0,0.000000
12,44,0.022593,182000,0,0.000000,0,0,0,0,0.000000
13,41,0.024706,169589,0,0.000000,0,0,0,0,0.000000
14,43,0.023275,177864,0,0.000000,0,0,0,0,0.000000
15,40,0.024547,165458,0,0.000000,0,0,0,0,0.000000
16,44,0.022921,182002,0,0.000000,0,0,0,0,0.000000
17,45,0.022371,186137,0,0.000000,0,0,0,0,0.000000
18,45,0.022209,186137,0,0.000000,0,0,0,0,0.000000
19,41,0.024444,169593,0,0.000000,0,0,0,0,0.000000
20,43,0.023234,177863,0,0.000000,0,0,0,0,0.000000
21,39,0.025604,161318,0,0.000000,0,0,0,0,0.000000
22,41,0.024107,169590,0,0.000000,0,0,0,0,0.000000
23,45,0.022500,186136,0,0.000000,0,0,0,0,0.000000
24,43,0.022875,177857,0,0.000000,0,0,0,0,0.000000
25,43,0.023679,177870,0,0.000000,0,0,0,0,0.000000
26,41,0.024391,169590,0,0.000000,0,0,0,0,0.000000
27,43,0.022922,177865,0,0.000000,0,0,0,0,0.000000
28,42,0.023885,173729,0,0.000000,0,0,0,0,0.000000
29,44,0.022598,182007,0,0.000000,0,0,0,0,0.000000
30,43,0.023548,177866,0,0.000000,0,0,0,0,0.000000
31,43,0.023236,177864,0,0.000000,0,0,0,0,0.000000
32,44,0.022608,181997,0,0.000000,0,0,0,0,0.000000
33,42,0.023651,173724,0,0.000000,0,0,0,0,0.000000
34,42,0.023642,173729,0,0.000000,0,0,0,0,0.000000
35,44,0.023106,182000,0,0.000000,0,0,0,0,0.000000
36,39,0.025730,161318,0,0.000000,0,0,0,0,0.000000
37,41,0.024167,169590,0,0.000000,0,0,0,0,0.000000
38,41,0.023881,169591,0,0.000000,0,0,0,0,0.000000
39,45,0.022916,186141,0,0.000000,0,0,0,0,0.000000
40,42,0.023520,173726,0,0.000000,0,0,0,0,0.000000
41,40,0.024682,165452,0,0.000000,0,0,0,0,0.000000
42,42,0.024309,173728,0,0.000000,0,0,0,0,0.000000
43,39,0.025214,161316,0,0.000000,0,0,0,0,0.000000
44,44,0.023197,181997,0,0.000000,0,0,0,0,0.000000
45,40,0.024845,165459,0,0.000000,0,0,0,0,0.000000
46,43,0.022936,177862,0,0.000000,0,0,0,0,0.000000
47,42,0.023890,173733,0,0.000000,0,0,0,0,0.000000
48,42,0.023683,173728,0,0.000000,0,0,0,0,0.000000
49,42,0.024171,173730,0,0.000000,0,0,0,0,0.000000
50,43,0.023329,177868,0,0.000000,0,0,0,0,0.000000
51,41,0.024284,169591,0,0.000000,0,0,0,0,0.000000
52,43,0.023112,177863,0,0.000000,0,0,0,0,0.000000
53,44,0.023017,182006,0,0.000000,0,0,0,0,0.000000
54,44,0.022471,182000,0,0.000000,0,0,0,0,0.000000
55,45,0.022454,186137,0,0.000000,0,0,0,0,0.000000
56,43,0.023183,177861,0,0.000000,0,0,0,0,0.000000
57,41,0.023953,169592,0,0.000000,0,0,0,0,0.000000
58,43,0.023645,177866,0,0.000000,0,0,0,0,0.000000
59,42,0.023392,173728,0,0.000000,0,0,0,0,0.000000
60,44,0.023121,182000,0,0.000000,0,0,0,0,0.000000
61,44,0.022503,182001,0,0.000000,0,0,0,0,0.000000
62,44,0.022750,182002,0,0.000000,0,0,0,0,0.000000
63,42,0.024047,173728,0,0.000000,0,0,0,0,0.000000
64,42,0.023835,173720,0,0.000000,0,0,0,0,0.000000
65,44,0.022406,181999,0,0.000000,0,0,0,0,0.000000
66,43,0.023566,177868,0,0.000000,0,0,0,0,0.000000
67,42,0.023472,173725,0,0.000000,0,0,0,0,0.000000
68,43,0.022966,177864,0,0.000000,0,0,0,0,0.000000
69,44,0.023132,181998,0,0.000000,0,0,0,0,0.000000
70,42,0.023870,173728,0,0.000000,0,0,0,0,0.000000
71,41,0.023999,169589,0,0.000000,0,0,0,0,0.000000
72,41,0.024121,169600,0,0.000000,0,0,0,0,0.000000
73,40,0.025632,165448,0,0.000000,0,0,0,0,0.000000
74,42,0.023488,173722,0,0.000000,0,0,0,0,0.000000
75,42,0.024288,173738,0,0.000000,0,0,0,0,0.000000
76,42,0.023629,173727,0,0.000000,0,0,0,0,0.000000
77,44,0.022911,182006,0,0.000000,0,0,0,0,0.000000
78,45,0.022163,186139,0,0.000000,0,0,0,0,0.000000
79,59,0.016906,244048,0,0.000000,0,0,0,0,0.000000
80,1,0.027222,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.400,0.03
   9.800,0.06
   9.900,0.09
  10.000,0.17
  11.000,0.23
  12.000,0.50
  13.000,0.70
  14.000,1.31
  15.000,2.83
  16.000,5.51
  17.000,9.76
  18.000,16.49
  19.000,24.47
  20.000,32.74
  21.000,40.40
  22.000,48.53
  23.000,55.23
  24.000,61.72
  25.000,67.61
  26.000,74.22
  27.000,80.66
  28.000,85.99
  29.000,90.33
  30.000,93.50
  31.000,95.51
  32.000,96.48
  33.000,97.06
  34.000,97.67
  35.000,98.05
  36.000,98.46
  37.000,98.78
  38.000,99.04
  39.000,99.13
  40.000,99.24
  41.000,99.42
  42.000,99.50
  43.000,99.65
  44.000,99.77
  45.000,99.83
  46.000,99.88
  50.000,99.91
  54.000,99.94
  63.000,99.97
  73.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
