Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018625,219233,0,0.000000,0,0,0,0,0.000000
1,48,0.020973,198541,0,0.000000,0,0,0,0,0.000000
2,44,0.022306,182006,0,0.000000,0,0,0,0,0.000000
3,45,0.022579,186136,0,0.000000,0,0,0,0,0.000000
4,46,0.021547,190275,0,0.000000,0,0,0,0,0.000000
5,47,0.021527,194415,0,0.000000,0,0,0,0,0.000000
6,42,0.023604,173729,0,0.000000,0,0,0,0,0.000000
7,45,0.022374,186142,0,0.000000,0,0,0,0,0.000000
8,47,0.021111,194416,0,0.000000,0,0,0,0,0.000000
9,45,0.022286,186135,0,0.000000,0,0,0,0,0.000000
10,45,0.021536,186136,0,0.000000,0,0,0,0,0.000000
11,43,0.023909,177868,0,0.000000,0,0,0,0,0.000000
12,46,0.021629,190268,0,0.000000,0,0,0,0,0.000000
13,42,0.024068,173725,0,0.000000,0,0,0,0,0.000000
14,45,0.022113,186142,0,0.000000,0,0,0,0,0.000000
15,42,0.023743,173726,0,0.000000,0,0,0,0,0.000000
16,44,0.022565,182001,0,0.000000,0,0,0,0,0.000000
17,46,0.021682,190275,0,0.000000,0,0,0,0,0.000000
18,48,0.021322,198548,0,0.000000,0,0,0,0,0.000000
19,41,0.023926,169589,0,0.000000,0,0,0,0,0.000000
20,44,0.022903,182001,0,0.000000,0,0,0,0,0.000000
21,40,0.024520,165453,0,0.000000,0,0,0,0,0.000000
22,43,0.023713,177864,0,0.000000,0,0,0,0,0.000000
23,46,0.021531,190266,0,0.000000,0,0,0,0,0.000000
24,46,0.022159,190279,0,0.000000,0,0,0,0,0.000000
25,45,0.022173,186136,0,0.000000,0,0,0,0,0.000000
26,41,0.024007,169591,0,0.000000,0,0,0,0,0.000000
27,46,0.022049,190277,0,0.000000,0,0,0,0,0.000000
28,43,0.022958,177867,0,0.000000,0,0,0,0,0.000000
29,47,0.021487,194413,0,0.000000,0,0,0,0,0.000000
30,44,0.022561,181997,0,0.000000,0,0,0,0,0.000000
31,45,0.022163,186136,0,0.000000,0,0,0,0,0.000000
32,45,0.022170,186133,0,0.000000,0,0,0,0,0.000000
33,43,0.023406,177865,0,0.000000,0,0,0,0,0.000000
34,43,0.023438,177861,0,0.000000,0,0,0,0,0.000000
35,46,0.021662,190277,0,0.000000,0,0,0,0,0.000000
36,39,0.025345,161319,0,0.000000,0,0,0,0,0.000000
37,43,0.023653,177865,0,0.000000,0,0,0,0,0.000000
38,42,0.023283,173729,0,0.000000,0,0,0,0,0.000000
39,46,0.022095,190269,0,0.000000,0,0,0,0,0.000000
40,44,0.022377,182000,0,0.000000,0,0,0,0,0.000000
41,42,0.024142,173725,0,0.000000,0,0,0,0,0.000000
42,42,0.023616,173724,0,0.000000,0,0,0,0,0.000000
43,42,0.023997,173728,0,0.000000,0,0,0,0,0.000000
44,43,0.023073,177869,0,0.000000,0,0,0,0,0.000000
45,43,0.023452,177867,0,0.000000,0,0,0,0,0.000000
46,45,0.022200,186136,0,0.000000,0,0,0,0,0.000000
47,44,0.022652,182003,0,0.000000,0,0,0,0,0.000000
48,44,0.022432,182004,0,0.000000,0,0,0,0,0.000000
49,43,0.023785,177866,0,0.000000,0,0,0,0,0.000000
50,44,0.022310,181997,0,0.000000,0,0,0,0,0.000000
51,44,0.022830,182006,0,0.000000,0,0,0,0,0.000000
52,44,0.022860,182001,0,0.000000,0,0,0,0,0.000000
53,44,0.022662,181999,0,0.000000,0,0,0,0,0.000000
54,47,0.021407,194408,0,0.000000,0,0,0,0,0.000000
55,46,0.021471,190272,0,0.000000,0,0,0,0,0.000000
56,45,0.021971,186138,0,0.000000,0,0,0,0,0.000000
57,43,0.023324,177866,0,0.000000,0,0,0,0,0.000000
58,44,0.022912,182004,0,0.000000,0,0,0,0,0.000000
59,45,0.022465,186135,0,0.000000,0,0,0,0,0.000000
60,44,0.022490,182002,0,0.000000,0,0,0,0,0.000000
61,45,0.022339,186136,0,0.000000,0,0,0,0,0.000000
62,44,0.022762,181992,0,0.000000,0,0,0,0,0.000000
63,42,0.023335,173728,0,0.000000,0,0,0,0,0.000000
64,44,0.022991,182003,0,0.000000,0,0,0,0,0.000000
65,47,0.021318,194406,0,0.000000,0,0,0,0,0.000000
66,45,0.022516,186140,0,0.000000,0,0,0,0,0.000000
67,43,0.023084,177859,0,0.000000,0,0,0,0,0.000000
68,44,0.022527,182003,0,0.000000,0,0,0,0,0.000000
69,46,0.022011,190276,0,0.000000,0,0,0,0,0.000000
70,43,0.023173,177863,0,0.000000,0,0,0,0,0.000000
71,42,0.023796,173722,0,0.000000,0,0,0,0,0.000000
72,42,0.023746,173731,0,0.000000,0,0,0,0,0.000000
73,41,0.024437,169592,0,0.000000,0,0,0,0,0.000000
74,44,0.022723,182006,0,0.000000,0,0,0,0,0.000000
75,42,0.023842,173729,0,0.000000,0,0,0,0,0.000000
76,43,0.022973,177867,0,0.000000,0,0,0,0,0.000000
77,45,0.022190,186138,0,0.000000,0,0,0,0,0.000000
78,50,0.020365,206826,0,0.000000,0,0,0,0,0.000000
79,64,0.015591,264727,0,0.000000,0,0,0,0,0.000000
80,1,0.015893,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   5.200,0.03
   6.900,0.06
   8.600,0.08
   8.700,0.11
   8.800,0.14
   9.000,0.17
   9.200,0.20
   9.600,0.25
  10.000,0.31
  11.000,0.53
  12.000,0.96
  13.000,1.52
  14.000,2.42
  15.000,4.97
  16.000,8.60
  17.000,14.30
  18.000,21.88
  19.000,29.44
  20.000,38.46
  21.000,46.91
  22.000,54.10
  23.000,61.07
  24.000,66.99
  25.000,72.50
  26.000,78.57
  27.000,84.83
  28.000,90.17
  29.000,93.20
  30.000,95.17
  31.000,96.66
  32.000,97.33
  33.000,97.87
  34.000,98.31
  35.000,98.65
  36.000,98.99
  37.000,99.24
  38.000,99.58
  40.000,99.63
  41.000,99.72
  42.000,99.80
  43.000,99.86
  45.000,99.89
  46.000,99.92
  51.000,99.94
  53.000,99.97
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
