Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020197,198551,0,0.000000,0,0,0,0,0.000000
1,46,0.022164,190271,0,0.000000,0,0,0,0,0.000000
2,44,0.022934,182002,0,0.000000,0,0,0,0,0.000000
3,43,0.022986,177866,0,0.000000,0,0,0,0,0.000000
4,46,0.021661,190274,0,0.000000,0,0,0,0,0.000000
5,45,0.021909,186140,0,0.000000,0,0,0,0,0.000000
6,43,0.023702,177867,0,0.000000,0,0,0,0,0.000000
7,44,0.022736,182007,0,0.000000,0,0,0,0,0.000000
8,45,0.021967,186141,0,0.000000,0,0,0,0,0.000000
9,46,0.022156,190271,0,0.000000,0,0,0,0,0.000000
10,43,0.022578,177863,0,0.000000,0,0,0,0,0.000000
11,43,0.023768,177865,0,0.000000,0,0,0,0,0.000000
12,46,0.021902,190276,0,0.000000,0,0,0,0,0.000000
13,41,0.024298,169585,0,0.000000,0,0,0,0,0.000000
14,43,0.023040,177865,0,0.000000,0,0,0,0,0.000000
15,42,0.023780,173733,0,0.000000,0,0,0,0,0.000000
16,45,0.022385,186137,0,0.000000,0,0,0,0,0.000000
17,45,0.021854,186136,0,0.000000,0,0,0,0,0.000000
18,47,0.021763,194410,0,0.000000,0,0,0,0,0.000000
19,41,0.024025,169590,0,0.000000,0,0,0,0,0.000000
20,44,0.023018,182001,0,0.000000,0,0,0,0,0.000000
21,40,0.024899,165456,0,0.000000,0,0,0,0,0.000000
22,43,0.023330,177861,0,0.000000,0,0,0,0,0.000000
23,45,0.022246,186134,0,0.000000,0,0,0,0,0.000000
24,43,0.023028,177868,0,0.000000,0,0,0,0,0.000000
25,44,0.022581,181993,0,0.000000,0,0,0,0,0.000000
26,42,0.023979,173733,0,0.000000,0,0,0,0,0.000000
27,45,0.022378,186137,0,0.000000,0,0,0,0,0.000000
28,43,0.023265,177871,0,0.000000,0,0,0,0,0.000000
29,45,0.022166,186137,0,0.000000,0,0,0,0,0.000000
30,43,0.023059,177867,0,0.000000,0,0,0,0,0.000000
31,45,0.022357,186137,0,0.000000,0,0,0,0,0.000000
32,45,0.022245,186132,0,0.000000,0,0,0,0,0.000000
33,42,0.023524,173726,0,0.000000,0,0,0,0,0.000000
34,44,0.023075,182002,0,0.000000,0,0,0,0,0.000000
35,44,0.022427,181996,0,0.000000,0,0,0,0,0.000000
36,39,0.025870,161319,0,0.000000,0,0,0,0,0.000000
37,42,0.023885,173731,0,0.000000,0,0,0,0,0.000000
