2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3425.11          ---          ---     23.35300     13835.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3425.11         0.00         0.00     23.35300     13835.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.600         0.00
SET       2.700         0.00
SET       2.800         0.00
SET       2.900         0.00
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.03
SET       3.800         0.03
SET       3.900         0.04
SET       4.000         0.04
SET       4.100         0.05
SET       4.200         0.05
SET       4.300         0.06
SET       4.400         0.06
SET       4.500         0.07
SET       4.600         0.07
SET       4.700         0.08
SET       4.800         0.09
SET       4.900         0.09
SET       5.000         0.10
SET       5.100         0.11
SET       5.200         0.12
SET       5.300         0.12
SET       5.400         0.13
SET       5.500         0.14
SET       5.600         0.15
SET       5.700         0.16
SET       5.800         0.17
SET       5.900         0.17
SET       6.000         0.19
SET       6.100         0.20
SET       6.200         0.20
SET       6.300         0.21
SET       6.400         0.22
SET       6.500         0.24
SET       6.600         0.25
SET       6.700         0.26
SET       6.800         0.27
SET       6.900         0.28
SET       7.000         0.29
SET       7.100         0.30
SET       7.200         0.31
SET       7.300         0.32
SET       7.400         0.33
SET       7.500         0.34
SET       7.600         0.36
SET       7.700         0.37
SET       7.800         0.38
SET       7.900         0.39
SET       8.000         0.40
SET       8.100         0.41
SET       8.200         0.43
SET       8.300         0.44
SET       8.400         0.46
SET       8.500         0.47
SET       8.600         0.48
SET       8.700         0.50
SET       8.800         0.52
SET       8.900         0.54
SET       9.000         0.55
SET       9.100         0.58
SET       9.200         0.60
SET       9.300         0.62
SET       9.400         0.64
SET       9.500         0.66
SET       9.600         0.67
SET       9.700         0.70
SET       9.800         0.72
SET       9.900         0.74
SET      10.000         0.87
SET      11.000         1.11
SET      12.000         1.42
SET      13.000         1.75
SET      14.000         2.29
SET      15.000         3.41
SET      16.000         5.69
SET      17.000         9.80
SET      18.000        15.91
SET      19.000        23.44
SET      20.000        31.40
SET      21.000        39.35
SET      22.000        47.10
SET      23.000        54.30
SET      24.000        60.71
SET      25.000        66.81
SET      26.000        73.28
SET      27.000        79.87
SET      28.000        85.72
SET      29.000        90.28
SET      30.000        93.26
SET      31.000        95.12
SET      32.000        96.26
SET      33.000        97.06
SET      34.000        97.62
SET      35.000        98.11
SET      36.000        98.53
SET      37.000        98.87
SET      38.000        99.11
SET      39.000        99.27
SET      40.000        99.38
SET      41.000        99.47
SET      42.000        99.55
SET      43.000        99.64
SET      44.000        99.72
SET      45.000        99.78
SET      46.000        99.83
SET      47.000        99.85
SET      48.000        99.87
SET      49.000        99.89
SET      50.000        99.91
SET      51.000        99.92
SET      52.000        99.92
SET      53.000        99.93
SET      54.000        99.94
SET      55.000        99.95
SET      56.000        99.95
SET      57.000        99.96
SET      58.000        99.96
SET      59.000        99.97
SET      60.000        99.97
SET      61.000        99.97
SET      62.000        99.97
SET      63.000        99.97
SET      64.000        99.98
SET      65.000        99.98
SET      68.000        99.98
SET      69.000        99.98
SET      73.000        99.98
SET      74.000        99.98
SET      79.000        99.98
SET      82.000        99.98
SET      83.000        99.98
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.98
SET      88.000        99.98
SET      89.000        99.98
SET      90.000        99.98
SET      91.000        99.99
SET      92.000        99.99
SET      93.000        99.99
SET      94.000        99.99
SET      95.000        99.99
SET      99.000        99.99
SET     100.000        99.99
SET     110.000        99.99
SET     120.000        99.99
SET     130.000       100.00
SET     190.000       100.00
SET     200.000       100.00
SET     210.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
