Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020074,202687,0,0.000000,0,0,0,0,0.000000
1,47,0.021444,194407,0,0.000000,0,0,0,0,0.000000
2,43,0.023082,177866,0,0.000000,0,0,0,0,0.000000
3,43,0.023160,177867,0,0.000000,0,0,0,0,0.000000
4,46,0.021890,190273,0,0.000000,0,0,0,0,0.000000
5,45,0.022107,186141,0,0.000000,0,0,0,0,0.000000
6,42,0.023940,173730,0,0.000000,0,0,0,0,0.000000
7,43,0.022898,177871,0,0.000000,0,0,0,0,0.000000
8,46,0.022067,190277,0,0.000000,0,0,0,0,0.000000
9,45,0.022445,186135,0,0.000000,0,0,0,0,0.000000
10,44,0.021969,181999,0,0.000000,0,0,0,0,0.000000
11,42,0.024323,173728,0,0.000000,0,0,0,0,0.000000
12,44,0.022615,182004,0,0.000000,0,0,0,0,0.000000
13,42,0.024202,173722,0,0.000000,0,0,0,0,0.000000
14,44,0.022663,182001,0,0.000000,0,0,0,0,0.000000
15,41,0.023998,169596,0,0.000000,0,0,0,0,0.000000
16,44,0.022720,182000,0,0.000000,0,0,0,0,0.000000
17,45,0.022564,186137,0,0.000000,0,0,0,0,0.000000
18,46,0.021701,190274,0,0.000000,0,0,0,0,0.000000
19,41,0.024118,169590,0,0.000000,0,0,0,0,0.000000
20,42,0.023473,173729,0,0.000000,0,0,0,0,0.000000
21,40,0.025577,165456,0,0.000000,0,0,0,0,0.000000
22,42,0.023962,173724,0,0.000000,0,0,0,0,0.000000
23,43,0.022804,177863,0,0.000000,0,0,0,0,0.000000
24,45,0.022643,186136,0,0.000000,0,0,0,0,0.000000
25,44,0.022735,181997,0,0.000000,0,0,0,0,0.000000
26,41,0.024280,169596,0,0.000000,0,0,0,0,0.000000
27,44,0.022633,181999,0,0.000000,0,0,0,0,0.000000
28,43,0.023402,177869,0,0.000000,0,0,0,0,0.000000
29,45,0.022052,186140,0,0.000000,0,0,0,0,0.000000
30,43,0.023280,177868,0,0.000000,0,0,0,0,0.000000
31,43,0.022956,177860,0,0.000000,0,0,0,0,0.000000
32,44,0.023067,181998,0,0.000000,0,0,0,0,0.000000
33,42,0.023645,173725,0,0.000000,0,0,0,0,0.000000
34,43,0.023350,177864,0,0.000000,0,0,0,0,0.000000
35,44,0.022487,181998,0,0.000000,0,0,0,0,0.000000
36,39,0.025605,161323,0,0.000000,0,0,0,0,0.000000
37,42,0.024022,173728,0,0.000000,0,0,0,0,0.000000
38,42,0.023492,173728,0,0.000000,0,0,0,0,0.000000
