Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019184,215097,0,0.000000,0,0,0,0,0.000000
1,48,0.020698,198541,0,0.000000,0,0,0,0,0.000000
2,45,0.022288,186142,0,0.000000,0,0,0,0,0.000000
3,44,0.022573,182001,0,0.000000,0,0,0,0,0.000000
4,46,0.021576,190274,0,0.000000,0,0,0,0,0.000000
5,47,0.021257,194415,0,0.000000,0,0,0,0,0.000000
6,42,0.023643,173728,0,0.000000,0,0,0,0,0.000000
7,45,0.022503,186142,0,0.000000,0,0,0,0,0.000000
8,46,0.021493,190279,0,0.000000,0,0,0,0,0.000000
9,46,0.022172,190272,0,0.000000,0,0,0,0,0.000000
10,45,0.021818,186137,0,0.000000,0,0,0,0,0.000000
11,41,0.024362,169593,0,0.000000,0,0,0,0,0.000000
12,46,0.021827,190270,0,0.000000,0,0,0,0,0.000000
13,42,0.023877,173725,0,0.000000,0,0,0,0,0.000000
14,45,0.022295,186140,0,0.000000,0,0,0,0,0.000000
15,42,0.023723,173728,0,0.000000,0,0,0,0,0.000000
16,45,0.022184,186136,0,0.000000,0,0,0,0,0.000000
17,46,0.022055,190279,0,0.000000,0,0,0,0,0.000000
18,46,0.021691,190272,0,0.000000,0,0,0,0,0.000000
19,43,0.023004,177863,0,0.000000,0,0,0,0,0.000000
20,45,0.022586,186137,0,0.000000,0,0,0,0,0.000000
21,41,0.023649,169589,0,0.000000,0,0,0,0,0.000000
22,44,0.023294,182001,0,0.000000,0,0,0,0,0.000000
23,45,0.021899,186129,0,0.000000,0,0,0,0,0.000000
24,45,0.022472,186143,0,0.000000,0,0,0,0,0.000000
25,44,0.022586,181999,0,0.000000,0,0,0,0,0.000000
26,42,0.023860,173727,0,0.000000,0,0,0,0,0.000000
27,45,0.022148,186142,0,0.000000,0,0,0,0,0.000000
28,44,0.023049,182002,0,0.000000,0,0,0,0,0.000000
29,45,0.022074,186142,0,0.000000,0,0,0,0,0.000000
30,44,0.022565,181996,0,0.000000,0,0,0,0,0.000000
31,45,0.022164,186136,0,0.000000,0,0,0,0,0.000000
32,45,0.022356,186133,0,0.000000,0,0,0,0,0.000000
33,44,0.022738,182002,0,0.000000,0,0,0,0,0.000000
34,44,0.022952,181998,0,0.000000,0,0,0,0,0.000000
35,46,0.021576,190276,0,0.000000,0,0,0,0,0.000000
36,39,0.025342,161318,0,0.000000,0,0,0,0,0.000000
37,43,0.023514,177865,0,0.000000,0,0,0,0,0.000000
38,42,0.023202,173729,0,0.000000,0,0,0,0,0.000000
39,46,0.022286,190270,0,0.000000,0,0,0,0,0.000000
40,45,0.022384,186136,0,0.000000,0,0,0,0,0.000000
41,41,0.023757,169591,0,0.000000,0,0,0,0,0.000000
42,43,0.023786,177858,0,0.000000,0,0,0,0,0.000000
43,40,0.024553,165456,0,0.000000,0,0,0,0,0.000000
44,45,0.022653,186141,0,0.000000,0,0,0,0,0.000000
45,42,0.023773,173730,0,0.000000,0,0,0,0,0.000000
46,43,0.022771,177863,0,0.000000,0,0,0,0,0.000000
47,44,0.022991,182002,0,0.000000,0,0,0,0,0.000000
48,44,0.022435,182005,0,0.000000,0,0,0,0,0.000000
49,43,0.023773,177868,0,0.000000,0,0,0,0,0.000000
50,44,0.022344,181996,0,0.000000,0,0,0,0,0.000000
51,43,0.023671,177868,0,0.000000,0,0,0,0,0.000000
52,44,0.022543,182001,0,0.000000,0,0,0,0,0.000000
53,45,0.022205,186137,0,0.000000,0,0,0,0,0.000000
54,46,0.021712,190272,0,0.000000,0,0,0,0,0.000000
55,46,0.021943,190273,0,0.000000,0,0,0,0,0.000000
56,46,0.021708,190273,0,0.000000,0,0,0,0,0.000000
57,42,0.023601,173730,0,0.000000,0,0,0,0,0.000000
58,44,0.022578,182003,0,0.000000,0,0,0,0,0.000000
59,44,0.023017,181997,0,0.000000,0,0,0,0,0.000000
60,45,0.021981,186138,0,0.000000,0,0,0,0,0.000000
61,46,0.021816,190276,0,0.000000,0,0,0,0,0.000000
62,43,0.022870,177855,0,0.000000,0,0,0,0,0.000000
63,43,0.023600,177864,0,0.000000,0,0,0,0,0.000000
64,44,0.022553,182004,0,0.000000,0,0,0,0,0.000000
65,47,0.021354,194406,0,0.000000,0,0,0,0,0.000000
66,45,0.022539,186140,0,0.000000,0,0,0,0,0.000000
67,42,0.023528,173721,0,0.000000,0,0,0,0,0.000000
68,46,0.021947,190275,0,0.000000,0,0,0,0,0.000000
69,45,0.022003,186139,0,0.000000,0,0,0,0,0.000000
70,44,0.022946,182003,0,0.000000,0,0,0,0,0.000000
71,41,0.024318,169585,0,0.000000,0,0,0,0,0.000000
72,43,0.023157,177866,0,0.000000,0,0,0,0,0.000000
73,41,0.024638,169593,0,0.000000,0,0,0,0,0.000000
74,42,0.023593,173732,0,0.000000,0,0,0,0,0.000000
75,42,0.023825,173729,0,0.000000,0,0,0,0,0.000000
76,43,0.023161,177866,0,0.000000,0,0,0,0,0.000000
77,45,0.022345,186140,0,0.000000,0,0,0,0,0.000000
78,48,0.020953,198552,0,0.000000,0,0,0,0,0.000000
79,63,0.015784,260590,0,0.000000,0,0,0,0,0.000000
80,1,0.017536,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   3.000,0.03
   6.700,0.06
   7.500,0.08
   9.100,0.14
   9.500,0.20
   9.700,0.23
   9.900,0.25
  10.000,0.31
  11.000,0.51
  12.000,0.82
  13.000,1.29
  14.000,2.48
  15.000,4.84
  16.000,8.98
  17.000,14.38
  18.000,22.12
  19.000,30.20
  20.000,38.42
  21.000,46.81
  22.000,54.04
  23.000,60.26
  24.000,66.48
  25.000,71.69
  26.000,77.96
  27.000,84.15
  28.000,89.42
  29.000,92.91
  30.000,95.24
  31.000,96.65
  32.000,97.47
  33.000,98.06
  34.000,98.42
  35.000,98.54
  36.000,98.85
  37.000,99.16
  38.000,99.35
  39.000,99.41
  40.000,99.55
  42.000,99.69
  43.000,99.83
  44.000,99.89
  45.000,99.92
  46.000,99.94
  53.000,99.97
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
