Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018442,219233,0,0.000000,0,0,0,0,0.000000
1,46,0.021884,190269,0,0.000000,0,0,0,0,0.000000
2,45,0.022429,186141,0,0.000000,0,0,0,0,0.000000
3,43,0.022950,177866,0,0.000000,0,0,0,0,0.000000
4,46,0.021739,190273,0,0.000000,0,0,0,0,0.000000
5,46,0.021802,190278,0,0.000000,0,0,0,0,0.000000
6,41,0.024453,169592,0,0.000000,0,0,0,0,0.000000
7,44,0.022941,182009,0,0.000000,0,0,0,0,0.000000
8,45,0.022068,186140,0,0.000000,0,0,0,0,0.000000
9,44,0.022905,181999,0,0.000000,0,0,0,0,0.000000
10,43,0.022462,177862,0,0.000000,0,0,0,0,0.000000
11,42,0.024373,173729,0,0.000000,0,0,0,0,0.000000
12,45,0.022110,186136,0,0.000000,0,0,0,0,0.000000
13,42,0.024012,173724,0,0.000000,0,0,0,0,0.000000
14,43,0.023106,177867,0,0.000000,0,0,0,0,0.000000
15,42,0.023701,173732,0,0.000000,0,0,0,0,0.000000
16,44,0.022719,182000,0,0.000000,0,0,0,0,0.000000
17,46,0.022150,190272,0,0.000000,0,0,0,0,0.000000
18,45,0.021851,186138,0,0.000000,0,0,0,0,0.000000
19,42,0.024146,173727,0,0.000000,0,0,0,0,0.000000
20,43,0.022933,177864,0,0.000000,0,0,0,0,0.000000
21,39,0.025903,161320,0,0.000000,0,0,0,0,0.000000
22,43,0.023354,177861,0,0.000000,0,0,0,0,0.000000
23,44,0.022645,181998,0,0.000000,0,0,0,0,0.000000
24,44,0.022723,182003,0,0.000000,0,0,0,0,0.000000
25,44,0.022810,181994,0,0.000000,0,0,0,0,0.000000
26,41,0.024290,169597,0,0.000000,0,0,0,0,0.000000
27,44,0.022741,182000,0,0.000000,0,0,0,0,0.000000
28,41,0.024339,169597,0,0.000000,0,0,0,0,0.000000
29,45,0.022135,186139,0,0.000000,0,0,0,0,0.000000
30,44,0.022752,182004,0,0.000000,0,0,0,0,0.000000
31,43,0.022958,177860,0,0.000000,0,0,0,0,0.000000
32,45,0.022331,186134,0,0.000000,0,0,0,0,0.000000
33,43,0.023511,177861,0,0.000000,0,0,0,0,0.000000
